timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
5101,22452840.0,13046150.0,55.7955,3371051.0,39.91683,1.590275,0
5102,22452850.0,13046170.0,55.79541,3371581.0,39.91682,1.590538,0
5103,22452860.0,13046200.0,55.79533,3372112.0,39.9168,1.590801,0
5104,22452800.0,13046220.0,55.79524,3372642.0,39.91679,1.591064,0
5105,22452730.0,13046250.0,55.79515,3373172.0,39.91677,1.591327,0
5106,22452670.0,13046270.0,55.79507,3373703.0,39.91676,1.59159,0
5107,22452610.0,13046290.0,55.79498,3374233.0,39.91675,1.591853,0
5108,22452540.0,13046230.0,55.79499,3374763.0,39.91673,1.592116,0
5109,22452480.0,13046170.0,55.79499,3375293.0,39.91672,1.592379,0
5110,22452420.0,13046100.0,55.79499,3375824.0,39.9167,1.592642,0
5111,22452350.0,13046040.0,55.79499,3377036.0,39.91669,1.592905,0
5112,22452290.0,13045980.0,55.79499,3378248.0,39.91668,1.593168,0
5113,22452230.0,13045910.0,55.795,3379460.0,39.91666,1.593431,0
5114,22452160.0,13045850.0,55.795,3380672.0,39.91665,1.593694,0
5115,22452100.0,13045790.0,55.795,3381884.0,39.91663,1.593957,0
5116,22452040.0,13045720.0,55.795,3383096.0,39.91662,1.59422,0
5117,22451970.0,13045660.0,55.79501,3384309.0,39.91661,1.594483,0
5118,22451910.0,13045600.0,55.79501,3385521.0,39.91659,1.594746,0
5119,22451850.0,13045530.0,55.79501,3386733.0,39.91658,1.595008,0
5120,22451780.0,13045470.0,55.79501,3387945.0,39.91656,1.595271,0
5121,22451720.0,13045410.0,55.79501,3389157.0,39.91655,1.595534,0
5122,22451660.0,13045340.0,55.79502,3390596.0,39.91653,1.595797,0
5123,22451590.0,13045280.0,55.79502,3392036.0,39.91652,1.59606,0
5124,22451530.0,13045220.0,55.79502,3393475.0,39.91651,1.596015,0
5125,22451460.0,13045150.0,55.79502,3394915.0,39.91649,1.59597,0
5126,22451400.0,13045090.0,55.79502,3396354.0,39.91648,1.595925,0
5127,22451340.0,13045030.0,55.79503,3397793.0,39.91647,1.59588,0
5128,22451200.0,13044960.0,55.79503,3399233.0,39.91645,1.595835,0
5129,22451060.0,13044900.0,55.79503,3400672.0,39.91644,1.59579,0
5130,22450910.0,13044890.0,55.79484,3402112.0,39.91642,1.595744,0
5131,22450770.0,13044880.0,55.79465,3403551.0,39.91641,1.595699,0
5132,22450630.0,13044870.0,55.79446,3404990.0,39.9164,1.595654,0
5133,22450490.0,13044860.0,55.79427,3405066.0,39.91638,1.595609,0
5134,22450350.0,13044850.0,55.79408,3405142.0,39.91637,1.595564,0
5135,22450210.0,13044850.0,55.79388,3405218.0,39.91636,1.595519,0
5136,22450060.0,13044840.0,55.79369,3405293.0,39.91634,1.595474,0
5137,22449920.0,13044830.0,55.7935,3405369.0,39.91632,1.595428,0
5138,22449780.0,13044820.0,55.79331,3405445.0,39.91631,1.595383,0
5139,22449640.0,13044810.0,55.79311,3405521.0,39.9163,1.595338,0
5140,22449500.0,13044800.0,55.79292,3405596.0,39.91628,1.595293,0
5141,22449360.0,13044790.0,55.79273,3405672.0,39.91627,1.595248,0
5142,22449220.0,13044780.0,55.79254,3405748.0,39.91626,1.595203,0
5143,22449070.0,13044770.0,55.79235,3405824.0,39.91624,1.595158,0
5144,22448930.0,13044760.0,55.79216,3406506.0,39.91623,1.595113,0
5145,22448790.0,13044760.0,55.79197,3407187.0,39.91621,1.595068,0
5146,22448650.0,13044750.0,55.79177,3407869.0,39.9162,1.59526,0
5147,22448510.0,13044740.0,55.79158,3408551.0,39.91618,1.595452,0
5148,22448630.0,13044730.0,55.79139,3409233.0,39.91617,1.595644,0
5149,22448740.0,13044720.0,55.7912,3409915.0,39.91616,1.595837,0
5150,22448860.0,13044710.0,55.79101,3410596.0,39.91614,1.596029,0
5151,22448980.0,13044700.0,55.79082,3411278.0,39.91613,1.596221,0
5152,22449100.0,13044690.0,55.79062,3411960.0,39.91611,1.596413,0
5153,22449210.0,13044680.0,55.79043,3412642.0,39.9161,1.596606,0
5154,22449330.0,13044690.0,55.78997,3413324.0,39.91609,1.596798,0
5155,22449450.0,13044700.0,55.78951,3414763.0,39.91607,1.59699,0
5156,22449570.0,13044710.0,55.78904,3416202.0,39.91606,1.597182,0
5157,22449690.0,13044720.0,55.78858,3417642.0,39.91605,1.597375,0
5158,22449800.0,13044730.0,55.78812,3419081.0,39.91603,1.597567,0
5159,22449920.0,13044740.0,55.78765,3420521.0,39.91602,1.597759,0
5160,22450040.0,13044750.0,55.78719,3421960.0,39.916,1.597951,0
5161,22450160.0,13044760.0,55.78673,3423399.0,39.91599,1.598144,0
5162,22450270.0,13044770.0,55.78627,3424839.0,39.91597,1.598336,0
5163,22450390.0,13044780.0,55.7858,3426278.0,39.91596,1.598528,0
5164,22450510.0,13044800.0,55.78534,3427718.0,39.91595,1.59872,0
5165,22450630.0,13044800.0,55.78488,3429157.0,39.91593,1.598913,0
5166,22450750.0,13044820.0,55.78442,3429157.0,39.91592,1.599105,0
5167,22450860.0,13044820.0,55.78395,3429157.0,39.9159,1.599297,0
5168,22450980.0,13044830.0,55.78349,3429157.0,39.91589,1.599138,0
5169,22451100.0,13044850.0,55.78303,3429157.0,39.91588,1.598978,0
5170,22451220.0,13044850.0,55.78257,3429157.0,39.91586,1.598818,0
5171,22451340.0,13044870.0,55.7821,3429157.0,39.91585,1.598659,0
5172,22451500.0,13044870.0,55.78164,3429157.0,39.91584,1.598499,0
5173,22451670.0,13044890.0,55.78118,3429157.0,39.91582,1.59834,0
5174,22451840.0,13044910.0,55.78106,3429157.0,39.91581,1.59818,0
5175,22452000.0,13044940.0,55.78095,3429157.0,39.91579,1.598021,0
5176,22452170.0,13044960.0,55.78083,3429157.0,39.91578,1.597861,0
5177,22452340.0,13044990.0,55.78072,3429309.0,39.91576,1.597701,0
5178,22452500.0,13045010.0,55.7806,3429460.0,39.91575,1.597542,0
5179,22452670.0,13045030.0,55.78049,3429612.0,39.91574,1.597382,0
5180,22452840.0,13045060.0,55.78037,3429763.0,39.91572,1.597223,0
5181,22453000.0,13045090.0,55.78026,3429915.0,39.91571,1.597063,0
5182,22453170.0,13045110.0,55.78014,3430066.0,39.9157,1.596903,0
5183,22453340.0,13045140.0,55.78003,3430218.0,39.91568,1.596744,0
5184,22453500.0,13045160.0,55.77991,3430369.0,39.91566,1.596584,0
5185,22453670.0,13045180.0,55.7798,3430521.0,39.91565,1.596425,0
5186,22453840.0,13045210.0,55.77968,3430672.0,39.91564,1.596265,0
5187,22454010.0,13045230.0,55.77957,3430824.0,39.91562,1.596106,0
5188,22454170.0,13045260.0,55.77945,3431506.0,39.91561,1.595946,0
5189,22454340.0,13045290.0,55.77934,3432187.0,39.9156,1.595787,0
5190,22454510.0,13045310.0,55.77922,3432869.0,39.91558,1.595876,0
5191,22454670.0,13045340.0,55.77911,3433551.0,39.91557,1.595966,0
5192,22454840.0,13045360.0,55.77899,3434233.0,39.91555,1.596055,0
5193,22455010.0,13045390.0,55.77888,3434915.0,39.91554,1.596145,0
5194,22454960.0,13045410.0,55.77876,3435596.0,39.91553,1.596235,0
5195,22454910.0,13045430.0,55.77864,3436278.0,39.91551,1.596324,0
5196,22454860.0,13045460.0,55.77853,3436960.0,39.9155,1.596414,0
5197,22454800.0,13045480.0,55.77842,3437642.0,39.91549,1.596503,0
5198,22454750.0,13045650.0,55.77896,3438324.0,39.91547,1.596593,0
5199,22454710.0,13045820.0,55.7795,3438627.0,39.91545,1.596682,0
5200,22454660.0,13045990.0,55.78004,3438930.0,39.91544,1.596772,0
5201,22454610.0,13046150.0,55.78059,3439233.0,39.91543,1.596862,0
5202,22454550.0,13046320.0,55.78113,3439536.0,39.91541,1.596951,0
5203,22454500.0,13046490.0,55.78168,3439839.0,39.9154,1.597041,0
5204,22454450.0,13046650.0,55.78222,3440142.0,39.91539,1.59713,0
5205,22454400.0,13046820.0,55.78276,3440445.0,39.91537,1.59722,0
5206,22454350.0,13046990.0,55.78331,3440748.0,39.91536,1.59731,0
5207,22454300.0,13047150.0,55.78385,3441051.0,39.91534,1.597399,0
5208,22454250.0,13047320.0,55.78439,3441354.0,39.91533,1.597489,0
5209,22454200.0,13047490.0,55.78493,3441657.0,39.91531,1.597578,0
5210,22454150.0,13047650.0,55.78548,3441657.0,39.9153,1.597668,0
5211,22454100.0,13047820.0,55.78602,3441657.0,39.91529,1.597758,0
5212,22454050.0,13047990.0,55.78657,3441657.0,39.91527,1.597547,0
5213,22454000.0,13048160.0,55.78711,3441657.0,39.91526,1.597336,0
5214,22453950.0,13048320.0,55.78765,3441657.0,39.91525,1.597126,0
5215,22453900.0,13048490.0,55.7882,3441657.0,39.91523,1.596915,0
5216,22453850.0,13048660.0,55.78874,3441657.0,39.91522,1.596705,0
5217,22453800.0,13048820.0,55.78928,3441657.0,39.9152,1.596494,0
5218,22453880.0,13048980.0,55.78938,3441657.0,39.91519,1.596283,0
5219,22453950.0,13049130.0,55.78948,3441657.0,39.91518,1.596073,0
5220,22454020.0,13049290.0,55.78958,3441657.0,39.91516,1.595862,0
5221,22454100.0,13049440.0,55.78968,3441657.0,39.91515,1.595651,0
5222,22454170.0,13049600.0,55.78978,3441657.0,39.91513,1.595441,0
5223,22454240.0,13049750.0,55.78988,3441657.0,39.91512,1.59523,0
5224,22454320.0,13049910.0,55.78998,3441657.0,39.9151,1.59502,0
5225,22454390.0,13050060.0,55.79008,3441657.0,39.91509,1.594809,0
5226,22454470.0,13050220.0,55.79018,3441657.0,39.91508,1.594598,0
5227,22454540.0,13050370.0,55.79028,3441657.0,39.91506,1.594388,0
5228,22454620.0,13050530.0,55.79037,3441657.0,39.91505,1.594177,0
5229,22454690.0,13050680.0,55.79047,3441657.0,39.91504,1.593967,0
5230,22454760.0,13050840.0,55.79057,3441657.0,39.91502,1.593756,0
5231,22454840.0,13050990.0,55.79067,3441657.0,39.91501,1.593545,0
5232,22454910.0,13051150.0,55.79077,3442036.0,39.91499,1.593335,0
5233,22454990.0,13051300.0,55.79087,3442415.0,39.91498,1.593124,0
5234,22455060.0,13051460.0,55.79097,3442793.0,39.91497,1.593364,0
5235,22455130.0,13051610.0,55.79107,3443172.0,39.91495,1.593603,0
5236,22455210.0,13051770.0,55.79116,3443551.0,39.91494,1.593843,0
5237,22455280.0,13051920.0,55.79126,3443930.0,39.91492,1.594082,0
5238,22455340.0,13052080.0,55.79136,3444309.0,39.91491,1.594321,0
5239,22455390.0,13052230.0,55.79146,3444687.0,39.91489,1.594561,0
5240,22455440.0,13052390.0,55.79156,3445066.0,39.91488,1.5948,0
5241,22455500.0,13052540.0,55.79166,3445445.0,39.91487,1.59504,0
5242,22455550.0,13052560.0,55.7915,3445824.0,39.91485,1.595279,0
5243,22455610.0,13052580.0,55.79135,3446581.0,39.91484,1.595519,0
5244,22455660.0,13052600.0,55.7912,3447339.0,39.91483,1.595758,0
5245,22455710.0,13052620.0,55.79104,3448096.0,39.91481,1.595998,0
5246,22455770.0,13052640.0,55.79089,3448854.0,39.91479,1.596237,0
5247,22455820.0,13052660.0,55.79073,3449612.0,39.91478,1.596477,0
5248,22455870.0,13052680.0,55.79058,3450369.0,39.91477,1.596716,0
5249,22455930.0,13052690.0,55.79042,3451127.0,39.91475,1.596955,0
5250,22455980.0,13052710.0,55.79027,3451884.0,39.91474,1.597195,0
5251,22456040.0,13052730.0,55.79012,3452642.0,39.91473,1.597434,0
5252,22456090.0,13052750.0,55.78996,3453399.0,39.91471,1.597674,0
5253,22456140.0,13052770.0,55.78981,3454157.0,39.9147,1.597913,0
5254,22456200.0,13052790.0,55.78965,3454536.0,39.91468,1.598153,0
5255,22456250.0,13052810.0,55.7895,3454915.0,39.91467,1.598392,0
5256,22456310.0,13052830.0,55.78934,3455293.0,39.91466,1.598149,0
5257,22456360.0,13052850.0,55.78919,3455672.0,39.91464,1.597905,0
5258,22456410.0,13052860.0,55.78903,3456051.0,39.91463,1.597662,0
5259,22456470.0,13052880.0,55.78888,3456430.0,39.91462,1.597418,0
5260,22456520.0,13052900.0,55.78873,3456809.0,39.9146,1.597175,0
5261,22456580.0,13052920.0,55.78857,3457187.0,39.91459,1.596932,0
5262,22456560.0,13052940.0,55.78841,3457566.0,39.91457,1.596688,0
5263,22456540.0,13052960.0,55.78826,3457945.0,39.91456,1.596445,0
5264,22456520.0,13052880.0,55.78777,3458324.0,39.91454,1.596201,0
5265,22456500.0,13052810.0,55.78728,3457566.0,39.91453,1.595958,0
5266,22456490.0,13052730.0,55.78679,3456809.0,39.91452,1.595715,0
5267,22456470.0,13052660.0,55.7863,3456051.0,39.9145,1.595471,0
5268,22456450.0,13052580.0,55.7858,3455293.0,39.91449,1.595228,0
5269,22456430.0,13052500.0,55.78531,3454536.0,39.91447,1.594985,0
5270,22456420.0,13052430.0,55.78482,3453778.0,39.91446,1.594741,0
5271,22456400.0,13052350.0,55.78433,3453021.0,39.91445,1.594498,0
5272,22456380.0,13052270.0,55.78384,3452263.0,39.91443,1.594254,0
5273,22456370.0,13052200.0,55.78334,3451506.0,39.91442,1.594011,0
5274,22456350.0,13052120.0,55.78285,3450748.0,39.9144,1.593768,0
5275,22456330.0,13052050.0,55.78236,3449990.0,39.91439,1.593524,0
5276,22456310.0,13051970.0,55.78187,3448551.0,39.91438,1.593281,0
5277,22456300.0,13051890.0,55.78138,3447112.0,39.91436,1.593037,0
5278,22456280.0,13051820.0,55.78089,3445672.0,39.91435,1.592627,0
5279,22456260.0,13051740.0,55.7804,3444233.0,39.91433,1.592217,0
5280,22456240.0,13051660.0,55.7799,3442793.0,39.91432,1.591807,0
5281,22456230.0,13051590.0,55.77941,3441354.0,39.91431,1.591396,0
5282,22456210.0,13051510.0,55.77892,3439915.0,39.91429,1.590986,0
5283,22456190.0,13051440.0,55.77843,3438475.0,39.91428,1.590575,0
5284,22456120.0,13051360.0,55.77794,3437036.0,39.91426,1.590165,0
5285,22456050.0,13051280.0,55.77745,3435596.0,39.91425,1.589755,0
5286,22455980.0,13051200.0,55.77752,3434157.0,39.91423,1.589345,0
5287,22455910.0,13051120.0,55.7776,3434536.0,39.91422,1.588934,0
5288,22455830.0,13051040.0,55.77768,3434915.0,39.91421,1.588524,0
5289,22455760.0,13050960.0,55.77776,3435293.0,39.91419,1.588059,0
5290,22455690.0,13050880.0,55.77784,3435672.0,39.91418,1.587595,0
5291,22455620.0,13050800.0,55.77791,3436051.0,39.91417,1.58713,0
5292,22455550.0,13050720.0,55.77799,3436430.0,39.91415,1.586665,0
5293,22455470.0,13050640.0,55.77807,3436809.0,39.91414,1.5862,0
5294,22455400.0,13050560.0,55.77814,3437187.0,39.91412,1.585735,0
5295,22455330.0,13050480.0,55.77822,3437566.0,39.91411,1.585271,0
5296,22455260.0,13050400.0,55.7783,3437945.0,39.9141,1.584806,0
5297,22455190.0,13050320.0,55.77838,3438324.0,39.91408,1.584341,0
5298,22455120.0,13050240.0,55.77846,3438627.0,39.91407,1.583876,0
5299,22455050.0,13050160.0,55.77853,3438930.0,39.91405,1.583412,0
5300,22454970.0,13050080.0,55.77861,3439233.0,39.91404,1.582947,0
5301,22454900.0,13050000.0,55.77869,3439536.0,39.91402,1.582482,0
5302,22454830.0,13049920.0,55.77877,3439839.0,39.91401,1.582017,0
5303,22454760.0,13049840.0,55.77885,3440142.0,39.914,1.581552,0
5304,22454690.0,13049760.0,55.77892,3440445.0,39.91398,1.581088,0
5305,22454620.0,13049680.0,55.779,3440748.0,39.91397,1.580623,0
5306,22454600.0,13049600.0,55.77908,3441051.0,39.91396,1.580158,0
5307,22454570.0,13049520.0,55.77916,3441354.0,39.91394,1.579693,0
5308,22454550.0,13049440.0,55.77924,3441657.0,39.91393,1.579229,0
5309,22454530.0,13049360.0,55.77931,3441354.0,39.91391,1.578764,0
5310,22454510.0,13049280.0,55.77956,3441051.0,39.9139,1.578299,0
5311,22454490.0,13049190.0,55.77982,3440748.0,39.91388,1.578581,0
5312,22454470.0,13049110.0,55.78007,3440445.0,39.91387,1.578863,0
5313,22454440.0,13049030.0,55.78032,3440142.0,39.91386,1.579145,0
5314,22454420.0,13048950.0,55.78058,3439839.0,39.91384,1.579427,0
5315,22454400.0,13048870.0,55.78083,3439536.0,39.91383,1.579709,0
5316,22454380.0,13048790.0,55.78109,3439233.0,39.91381,1.579991,0
5317,22454360.0,13048700.0,55.78134,3438930.0,39.9138,1.580272,0
5318,22454340.0,13048620.0,55.78159,3438627.0,39.91379,1.580554,0
5319,22454320.0,13048540.0,55.78185,3438324.0,39.91377,1.580836,0
5320,22454290.0,13048460.0,55.7821,3438399.0,39.91376,1.581118,0
5321,22454270.0,13048380.0,55.78235,3438475.0,39.91375,1.5814,0
5322,22454250.0,13048300.0,55.7826,3438551.0,39.91373,1.581682,0
5323,22454230.0,13048210.0,55.78286,3438627.0,39.91372,1.581964,0
5324,22454210.0,13048130.0,55.78311,3438702.0,39.9137,1.582246,0
5325,22454190.0,13048050.0,55.78336,3438778.0,39.91369,1.582528,0
5326,22454160.0,13047970.0,55.78362,3438854.0,39.91367,1.58281,0
5327,22454140.0,13047890.0,55.78387,3438930.0,39.91366,1.583091,0
5328,22454120.0,13047810.0,55.78412,3439005.0,39.91365,1.583373,0
5329,22454100.0,13047720.0,55.78437,3439081.0,39.91363,1.583655,0
5330,22454150.0,13047640.0,55.78463,3439157.0,39.91362,1.583937,0
5331,22454210.0,13047560.0,55.78488,3440218.0,39.9136,1.584219,0
5332,22454260.0,13047470.0,55.78492,3441278.0,39.91359,1.584501,0
5333,22454310.0,13047380.0,55.78495,3442339.0,39.91358,1.584844,0
5334,22454370.0,13047290.0,55.78499,3443399.0,39.91356,1.585187,0
5335,22454420.0,13047200.0,55.78502,3444460.0,39.91355,1.58553,0
5336,22454480.0,13047110.0,55.78506,3445521.0,39.91354,1.585873,0
5337,22454530.0,13047020.0,55.7851,3446581.0,39.91352,1.586216,0
5338,22454580.0,13046930.0,55.78513,3447642.0,39.91351,1.586559,0
5339,22454640.0,13046840.0,55.78516,3448702.0,39.91349,1.586902,0
5340,22454690.0,13046750.0,55.7852,3449763.0,39.91348,1.587244,0
5341,22454750.0,13046660.0,55.78523,3450824.0,39.91346,1.587587,0
5342,22454800.0,13046570.0,55.78527,3450672.0,39.91345,1.58793,0
5343,22454850.0,13046480.0,55.78531,3450521.0,39.91344,1.588273,0
5344,22454910.0,13046400.0,55.78534,3450369.0,39.91342,1.588616,0
5345,22454960.0,13046310.0,55.78538,3450218.0,39.91341,1.588959,0
5346,22455010.0,13046220.0,55.78541,3450066.0,39.91339,1.589302,0
5347,22455070.0,13046130.0,55.78545,3449915.0,39.91338,1.589645,0
5348,22455120.0,13046040.0,55.78548,3449763.0,39.91336,1.589988,0
5349,22455180.0,13045950.0,55.78551,3449612.0,39.91335,1.590331,0
5350,22455020.0,13045860.0,55.78555,3449460.0,39.91334,1.590674,0
5351,22454860.0,13045770.0,55.78559,3449309.0,39.91332,1.591017,0
5352,22454710.0,13045680.0,55.78562,3449157.0,39.91331,1.59136,0
5353,22454550.0,13045590.0,55.78566,3448475.0,39.9133,1.591703,0
5354,22454390.0,13045500.0,55.78569,3447793.0,39.91328,1.592045,0
5355,22454230.0,13045410.0,55.78573,3447112.0,39.91327,1.591704,0
5356,22454080.0,13045390.0,55.78572,3446430.0,39.91325,1.591362,0
5357,22453920.0,13045370.0,55.78571,3445748.0,39.91324,1.59102,0
5358,22453760.0,13045360.0,55.78571,3445066.0,39.91323,1.590678,0
5359,22453610.0,13045340.0,55.7857,3444384.0,39.91321,1.590336,0
5360,22453450.0,13045320.0,55.78569,3443702.0,39.9132,1.589995,0
5361,22453290.0,13045300.0,55.78568,3443021.0,39.91319,1.589653,0
5362,22453140.0,13045280.0,55.78568,3442339.0,39.91317,1.589311,0
5363,22452980.0,13045270.0,55.78567,3441657.0,39.91315,1.588969,0
5364,22452820.0,13045250.0,55.78566,3441278.0,39.91314,1.588627,0
5365,22452670.0,13045230.0,55.78565,3440899.0,39.91313,1.588285,0
5366,22452510.0,13045210.0,55.78564,3440521.0,39.91311,1.587944,0
5367,22452350.0,13045190.0,55.78563,3440142.0,39.9131,1.587602,0
5368,22452190.0,13045180.0,55.78563,3439763.0,39.91309,1.58726,0
5369,22452040.0,13045160.0,55.78562,3439384.0,39.91307,1.586918,0
5370,22451880.0,13045140.0,55.78561,3439006.0,39.91306,1.586576,0
5371,22451720.0,13045120.0,55.7856,3438627.0,39.91304,1.586235,0
5372,22451570.0,13045100.0,55.78559,3438248.0,39.91303,1.585893,0
5373,22451410.0,13045090.0,55.78559,3437869.0,39.91301,1.585551,0
5374,22451400.0,13045070.0,55.78558,3437490.0,39.913,1.585209,0
5375,22451390.0,13045050.0,55.78557,3436885.0,39.91299,1.584867,0
5376,22451370.0,13045040.0,55.78552,3436278.0,39.91297,1.584525,0
5377,22451360.0,13045030.0,55.78547,3435672.0,39.91296,1.584825,0
5378,22451350.0,13045020.0,55.78542,3435066.0,39.91294,1.585126,0
5379,22451340.0,13045000.0,55.78536,3434460.0,39.91293,1.585426,0
5380,22451330.0,13044990.0,55.78531,3433854.0,39.91292,1.585726,0
5381,22451310.0,13044980.0,55.78526,3433248.0,39.9129,1.586026,0
5382,22451300.0,13044970.0,55.78521,3432642.0,39.91289,1.586326,0
5383,22451290.0,13044960.0,55.78516,3432036.0,39.91288,1.586626,0
5384,22451280.0,13044950.0,55.7851,3431430.0,39.91286,1.586926,0
5385,22451260.0,13044940.0,55.78505,3430824.0,39.91285,1.587226,0
5386,22451250.0,13044920.0,55.785,3430748.0,39.91283,1.587526,0
5387,22451240.0,13044910.0,55.78495,3430672.0,39.91282,1.587826,0
5388,22451230.0,13044900.0,55.78489,3430596.0,39.9128,1.588126,0
5389,22451220.0,13044890.0,55.78484,3430521.0,39.91279,1.588426,0
5390,22451210.0,13044880.0,55.78479,3430445.0,39.91278,1.588726,0
5391,22451190.0,13044870.0,55.78474,3430369.0,39.91276,1.589026,0
5392,22451180.0,13044860.0,55.78469,3430293.0,39.91275,1.589327,0
5393,22451170.0,13044850.0,55.78463,3430218.0,39.91273,1.589627,0
5394,22451160.0,13044830.0,55.78458,3430142.0,39.91272,1.589927,0
5395,22451140.0,13044820.0,55.78453,3430066.0,39.91271,1.590227,0
5396,22451100.0,13044810.0,55.78448,3429990.0,39.91269,1.590527,0
5397,22451060.0,13044800.0,55.78442,3430369.0,39.91268,1.590827,0
5398,22451010.0,13044790.0,55.78437,3430748.0,39.91267,1.591127,0
5399,22450970.0,13044780.0,55.78432,3431127.0,39.91265,1.591427,0
5400,22450930.0,13044850.0,55.78424,3431506.0,39.91264,1.591727,0
5401,22450880.0,13044920.0,55.78416,3431884.0,39.91262,1.592027,0
5402,22450840.0,13044990.0,55.78408,3432263.0,39.91261,1.592327,0
5403,22450790.0,13045060.0,55.78399,3432642.0,39.91259,1.592627,0
5404,22450750.0,13045130.0,55.78391,3433021.0,39.91258,1.592927,0
5405,22450710.0,13045210.0,55.78383,3433399.0,39.91257,1.593228,0
5406,22450660.0,13045280.0,55.78375,3433778.0,39.91255,1.593528,0
5407,22450620.0,13045350.0,55.78367,3434157.0,39.91254,1.593828,0
5408,22450580.0,13045420.0,55.78358,3434915.0,39.91253,1.594128,0
5409,22450530.0,13045490.0,55.7835,3435672.0,39.91251,1.594428,0
5410,22450490.0,13045560.0,55.78342,3436430.0,39.91249,1.594728,0
5411,22450440.0,13045630.0,55.78334,3437187.0,39.91248,1.595028,0
5412,22450400.0,13045700.0,55.78326,3437945.0,39.91247,1.595328,0
5413,22450360.0,13045780.0,55.78318,3438703.0,39.91245,1.595628,0
5414,22450310.0,13045850.0,55.7831,3439460.0,39.91244,1.595928,0
5415,22450270.0,13045920.0,55.78302,3440218.0,39.91243,1.596228,0
5416,22450230.0,13045990.0,55.78293,3440975.0,39.91241,1.596528,0
5417,22450180.0,13046060.0,55.78285,3441733.0,39.9124,1.596828,0
5418,22450150.0,13046130.0,55.78277,3442490.0,39.91238,1.597128,0
5419,22450120.0,13046210.0,55.78269,3441733.0,39.91237,1.597429,0
5420,22450090.0,13046170.0,55.78271,3440975.0,39.91236,1.597729,0
5421,22450050.0,13046130.0,55.78274,3440218.0,39.91234,1.598121,0
5422,22450020.0,13046100.0,55.78277,3439460.0,39.91233,1.598514,0
5423,22449990.0,13046060.0,55.78279,3438703.0,39.91232,1.598907,0
5424,22449960.0,13046020.0,55.78282,3437945.0,39.9123,1.5993,0
5425,22449930.0,13045980.0,55.78285,3437187.0,39.91228,1.599692,0
5426,22449890.0,13045950.0,55.78288,3436430.0,39.91227,1.600085,0
5427,22449860.0,13045910.0,55.7829,3435672.0,39.91226,1.600478,0
5428,22449830.0,13045870.0,55.78293,3434915.0,39.91224,1.600871,0
5429,22449800.0,13045840.0,55.78296,3434157.0,39.91223,1.601263,0
5430,22449770.0,13045800.0,55.78298,3433324.0,39.91222,1.601656,0
5431,22449740.0,13045760.0,55.783,3432490.0,39.9122,1.602049,0
5432,22449700.0,13045730.0,55.78303,3431657.0,39.91219,1.602442,0
5433,22449670.0,13045690.0,55.78306,3430824.0,39.91217,1.602835,0
5434,22449640.0,13045650.0,55.78308,3429990.0,39.91216,1.603227,0
5435,22449610.0,13045620.0,55.78311,3429157.0,39.91215,1.60362,0
5436,22449580.0,13045580.0,55.78314,3428324.0,39.91213,1.604013,0
5437,22449550.0,13045540.0,55.78316,3427490.0,39.91212,1.604406,0
5438,22449510.0,13045510.0,55.78319,3426657.0,39.91211,1.604798,0
5439,22449480.0,13045470.0,55.78322,3425824.0,39.91209,1.605191,0
5440,22449450.0,13045430.0,55.78325,3424990.0,39.91208,1.605584,0
5441,22449430.0,13045390.0,55.78327,3426430.0,39.91206,1.605977,0
5442,22449400.0,13045360.0,55.7833,3427869.0,39.91205,1.606369,0
5443,22449370.0,13045320.0,55.78333,3429309.0,39.91203,1.605911,0
5444,22449340.0,13045290.0,55.78336,3430748.0,39.91202,1.605453,0
5445,22449320.0,13045250.0,55.7834,3432188.0,39.91201,1.604996,0
5446,22449290.0,13045210.0,55.78344,3433627.0,39.91199,1.604537,0
5447,22449260.0,13045170.0,55.78348,3435066.0,39.91198,1.604079,0
5448,22449230.0,13045140.0,55.78352,3436506.0,39.91196,1.603621,0
5449,22449210.0,13045100.0,55.78356,3437945.0,39.91195,1.603163,0
5450,22449180.0,13045060.0,55.7836,3439384.0,39.91193,1.602705,0
5451,22449150.0,13045030.0,55.78363,3440824.0,39.91192,1.602247,0
5452,22449120.0,13044990.0,55.78367,3441733.0,39.91191,1.601789,0
5453,22449100.0,13044950.0,55.78371,3442642.0,39.91189,1.601331,0
5454,22449070.0,13044920.0,55.78375,3443551.0,39.91188,1.600873,0
5455,22449040.0,13044880.0,55.78379,3444460.0,39.91187,1.600415,0
5456,22449010.0,13044840.0,55.78382,3445369.0,39.91185,1.599957,0
5457,22448990.0,13044810.0,55.78386,3446278.0,39.91184,1.599499,0
5458,22448960.0,13044770.0,55.7839,3447187.0,39.91182,1.599041,0
5459,22448930.0,13044730.0,55.78394,3448096.0,39.91181,1.598583,0
5460,22448900.0,13044700.0,55.78398,3449006.0,39.9118,1.598125,0
5461,22448880.0,13044660.0,55.78402,3449915.0,39.91178,1.597667,0
5462,22449050.0,13044620.0,55.78406,3450824.0,39.91177,1.597209,0
5463,22449220.0,13044580.0,55.7841,3450142.0,39.91175,1.596751,0
5464,22449390.0,13044550.0,55.78413,3449460.0,39.91174,1.596293,0
5465,22449570.0,13044510.0,55.78417,3448778.0,39.91172,1.596704,0
5466,22449740.0,13044490.0,55.78402,3448096.0,39.91171,1.597115,0
5467,22449910.0,13044480.0,55.78386,3447415.0,39.9117,1.597525,0
