timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
8768,0.0,20886500.0,105.7668,11782860.0,65.17419,0
8769,0.0,20887650.0,105.7623,11783770.0,65.17419,0
8770,0.0,20888800.0,105.7578,11784680.0,65.17419,0
8771,0.0,20888410.0,105.7533,11785590.0,65.17419,0
8772,0.0,20888030.0,105.7488,11786500.0,65.17418,0
8773,0.0,20887650.0,105.7443,11787410.0,65.17418,0
8774,0.0,20887270.0,105.7398,11788320.0,65.17418,0
8775,0.0,20886880.0,105.7353,11790590.0,65.17418,0
8776,0.0,20886500.0,105.7309,11792860.0,65.17418,0
8777,0.0,20887070.0,105.7263,11795130.0,65.17418,0
8778,0.0,20887650.0,105.7218,11797410.0,65.17418,0
8779,0.0,20888220.0,105.7309,11799680.0,65.17417,0
8780,0.0,20888800.0,105.7398,11801950.0,65.17417,0
8781,0.0,20887650.0,105.7286,11804220.0,65.17417,0
8782,0.0,20886500.0,105.7173,11806500.0,65.17417,0
8783,0.0,20887070.0,105.7241,11808770.0,65.17417,0
8784,0.0,20887650.0,105.7308,11811040.0,65.17417,0
8785,0.0,20888220.0,105.7275,11813320.0,65.17417,0
8786,0.0,20888800.0,105.7241,11811120.0,65.17416,0
8787,0.0,20888410.0,105.7207,11808920.0,65.17416,0
8788,0.0,20888030.0,105.7173,11806720.0,65.17416,0
8789,0.0,20887650.0,105.7196,11804530.0,65.17416,0
8790,0.0,20887270.0,105.7218,11802330.0,65.17416,0
8791,0.0,20886880.0,105.7259,11800130.0,65.17416,0
8792,0.0,20886500.0,105.7299,11797940.0,65.17416,0
8793,0.0,20886660.0,105.734,11795740.0,65.17416,0
8794,0.0,20886830.0,105.738,11793540.0,65.17416,0
8795,0.0,20886990.0,105.7421,11791350.0,65.17416,0
8796,0.0,20887160.0,105.7461,11789150.0,65.17416,0
8797,0.0,20887320.0,105.7502,11787250.0,65.17416,0
8798,0.0,20887480.0,105.7542,11785360.0,65.17416,0
8799,0.0,20887650.0,105.7583,11783470.0,65.17416,0
8800,0.0,20887810.0,105.7623,11781570.0,65.17416,0
8801,0.0,20887980.0,105.7691,11779680.0,65.17415,0
8802,0.0,20888140.0,105.7758,11777790.0,65.17415,0
8803,0.0,20888300.0,105.7736,11775890.0,65.17415,0
8804,0.0,20888470.0,105.7713,11774000.0,65.17415,0
8805,0.0,20888630.0,105.7691,11772100.0,65.17415,0
8806,0.0,20888800.0,105.7668,11770210.0,65.17415,0
8807,0.0,20887650.0,105.7713,11768320.0,65.17415,0
8808,0.0,20886500.0,105.7758,11771120.0,65.17414,0
8809,0.0,20885350.0,105.7713,11773920.0,65.17414,0
8810,0.0,20884200.0,105.7668,11776720.0,65.17414,0
8811,0.0,20883050.0,105.7665,11779530.0,65.17414,0
8812,0.0,20881900.0,105.7661,11782330.0,65.17414,0
8813,0.0,20884200.0,105.7657,11785130.0,65.17414,0
8814,0.0,20886500.0,105.7653,11787940.0,65.17414,0
8815,0.0,20887650.0,105.765,11790740.0,65.17414,0
8816,0.0,20888800.0,105.7646,11793540.0,65.17413,0
8817,0.0,20887650.0,105.7642,11796350.0,65.17413,0
8818,0.0,20886500.0,105.7638,11799150.0,65.17413,0
8819,0.0,20887070.0,105.7635,11799450.0,65.17413,0
8820,0.0,20887650.0,105.7631,11799750.0,65.17413,0
8821,0.0,20888220.0,105.7627,11800060.0,65.17413,0
8822,0.0,20888800.0,105.7623,11800360.0,65.17413,0
8823,0.0,20887650.0,105.7421,11800660.0,65.17413,0
8824,0.0,20886500.0,105.7218,11800970.0,65.17413,0
8825,0.0,20887070.0,105.7263,11801270.0,65.17413,0
8826,0.0,20887650.0,105.7308,11801570.0,65.17413,0
8827,0.0,20888220.0,105.7241,11801880.0,65.17413,0
8828,0.0,20888800.0,105.7173,11802180.0,65.17413,0
8829,0.0,20887650.0,105.7185,11802480.0,65.17413,0
8830,0.0,20886500.0,105.7196,11800210.0,65.17412,0
8831,0.0,20886880.0,105.7207,11797940.0,65.17412,0
8832,0.0,20887270.0,105.7218,11795660.0,65.17412,0
8833,0.0,20887650.0,105.7263,11793390.0,65.17412,0
8834,0.0,20888030.0,105.7308,11791120.0,65.17412,0
8835,0.0,20888410.0,105.7263,11788850.0,65.17412,0
8836,0.0,20888800.0,105.7218,11786570.0,65.17412,0
8837,0.0,20887650.0,105.7263,11784300.0,65.17411,0
8838,0.0,20886500.0,105.7308,11782030.0,65.17411,0
8839,0.0,20887650.0,105.7263,11779750.0,65.17411,0
8840,0.0,20888800.0,105.7218,11777480.0,65.17411,0
8841,0.0,20887930.0,105.7263,11777860.0,65.17411,0
8842,0.0,20887070.0,105.7308,11778240.0,65.17411,0
8843,0.0,20886210.0,105.7331,11778620.0,65.17411,0
8844,0.0,20885350.0,105.7353,11779000.0,65.17411,0
8845,0.0,20884490.0,105.7331,11779380.0,65.1741,0
8846,0.0,20883630.0,105.7308,11779750.0,65.1741,0
8847,0.0,20882760.0,105.7286,11780130.0,65.1741,0
8848,0.0,20881900.0,105.7263,11780510.0,65.1741,0
8849,0.0,20885350.0,105.7241,11780890.0,65.1741,0
8850,0.0,20888800.0,105.7218,11781270.0,65.1741,0
8851,0.0,20888220.0,105.7286,11781650.0,65.1741,0
8852,0.0,20887650.0,105.7353,11783920.0,65.1741,0
8853,0.0,20887070.0,105.7556,11786190.0,65.1741,0
8854,0.0,20886500.0,105.7758,11788470.0,65.1741,0
8855,0.0,20887650.0,105.7691,11790740.0,65.1741,0
8856,0.0,20888800.0,105.7623,11793010.0,65.1741,0
8857,0.0,20888220.0,105.7635,11795290.0,65.1741,0
8858,0.0,20887650.0,105.7646,11797560.0,65.1741,0
8859,0.0,20887070.0,105.7657,11799830.0,65.17409,0
8860,0.0,20886500.0,105.7668,11802100.0,65.17409,0
8861,0.0,20887070.0,105.7713,11804380.0,65.17409,0
8862,0.0,20887650.0,105.7758,11806650.0,65.17409,0
8863,0.0,20888220.0,105.7713,11804980.0,65.17409,0
8864,0.0,20888800.0,105.7668,11803320.0,65.17409,0
8865,0.0,20887650.0,105.7736,11801650.0,65.17409,0
8866,0.0,20886500.0,105.7803,11799980.0,65.17409,0
8867,0.0,20887070.0,105.7781,11798320.0,65.17408,0
8868,0.0,20887650.0,105.7758,11796650.0,65.17408,0
8869,0.0,20888220.0,105.7601,11794980.0,65.17408,0
8870,0.0,20888800.0,105.7443,11793320.0,65.17408,0
8871,0.0,20888690.0,105.7511,11791650.0,65.17408,0
8872,0.0,20888590.0,105.7578,11789980.0,65.17408,0
8873,0.0,20888480.0,105.7522,11788320.0,65.17408,0
8874,0.0,20888380.0,105.7466,11786500.0,65.17407,0
8875,0.0,20888280.0,105.741,11784680.0,65.17407,0
8876,0.0,20888170.0,105.7353,11782860.0,65.17407,0
8877,0.0,20888070.0,105.7331,11781040.0,65.17407,0
8878,0.0,20887960.0,105.7308,11779220.0,65.17407,0
8879,0.0,20887860.0,105.7286,11777410.0,65.17407,0
8880,0.0,20887750.0,105.7263,11775590.0,65.17407,0
8881,0.0,20887650.0,105.7241,11773770.0,65.17406,0
8882,0.0,20887540.0,105.7218,11771950.0,65.17406,0
8883,0.0,20887440.0,105.7488,11770130.0,65.17406,0
8884,0.0,20887340.0,105.7758,11768320.0,65.17406,0
8885,0.0,20887230.0,105.7533,11771120.0,65.17406,0
8886,0.0,20887130.0,105.7308,11773920.0,65.17406,0
8887,0.0,20887020.0,105.7275,11776720.0,65.17406,0
8888,0.0,20886920.0,105.7241,11779530.0,65.17406,0
8889,0.0,20886810.0,105.7207,11782330.0,65.17406,0
8890,0.0,20886710.0,105.7173,11785130.0,65.17406,0
8891,0.0,20886600.0,105.7488,11787940.0,65.17406,0
8892,0.0,20886500.0,105.7803,11790740.0,65.17406,0
8893,0.0,20887650.0,105.7781,11793540.0,65.17406,0
8894,0.0,20888800.0,105.7758,11796350.0,65.17406,0
8895,0.0,20887650.0,105.7764,11799150.0,65.17406,0
8896,0.0,20886500.0,105.777,11802100.0,65.17405,0
8897,0.0,20887070.0,105.7775,11805060.0,65.17405,0
8898,0.0,20887650.0,105.7781,11808010.0,65.17405,0
8899,0.0,20888220.0,105.7787,11810970.0,65.17405,0
8900,0.0,20888800.0,105.7792,11813920.0,65.17405,0
8901,0.0,20887650.0,105.7798,11816880.0,65.17405,0
8902,0.0,20886500.0,105.7803,11819830.0,65.17405,0
8903,0.0,20885350.0,105.7792,11822790.0,65.17404,0
8904,0.0,20884200.0,105.7781,11825740.0,65.17404,0
8905,0.0,20883050.0,105.777,11828690.0,65.17404,0
8906,0.0,20881900.0,105.7758,11831650.0,65.17404,0
8907,0.0,20883050.0,105.7781,11829600.0,65.17404,0
8908,0.0,20884200.0,105.7803,11827560.0,65.17404,0
8909,0.0,20885350.0,105.7826,11825510.0,65.17404,0
8910,0.0,20886500.0,105.7848,11823470.0,65.17404,0
8911,0.0,20887650.0,105.7837,11821420.0,65.17403,0
8912,0.0,20888800.0,105.7826,11819380.0,65.17403,0
8913,0.0,20887650.0,105.7815,11817330.0,65.17403,0
8914,0.0,20886500.0,105.7803,11815290.0,65.17403,0
8915,0.0,20887070.0,105.7781,11813240.0,65.17403,0
8916,0.0,20887650.0,105.7758,11811190.0,65.17403,0
8917,0.0,20888220.0,105.7736,11809150.0,65.17403,0
8918,0.0,20888800.0,105.7713,11805820.0,65.17403,0
8919,0.0,20888220.0,105.7691,11802480.0,65.17403,0
8920,0.0,20887650.0,105.7668,11799150.0,65.17403,0
8921,0.0,20887070.0,105.7691,11795820.0,65.17403,0
8922,0.0,20886500.0,105.7713,11792480.0,65.17403,0
8923,0.0,20887070.0,105.7736,11789150.0,65.17403,0
8924,0.0,20887650.0,105.7758,11785820.0,65.17403,0
8925,0.0,20888220.0,105.7781,11782480.0,65.17402,0
8926,0.0,20888800.0,105.7803,11779150.0,65.17402,0
8927,0.0,20888510.0,105.7781,11775820.0,65.17402,0
8928,0.0,20888220.0,105.7758,11772480.0,65.17402,0
8929,0.0,20887930.0,105.7713,11771350.0,65.17402,0
8930,0.0,20887650.0,105.7668,11770210.0,65.17402,0
8931,0.0,20887360.0,105.7736,11769070.0,65.17402,0
8932,0.0,20887070.0,105.7803,11767940.0,65.17402,0
8933,0.0,20886790.0,105.7826,11766800.0,65.17401,0
8934,0.0,20886500.0,105.7848,11765660.0,65.17401,0
8935,0.0,20887650.0,105.7578,11764530.0,65.17401,0
8936,0.0,20888800.0,105.7308,11763390.0,65.17401,0
8937,0.0,20887650.0,105.7308,11762250.0,65.17401,0
8938,0.0,20886500.0,105.7308,11761120.0,65.17401,0
8939,0.0,20886880.0,105.7308,11759980.0,65.17401,0
8940,0.0,20887270.0,105.7308,11762790.0,65.174,0
8941,0.0,20887650.0,105.7308,11765590.0,65.174,0
8942,0.0,20888030.0,105.7308,11768390.0,65.174,0
8943,0.0,20888410.0,105.7308,11771190.0,65.174,0
8944,0.0,20888800.0,105.7308,11774000.0,65.174,0
8945,0.0,20888410.0,105.7286,11776800.0,65.174,0
8946,0.0,20888030.0,105.7263,11779600.0,65.174,0
8947,0.0,20887650.0,105.7241,11782410.0,65.174,0
8948,0.0,20887270.0,105.7218,11785210.0,65.174,0
8949,0.0,20886880.0,105.7263,11788010.0,65.174,0
8950,0.0,20886500.0,105.7308,11790820.0,65.174,0
8951,0.0,20887070.0,105.7316,11791950.0,65.174,0
8952,0.0,20887650.0,105.7323,11793090.0,65.174,0
8953,0.0,20888220.0,105.7331,11794220.0,65.174,0
8954,0.0,20888800.0,105.7338,11795360.0,65.174,0
8955,0.0,20888220.0,105.7346,11796500.0,65.17399,0
8956,0.0,20887650.0,105.7353,11797630.0,65.17399,0
8957,0.0,20887070.0,105.7331,11798770.0,65.17399,0
8958,0.0,20886500.0,105.7308,11799910.0,65.17399,0
8959,0.0,20887070.0,105.7275,11801040.0,65.17399,0
8960,0.0,20887650.0,105.7241,11802180.0,65.17399,0
8961,0.0,20888220.0,105.7207,11803320.0,65.17399,0
8962,0.0,20888800.0,105.7173,11802030.0,65.17398,0
8963,0.0,20888410.0,105.7185,11800740.0,65.17398,0
8964,0.0,20888030.0,105.7196,11799450.0,65.17398,0
8965,0.0,20887650.0,105.7207,11798160.0,65.17398,0
8966,0.0,20887270.0,105.7218,11796880.0,65.17398,0
8967,0.0,20886880.0,105.7263,11795590.0,65.17398,0
8968,0.0,20886500.0,105.7308,11794300.0,65.17398,0
8969,0.0,20887070.0,105.7286,11793010.0,65.17397,0
8970,0.0,20887650.0,105.7263,11791720.0,65.17397,0
8971,0.0,20888220.0,105.7241,11790440.0,65.17397,0
8972,0.0,20888800.0,105.7218,11789150.0,65.17397,0
8973,0.0,20888510.0,105.7263,11787250.0,65.17397,0
8974,0.0,20888220.0,105.7308,11785360.0,65.17397,0
8975,0.0,20887930.0,105.7331,11783470.0,65.17397,0
8976,0.0,20887650.0,105.7353,11781570.0,65.17397,0
8977,0.0,20887360.0,105.7353,11779680.0,65.17397,0
8978,0.0,20887070.0,105.7353,11777790.0,65.17397,0
8979,0.0,20886790.0,105.7353,11775890.0,65.17397,0
8980,0.0,20886500.0,105.7353,11774000.0,65.17397,0
8981,0.0,20888800.0,105.7342,11772100.0,65.17397,0
8982,0.0,20891090.0,105.7331,11770210.0,65.17397,0
8983,0.0,20889950.0,105.732,11768320.0,65.17397,0
8984,0.0,20888800.0,105.7308,11769220.0,65.17396,0
8985,0.0,20888510.0,105.7578,11770130.0,65.17396,0
8986,0.0,20888220.0,105.7848,11771040.0,65.17396,0
8987,0.0,20887930.0,105.7792,11771950.0,65.17396,0
8988,0.0,20887650.0,105.7736,11772860.0,65.17396,0
8989,0.0,20887360.0,105.768,11773770.0,65.17396,0
8990,0.0,20887070.0,105.7623,11774680.0,65.17396,0
8991,0.0,20886790.0,105.7466,11775590.0,65.17395,0
8992,0.0,20886500.0,105.7308,11776500.0,65.17395,0
8993,0.0,20887070.0,105.7331,11777410.0,65.17395,0
8994,0.0,20887650.0,105.7353,11778320.0,65.17395,0
8995,0.0,20888220.0,105.7286,11780440.0,65.17395,0
8996,0.0,20888800.0,105.7218,11782560.0,65.17395,0
8997,0.0,20885350.0,105.7286,11784680.0,65.17395,0
8998,0.0,20881900.0,105.7353,11786800.0,65.17395,0
8999,0.0,20885350.0,105.732,11788920.0,65.17394,0
9000,0.0,20888800.0,105.7286,11791040.0,65.17394,0
9001,0.0,20887650.0,105.7252,11793160.0,65.17394,0
9002,0.0,20886500.0,105.7218,11795290.0,65.17394,0
9003,0.0,20886880.0,105.7286,11797410.0,65.17394,0
9004,0.0,20887270.0,105.7353,11799530.0,65.17394,0
9005,0.0,20887650.0,105.7286,11801650.0,65.17394,0
9006,0.0,20888030.0,105.7218,11801650.0,65.17393,0
9007,0.0,20888410.0,105.7263,11801650.0,65.17393,0
9008,0.0,20888800.0,105.7308,11801650.0,65.17393,0
9009,0.0,20885350.0,105.7314,11801650.0,65.17393,0
9010,0.0,20881900.0,105.732,11801650.0,65.17393,0
9011,0.0,20883630.0,105.7325,11801650.0,65.17393,0
9012,0.0,20885350.0,105.7331,11801650.0,65.17393,0
9013,0.0,20887070.0,105.7337,11801650.0,65.17393,0
9014,0.0,20888800.0,105.7342,11801650.0,65.17393,0
9015,0.0,20887650.0,105.7348,11801650.0,65.17393,0
9016,0.0,20886500.0,105.7353,11801650.0,65.17393,0
9017,0.0,20887070.0,105.7601,11800660.0,65.17393,0
9018,0.0,20887650.0,105.7848,11799680.0,65.17393,0
9019,0.0,20888220.0,105.7691,11798690.0,65.17393,0
9020,0.0,20888800.0,105.7533,11797710.0,65.17393,0
9021,0.0,20888410.0,105.7376,11796720.0,65.17392,0
9022,0.0,20888030.0,105.7218,11795740.0,65.17392,0
9023,0.0,20887650.0,105.7286,11794750.0,65.17392,0
9024,0.0,20887270.0,105.7353,11793770.0,65.17392,0
9025,0.0,20886880.0,105.732,11792790.0,65.17392,0
9026,0.0,20886500.0,105.7286,11791800.0,65.17392,0
9027,0.0,20886880.0,105.7252,11790820.0,65.17392,0
9028,0.0,20887270.0,105.7218,11788850.0,65.17391,0
9029,0.0,20887650.0,105.7263,11786880.0,65.17391,0
9030,0.0,20888030.0,105.7308,11784910.0,65.17391,0
9031,0.0,20888410.0,105.7331,11782940.0,65.17391,0
9032,0.0,20888800.0,105.7353,11780970.0,65.17391,0
9033,0.0,20888800.0,105.732,11779000.0,65.17391,0
9034,0.0,20888800.0,105.7286,11777030.0,65.17391,0
9035,0.0,20888800.0,105.7252,11775060.0,65.1739,0
9036,0.0,20888800.0,105.7218,11773090.0,65.1739,0
9037,0.0,20887650.0,105.7263,11771120.0,65.1739,0
9038,0.0,20886500.0,105.7308,11769150.0,65.1739,0
9039,0.0,20887070.0,105.7286,11768770.0,65.1739,0
9040,0.0,20887650.0,105.7263,11768390.0,65.1739,0
9041,0.0,20888220.0,105.7241,11768010.0,65.1739,0
9042,0.0,20888800.0,105.7218,11767630.0,65.1739,0
9043,0.0,20887650.0,105.7263,11767250.0,65.1739,0
9044,0.0,20886500.0,105.7308,11766880.0,65.1739,0
9045,0.0,20887070.0,105.7297,11766500.0,65.1739,0
9046,0.0,20887650.0,105.7286,11766120.0,65.1739,0
9047,0.0,20888220.0,105.7275,11765740.0,65.1739,0
9048,0.0,20888800.0,105.7263,11765360.0,65.1739,0
9049,0.0,20888410.0,105.7252,11764980.0,65.1739,0
9050,0.0,20888030.0,105.7241,11767560.0,65.17389,0
9051,0.0,20887650.0,105.723,11770130.0,65.17389,0
9052,0.0,20887270.0,105.7218,11772710.0,65.17389,0
9053,0.0,20886880.0,105.7241,11775290.0,65.17389,0
9054,0.0,20886500.0,105.7263,11777860.0,65.17389,0
9055,0.0,20887650.0,105.7286,11780440.0,65.17389,0
9056,0.0,20888800.0,105.7308,11783010.0,65.17389,0
9057,0.0,20887650.0,105.7293,11785590.0,65.17388,0
9058,0.0,20886500.0,105.7278,11788160.0,65.17388,0
9059,0.0,20887650.0,105.7263,11790740.0,65.17388,0
9060,0.0,20888800.0,105.7248,11793320.0,65.17388,0
9061,0.0,20887650.0,105.7233,11795290.0,65.17388,0
9062,0.0,20886500.0,105.7218,11797250.0,65.17388,0
9063,0.0,20887650.0,105.7196,11799220.0,65.17388,0
9064,0.0,20888800.0,105.7173,11801190.0,65.17388,0
9065,0.0,20887070.0,105.7241,11803160.0,65.17387,0
9066,0.0,20885350.0,105.7308,11805130.0,65.17387,0
9067,0.0,20883630.0,105.7263,11807100.0,65.17387,0
9068,0.0,20881900.0,105.7218,11809070.0,65.17387,0
9069,0.0,20884200.0,105.7286,11811040.0,65.17387,0
9070,0.0,20886500.0,105.7353,11813010.0,65.17387,0
9071,0.0,20887070.0,105.7346,11814980.0,65.17387,0
9072,0.0,20887650.0,105.7338,11811800.0,65.17387,0
9073,0.0,20888220.0,105.7331,11808620.0,65.17387,0
9074,0.0,20888800.0,105.7323,11805440.0,65.17387,0
9075,0.0,20888220.0,105.7316,11802250.0,65.17387,0
9076,0.0,20887650.0,105.7308,11799070.0,65.17387,0
9077,0.0,20887070.0,105.7331,11795890.0,65.17387,0
9078,0.0,20886500.0,105.7353,11792710.0,65.17387,0
9079,0.0,20887070.0,105.7376,11789530.0,65.17386,0
9080,0.0,20887650.0,105.7398,11786350.0,65.17386,0
9081,0.0,20888220.0,105.7353,11783160.0,65.17386,0
9082,0.0,20888800.0,105.7308,11779980.0,65.17386,0
9083,0.0,20887650.0,105.732,11778320.0,65.17386,0
9084,0.0,20886500.0,105.7331,11776650.0,65.17386,0
9085,0.0,20887070.0,105.7342,11774980.0,65.17386,0
9086,0.0,20887650.0,105.7353,11773320.0,65.17385,0
9087,0.0,20888220.0,105.7578,11771650.0,65.17385,0
9088,0.0,20888800.0,105.7803,11769980.0,65.17385,0
9089,0.0,20888220.0,105.7601,11768320.0,65.17385,0
9090,0.0,20887650.0,105.7398,11766650.0,65.17385,0
9091,0.0,20887070.0,105.7353,11764980.0,65.17385,0
9092,0.0,20886500.0,105.7308,11763320.0,65.17385,0
9093,0.0,20887650.0,105.7331,11761650.0,65.17385,0
9094,0.0,20888800.0,105.7353,11764300.0,65.17384,0
9095,0.0,20887650.0,105.7331,11766950.0,65.17384,0
9096,0.0,20886500.0,105.7308,11769600.0,65.17384,0
9097,0.0,20887070.0,105.7286,11772250.0,65.17384,0
9098,0.0,20887650.0,105.7263,11774910.0,65.17384,0
9099,0.0,20888220.0,105.7241,11777560.0,65.17384,0
9100,0.0,20888800.0,105.7218,11780210.0,65.17384,0
9101,0.0,20888410.0,105.7376,11782860.0,65.17384,0
9102,0.0,20888030.0,105.7533,11785510.0,65.17384,0
9103,0.0,20887650.0,105.7518,11788160.0,65.17384,0
9104,0.0,20887270.0,105.7503,11790820.0,65.17384,0
9105,0.0,20886880.0,105.7488,11792860.0,65.17384,0
9106,0.0,20886500.0,105.7473,11794910.0,65.17384,0
9107,0.0,20887650.0,105.7458,11796950.0,65.17384,0
9108,0.0,20888800.0,105.7443,11799000.0,65.17383,0
9109,0.0,20888220.0,105.7601,11801040.0,65.17383,0
9110,0.0,20887650.0,105.7758,11803090.0,65.17383,0
9111,0.0,20887070.0,105.7668,11805130.0,65.17383,0
9112,0.0,20886500.0,105.7578,11807180.0,65.17383,0
9113,0.0,20887070.0,105.7668,11809220.0,65.17383,0
9114,0.0,20887650.0,105.7758,11811270.0,65.17383,0
9115,0.0,20888220.0,105.7578,11813320.0,65.17383,0
9116,0.0,20888800.0,105.7398,11809380.0,65.17382,0
9117,0.0,20888220.0,105.7376,11805440.0,65.17382,0
9118,0.0,20887650.0,105.7353,11801500.0,65.17382,0
9119,0.0,20887070.0,105.7361,11797560.0,65.17382,0
9120,0.0,20886500.0,105.7368,11793620.0,65.17382,0
9121,0.0,20887650.0,105.7376,11789680.0,65.17382,0
9122,0.0,20888800.0,105.7383,11785740.0,65.17382,0
9123,0.0,20887070.0,105.7391,11781800.0,65.17381,0
9124,0.0,20885350.0,105.7398,11777860.0,65.17381,0
9125,0.0,20883630.0,105.7353,11773920.0,65.17381,0
9126,0.0,20881900.0,105.7308,11769980.0,65.17381,0
9127,0.0,20885350.0,105.7331,11769220.0,65.17381,0
9128,0.0,20888800.0,105.7353,11768470.0,65.17381,0
9129,0.0,20888220.0,105.7342,11767710.0,65.17381,0
9130,0.0,20887650.0,105.7331,11766950.0,65.17381,0
9131,0.0,20887070.0,105.732,11766190.0,65.17381,0
9132,0.0,20886500.0,105.7308,11765440.0,65.17381,0
9133,0.0,20887650.0,105.7331,11764680.0,65.17381,0
9134,0.0,20888800.0,105.7353,11763920.0,65.17381,0
9135,0.0,20888410.0,105.7376,11763160.0,65.17381,0
9136,0.0,20888030.0,105.7398,11762410.0,65.17381,0
9137,0.0,20887650.0,105.7391,11761650.0,65.17381,0
9138,0.0,20887270.0,105.7383,11765440.0,65.1738,0
9139,0.0,20886880.0,105.7376,11769220.0,65.1738,0
9140,0.0,20886500.0,105.7368,11773010.0,65.1738,0
9141,0.0,20887650.0,105.7361,11776800.0,65.1738,0
9142,0.0,20888800.0,105.7353,11780590.0,65.1738,0
9143,0.0,20887650.0,105.7361,11784380.0,65.1738,0
9144,0.0,20886500.0,105.7368,11788160.0,65.1738,0
9145,0.0,20887650.0,105.7376,11791950.0,65.17379,0
9146,0.0,20888800.0,105.7383,11795740.0,65.17379,0
9147,0.0,20887650.0,105.7391,11799530.0,65.17379,0
9148,0.0,20886500.0,105.7398,11803320.0,65.17379,0
9149,0.0,20888800.0,105.7387,11803090.0,65.17379,0
9150,0.0,20891090.0,105.7376,11802860.0,65.17379,0
9151,0.0,20888800.0,105.7365,11802630.0,65.17379,0
9152,0.0,20886500.0,105.7353,11802410.0,65.17378,0
9153,0.0,20887070.0,105.7365,11802180.0,65.17378,0
9154,0.0,20887650.0,105.7376,11801950.0,65.17378,0
9155,0.0,20888220.0,105.7387,11801720.0,65.17378,0
9156,0.0,20888800.0,105.7398,11801500.0,65.17378,0
9157,0.0,20887650.0,105.7376,11801270.0,65.17378,0
9158,0.0,20886500.0,105.7353,11801040.0,65.17378,0
9159,0.0,20887650.0,105.7365,11800820.0,65.17378,0
9160,0.0,20888800.0,105.7376,11798160.0,65.17377,0
9161,0.0,20888410.0,105.7387,11795510.0,65.17377,0
9162,0.0,20888030.0,105.7398,11792860.0,65.17377,0
9163,0.0,20887650.0,105.7383,11790210.0,65.17377,0
9164,0.0,20887270.0,105.7368,11787560.0,65.17377,0
9165,0.0,20886880.0,105.7353,11784910.0,65.17377,0
9166,0.0,20886500.0,105.7338,11782250.0,65.17377,0
9167,0.0,20887650.0,105.7323,11779600.0,65.17377,0
9168,0.0,20888800.0,105.7308,11776950.0,65.17377,0
9169,0.0,20888410.0,105.7331,11774300.0,65.17377,0
9170,0.0,20888030.0,105.7353,11771650.0,65.17377,0
9171,0.0,20887650.0,105.7346,11774830.0,65.17377,0
9172,0.0,20887270.0,105.7338,11778010.0,65.17377,0
9173,0.0,20886880.0,105.7331,11781190.0,65.17377,0
9174,0.0,20886500.0,105.7323,11784380.0,65.17376,0
9175,0.0,20886790.0,105.7316,11787560.0,65.17376,0
9176,0.0,20887070.0,105.7308,11790740.0,65.17376,0
9177,0.0,20887360.0,105.7391,11793920.0,65.17376,0
9178,0.0,20887650.0,105.7473,11797100.0,65.17376,0
9179,0.0,20887930.0,105.7556,11800290.0,65.17376,0
9180,0.0,20888220.0,105.7638,11803470.0,65.17376,0
9181,0.0,20888510.0,105.7721,11806650.0,65.17376,0
9182,0.0,20888800.0,105.7803,11809220.0,65.17375,0
9183,0.0,20887650.0,105.7691,11811800.0,65.17375,0
9184,0.0,20886500.0,105.7578,11814380.0,65.17375,0
9185,0.0,20884200.0,105.7466,11816950.0,65.17375,0
9186,0.0,20881900.0,105.7353,11819530.0,65.17375,0
9187,0.0,20885350.0,105.7376,11822100.0,65.17375,0
9188,0.0,20888800.0,105.7398,11824680.0,65.17375,0
9189,0.0,20887070.0,105.7391,11827250.0,65.17374,0
9190,0.0,20885350.0,105.7383,11829830.0,65.17374,0
9191,0.0,20883630.0,105.7376,11832410.0,65.17374,0
9192,0.0,20881900.0,105.7368,11834980.0,65.17374,0
9193,0.0,20885350.0,105.7361,11831650.0,65.17374,0
9194,0.0,20888800.0,105.7353,11828320.0,65.17374,0
9195,0.0,20888220.0,105.7376,11824980.0,65.17374,0
9196,0.0,20887650.0,105.7398,11821650.0,65.17374,0
9197,0.0,20887070.0,105.7376,11818320.0,65.17374,0
9198,0.0,20886500.0,105.7353,11814980.0,65.17374,0
9199,0.0,20887650.0,105.7415,11811650.0,65.17374,0
9200,0.0,20888800.0,105.7477,11808320.0,65.17374,0
9201,0.0,20888220.0,105.7539,11804980.0,65.17374,0
9202,0.0,20887650.0,105.7601,11801650.0,65.17374,0
9203,0.0,20887070.0,105.7663,11798320.0,65.17374,0
9204,0.0,20886500.0,105.7725,11793850.0,65.17373,0
9205,0.0,20887650.0,105.7787,11789380.0,65.17373,0
9206,0.0,20888800.0,105.7848,11784910.0,65.17373,0
9207,0.0,20887650.0,105.7826,11780440.0,65.17373,0
9208,0.0,20886500.0,105.7803,11775970.0,65.17373,0
9209,0.0,20887650.0,105.7893,11771500.0,65.17373,0
9210,0.0,20888800.0,105.7983,11767030.0,65.17373,0
9211,0.0,20887650.0,105.7938,11762560.0,65.17372,0
9212,0.0,20886500.0,105.7893,11758090.0,65.17372,0
9213,0.0,20887070.0,105.7811,11753620.0,65.17372,0
9214,0.0,20887650.0,105.7728,11749150.0,65.17372,0
9215,0.0,20888220.0,105.7646,11752560.0,65.17372,0
9216,0.0,20888800.0,105.7563,11755970.0,65.17372,0
9217,0.0,20887650.0,105.7481,11759380.0,65.17372,0
9218,0.0,20886500.0,105.7398,11762790.0,65.17371,0
