timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
16723,0.0,13845000.0,117.6957,5779967.0,70.19986,3400655.0,0.0,0
16724,0.0,13845000.0,117.6957,5780323.0,70.19834,3400655.0,0.0,0
16725,0.0,13845000.0,117.6958,5780678.0,70.19682,3400656.0,0.0,0
16726,0.0,13845000.0,117.6958,5781034.0,70.1953,3400656.0,0.0,0
16727,0.0,13845000.0,117.6958,5781390.0,70.19779,3400656.0,0.0,0
16728,0.0,13845000.0,117.6959,5781746.0,70.20029,3400657.0,0.0,0
16729,0.0,13845000.0,117.6959,5782101.0,70.20277,3400657.0,0.0,0
16730,0.0,13845000.0,117.6959,5782457.0,70.20527,3400657.0,0.0,0
16731,0.0,13845000.0,117.696,5782813.0,70.20776,3400657.0,0.0,0
16732,0.0,13845000.0,117.696,5783168.0,70.21024,3400657.0,0.0,0
16733,0.0,13845000.0,117.696,5783524.0,70.21274,3400657.0,0.0,0
16734,0.0,13845000.0,117.6961,5783880.0,70.21523,3400658.0,0.0,0
16735,0.0,13845000.0,117.6961,5784236.0,70.21772,3400658.0,0.0,0
16736,0.0,13845000.0,117.6961,5784591.0,70.22021,3400658.0,0.0,0
16737,0.0,13845000.0,117.6961,5784947.0,70.22269,3400658.0,0.0,0
16738,0.0,13845000.0,117.6962,5785303.0,70.22519,3400658.0,0.0,0
16739,0.0,13845000.0,117.6962,5785659.0,70.22768,3400658.0,0.0,0
16740,0.0,13845000.0,117.6962,5786015.0,70.23017,3400659.0,0.0,0
16741,0.0,13845000.0,117.6963,5786370.0,70.23266,3400659.0,0.0,0
16742,0.0,13845000.0,117.6963,5786726.0,70.23515,3400659.0,0.0,0
16743,0.0,13845000.0,117.6963,5787082.0,70.23764,3400660.0,0.0,0
16744,0.0,13845000.0,117.6964,5787437.0,70.24013,3400660.0,0.0,0
16745,0.0,13845000.0,117.6964,5787793.0,70.24261,3400660.0,0.0,0
16746,0.0,13845000.0,117.6964,5788149.0,70.24511,3400660.0,0.0,0
16747,0.0,13845000.0,117.6965,5788505.0,70.2476,3400660.0,0.0,0
16748,0.0,13845000.0,117.6965,5788860.0,70.25009,3400660.0,0.0,0
16749,0.0,13845000.0,117.6965,5789216.0,70.25258,3400661.0,0.0,0
16750,0.0,13845000.0,117.6966,5789572.0,70.25507,3400661.0,0.0,0
16751,0.0,13845000.0,117.6966,5789928.0,70.25756,3400661.0,0.0,0
16752,0.0,13845000.0,117.6966,5790284.0,70.26005,3400661.0,0.0,0
16753,0.0,13845000.0,117.6966,5790639.0,70.26254,3400661.0,0.0,0
16754,0.0,13845000.0,117.6967,5790995.0,70.26503,3400662.0,0.0,0
16755,0.0,13845000.0,117.6967,5791351.0,70.26752,3400662.0,0.0,0
16756,0.0,13845000.0,117.6967,5791706.0,70.27001,3400662.0,0.0,0
16757,0.0,13845000.0,117.6968,5792062.0,70.2725,3400662.0,0.0,0
16758,0.0,13845000.0,117.6968,5792418.0,70.27499,3400663.0,0.0,0
16759,0.0,13845000.0,117.6968,5792774.0,70.27748,3400663.0,0.0,0
16760,0.0,13845000.0,117.6969,5793129.0,70.27997,3400663.0,0.0,0
16761,0.0,13845000.0,117.6969,5793485.0,70.28246,3400663.0,0.0,0
16762,0.0,13845000.0,117.6969,5793841.0,70.28495,3400663.0,0.0,0
16763,0.0,13845000.0,117.697,5794197.0,70.28745,3400663.0,0.0,0
16764,0.0,13845000.0,117.697,5794553.0,70.28993,3400664.0,0.0,0
16765,0.0,13845000.0,117.697,5794908.0,70.29242,3400664.0,0.0,0
16766,0.0,13845000.0,117.6971,5795264.0,70.29491,3400664.0,0.0,0
16767,0.0,13845000.0,117.6971,5795620.0,70.2974,3400664.0,0.0,0
16768,0.0,13845000.0,117.6971,5795975.0,70.2999,3400665.0,0.0,0
16769,0.0,13845000.0,117.6971,5796331.0,70.30238,3400665.0,0.0,0
16770,0.0,13845000.0,117.6972,5796687.0,70.30487,3400665.0,0.0,0
16771,0.0,13845000.0,117.6972,5797043.0,70.30737,3400665.0,0.0,0
16772,0.0,13845000.0,117.6972,5797398.0,70.30985,3400665.0,0.0,0
16773,0.0,13845000.0,117.6973,5797754.0,70.31234,3400666.0,0.0,0
16774,0.0,13845000.0,117.6973,5798110.0,70.31483,3400666.0,0.0,0
16775,0.0,13845000.0,117.6973,5798466.0,70.31732,3400666.0,0.0,0
16776,0.0,13845000.0,117.6974,5798821.0,70.31982,3400666.0,0.0,0
16777,0.0,13845000.0,117.6974,5799177.0,70.3223,3400666.0,0.0,0
16778,0.0,13845000.0,117.6974,5799237.0,70.32479,3400666.0,0.0,0
16779,0.0,13845000.0,117.6975,5799298.0,70.32729,3400667.0,0.0,0
16780,0.0,13845000.0,117.6975,5799358.0,70.32977,3400667.0,0.0,0
16781,0.0,13845000.0,117.6975,5799418.0,70.33227,3400667.0,0.0,0
16782,0.0,13845000.0,117.6976,5799479.0,70.33475,3400668.0,0.0,0
16783,0.0,13845000.0,117.6976,5799539.0,70.33724,3400668.0,0.0,0
16784,0.0,13845000.0,117.6976,5799599.0,70.33974,3400668.0,0.0,0
16785,0.0,13845000.0,117.6976,5799659.0,70.34222,3400668.0,0.0,0
16786,0.0,13845000.0,117.6977,5799720.0,70.34472,3400668.0,0.0,0
16787,0.0,13845000.0,117.6977,5799780.0,70.34721,3400668.0,0.0,0
16788,0.0,13845000.0,117.6977,5799840.0,70.34581,3400669.0,0.0,0
16789,0.0,13845000.0,117.6978,5799900.0,70.34442,3400669.0,0.0,0
16790,0.0,13845000.0,117.6978,5799961.0,70.34303,3400669.0,0.0,0
16791,0.0,13845000.0,117.6978,5800021.0,70.34164,3400669.0,0.0,0
16792,0.0,13845000.0,117.6979,5800081.0,70.34024,3400669.0,0.0,0
16793,0.0,13845000.0,117.6979,5800142.0,70.33885,3400669.0,0.0,0
16794,0.0,13845000.0,117.6979,5800202.0,70.33746,3400670.0,0.0,0
16795,0.0,13845000.0,117.698,5800262.0,70.33607,3400670.0,0.0,0
16796,0.0,13845000.0,117.698,5800322.0,70.33467,3400670.0,0.0,0
16797,0.0,13845000.0,117.698,5800383.0,70.33328,3400671.0,0.0,0
16798,0.0,13845000.0,117.6981,5800443.0,70.33189,3400671.0,0.0,0
16799,0.0,13845000.0,117.6981,5800503.0,70.3305,3400671.0,0.0,0
16800,0.0,13845000.0,117.6981,5800563.0,70.3291,3400671.0,0.0,0
16801,0.0,13845000.0,117.6982,5800624.0,70.32771,3400671.0,0.0,0
16802,0.0,13845000.0,117.6982,5800684.0,70.32632,3400671.0,0.0,0
16803,0.0,13845000.0,117.6982,5800744.0,70.32493,3400672.0,0.0,0
16804,0.0,13845000.0,117.6982,5800805.0,70.32353,3400672.0,0.0,0
16805,0.0,13845000.0,117.6983,5800865.0,70.32214,3400672.0,0.0,0
16806,0.0,13845000.0,117.6983,5800925.0,70.32075,3400672.0,0.0,0
16807,0.0,13845000.0,117.6983,5800986.0,70.31936,3400673.0,0.0,0
16808,0.0,13845000.0,117.6984,5801046.0,70.31796,3400673.0,0.0,0
16809,0.0,13845000.0,117.6984,5801106.0,70.31657,3400673.0,0.0,0
16810,0.0,13845000.0,117.6984,5801167.0,70.31518,3400673.0,0.0,0
16811,0.0,13845000.0,117.6985,5801227.0,70.31379,3400673.0,0.0,0
16812,0.0,13845000.0,117.6985,5801287.0,70.31239,3400674.0,0.0,0
16813,0.0,13845000.0,117.6985,5801347.0,70.311,3400674.0,0.0,0
16814,0.0,13845000.0,117.6986,5801408.0,70.30961,3400674.0,0.0,0
16815,0.0,13845000.0,117.6986,5801468.0,70.30822,3400674.0,0.0,0
16816,0.0,13845000.0,117.6986,5801528.0,70.30682,3400674.0,0.0,0
16817,0.0,13845000.0,117.6986,5801588.0,70.30544,3400674.0,0.0,0
16818,0.0,13845000.0,117.6987,5801649.0,70.30404,3400675.0,0.0,0
16819,0.0,13845000.0,117.6987,5801709.0,70.30264,3400675.0,0.0,0
16820,0.0,13845000.0,117.6987,5801769.0,70.30125,3400675.0,0.0,0
16821,0.0,13845000.0,117.6988,5801830.0,70.29986,3400675.0,0.0,0
16822,0.0,13845000.0,117.6988,5801890.0,70.29847,3400676.0,0.0,0
16823,0.0,13845000.0,117.6988,5801950.0,70.29707,3400676.0,0.0,0
16824,0.0,13845000.0,117.6989,5802010.0,70.29568,3400676.0,0.0,0
16825,0.0,13845000.0,117.6989,5802071.0,70.29429,3400676.0,0.0,0
16826,0.0,13845000.0,117.6989,5802131.0,70.2929,3400676.0,0.0,0
16827,0.0,13845000.0,117.699,5802191.0,70.2915,3400677.0,0.0,0
16828,0.0,13845000.0,117.699,5802251.0,70.29012,3400677.0,0.0,0
16829,0.0,13845000.0,117.699,5802312.0,70.28872,3400677.0,0.0,0
16830,0.0,13845000.0,117.6991,5802372.0,70.28733,3400677.0,0.0,0
16831,0.0,13845000.0,117.6991,5802432.0,70.28593,3400677.0,0.0,0
16832,0.0,13845000.0,117.6991,5802493.0,70.28455,3400677.0,0.0,0
16833,0.0,13845000.0,117.6992,5802553.0,70.28315,3400678.0,0.0,0
16834,0.0,13845000.0,117.6992,5802613.0,70.28176,3400678.0,0.0,0
16835,0.0,13845000.0,117.6992,5802673.0,70.28036,3400678.0,0.0,0
16836,0.0,13845000.0,117.6992,5802734.0,70.27898,3400678.0,0.0,0
16837,0.0,13845000.0,117.6993,5802794.0,70.27758,3400679.0,0.0,0
16838,0.0,13845000.0,117.6993,5802589.0,70.27619,3400679.0,0.0,0
16839,0.0,13845000.0,117.6993,5802384.0,70.2748,3400679.0,0.0,0
16840,0.0,13845000.0,117.6994,5802179.0,70.27341,3400679.0,0.0,0
16841,0.0,13845000.0,117.6994,5801974.0,70.27201,3400679.0,0.0,0
16842,0.0,13845000.0,117.6994,5801769.0,70.27062,3400680.0,0.0,0
16843,0.0,13845000.0,117.6995,5801564.0,70.26923,3400680.0,0.0,0
16844,0.0,13845000.0,117.6995,5801359.0,70.26784,3400680.0,0.0,0
16845,0.0,13845000.0,117.6995,5801154.0,70.26644,3400680.0,0.0,0
16846,0.0,13845000.0,117.6996,5800949.0,70.26505,3400681.0,0.0,0
16847,0.0,13845000.0,117.6996,5800744.0,70.26366,3400681.0,0.0,0
16848,0.0,13845000.0,117.6996,5800539.0,70.26029,3400681.0,0.0,0
16849,0.0,13845000.0,117.6996,5800335.0,70.25694,3400681.0,0.0,0
16850,0.0,13845000.0,117.6997,5800130.0,70.25357,3400681.0,0.0,0
16851,0.0,13845000.0,117.6997,5799924.0,70.25021,3400682.0,0.0,0
16852,0.0,13845000.0,117.6997,5799720.0,70.24685,3400682.0,0.0,0
16853,0.0,13845000.0,117.6998,5799515.0,70.24348,3400682.0,0.0,0
16854,0.0,13845000.0,117.6998,5799310.0,70.24013,3400682.0,0.0,0
16855,0.0,13845000.0,117.6998,5799105.0,70.23676,3400682.0,0.0,0
16856,0.0,13845000.0,117.6999,5798900.0,70.2334,3400682.0,0.0,0
16857,0.0,13845000.0,117.6999,5798695.0,70.23004,3400683.0,0.0,0
16858,0.0,13845000.0,117.6999,5798490.0,70.22668,3400683.0,0.0,0
16859,0.0,13845000.0,117.7,5798285.0,70.22331,3400683.0,0.0,0
16860,0.0,13845000.0,117.7,5798080.0,70.21996,3400683.0,0.0,0
16861,0.0,13845000.0,117.7,5797875.0,70.21659,3400684.0,0.0,0
16862,0.0,13845000.0,117.7001,5797670.0,70.21323,3400684.0,0.0,0
16863,0.0,13845000.0,117.7001,5797465.0,70.20987,3400684.0,0.0,0
16864,0.0,13845000.0,117.7001,5797260.0,70.2065,3400684.0,0.0,0
16865,0.0,13845000.0,117.7001,5797055.0,70.20314,3400684.0,0.0,0
16866,0.0,13845000.0,117.7002,5796850.0,70.19978,3400685.0,0.0,0
16867,0.0,13845000.0,117.7002,5796645.0,70.19642,3400685.0,0.0,0
16868,0.0,13845000.0,117.7002,5796441.0,70.19306,3400685.0,0.0,0
16869,0.0,13845000.0,117.7003,5796235.0,70.1897,3400685.0,0.0,0
16870,0.0,13845000.0,117.7003,5796030.0,70.18633,3400686.0,0.0,0
16871,0.0,13845000.0,117.7003,5795826.0,70.18298,3400686.0,0.0,0
16872,0.0,13845000.0,117.7004,5795621.0,70.17961,3400686.0,0.0,0
16873,0.0,13845000.0,117.7004,5795415.0,70.17625,3400686.0,0.0,0
16874,0.0,13845000.0,117.7004,5795211.0,70.17289,3400686.0,0.0,0
16875,0.0,13845000.0,117.7005,5795006.0,70.16953,3400686.0,0.0,0
16876,0.0,13845000.0,117.7005,5794801.0,70.16616,3400687.0,0.0,0
16877,0.0,13845000.0,117.7005,5794596.0,70.1628,3400687.0,0.0,0
16878,0.0,13845000.0,117.7006,5794391.0,70.15944,3400687.0,0.0,0
16879,0.0,13845000.0,117.7006,5794186.0,70.15608,3400687.0,0.0,0
16880,0.0,13845000.0,117.7006,5793981.0,70.15272,3400687.0,0.0,0
16881,0.0,13845000.0,117.7006,5793776.0,70.14935,3400688.0,0.0,0
16882,0.0,13845000.0,117.7007,5793571.0,70.146,3400688.0,0.0,0
16883,0.0,13845000.0,117.7007,5793366.0,70.14263,3400688.0,0.0,0
16884,0.0,13845000.0,117.7007,5793161.0,70.13927,3400688.0,0.0,0
16885,0.0,13845000.0,117.7008,5792956.0,70.13591,3400689.0,0.0,0
16886,0.0,13845000.0,117.7008,5792751.0,70.13255,3400689.0,0.0,0
16887,0.0,13845000.0,117.7008,5792546.0,70.12918,3400689.0,0.0,0
16888,0.0,13845000.0,117.7009,5792341.0,70.12582,3400689.0,0.0,0
16889,0.0,13845000.0,117.7009,5792136.0,70.12246,3400689.0,0.0,0
16890,0.0,13845000.0,117.7009,5791932.0,70.1191,3400689.0,0.0,0
16891,0.0,13845000.0,117.701,5791727.0,70.11574,3400690.0,0.0,0
16892,0.0,13845000.0,117.701,5791521.0,70.11237,3400690.0,0.0,0
16893,0.0,13845000.0,117.701,5791317.0,70.10902,3400690.0,0.0,0
16894,0.0,13845000.0,117.701,5791112.0,70.10565,3400690.0,0.0,0
16895,0.0,13845000.0,117.7011,5790907.0,70.10229,3400690.0,0.0,0
16896,0.0,13845000.0,117.7011,5790702.0,70.09893,3400691.0,0.0,0
16897,0.0,13845000.0,117.7011,5790497.0,70.09557,3400691.0,0.0,0
16898,0.0,13845000.0,117.7012,5791386.0,70.0922,3400691.0,0.0,0
16899,0.0,13845000.0,117.7012,5792276.0,70.08884,3400691.0,0.0,0
16900,0.0,13845000.0,117.7012,5793165.0,70.08548,3400692.0,0.0,0
16901,0.0,13845000.0,117.7013,5794054.0,70.08212,3400692.0,0.0,0
16902,0.0,13845000.0,117.7013,5794944.0,70.07876,3400692.0,0.0,0
16903,0.0,13845000.0,117.7013,5795833.0,70.07539,3400692.0,0.0,0
16904,0.0,13845000.0,117.7014,5796722.0,70.07204,3400692.0,0.0,0
16905,0.0,13845000.0,117.7014,5797612.0,70.06867,3400692.0,0.0,0
16906,0.0,13845000.0,117.7014,5798501.0,70.06531,3400693.0,0.0,0
16907,0.0,13845000.0,117.7015,5799391.0,70.06195,3400693.0,0.0,0
16908,0.0,13845000.0,117.7015,5800280.0,70.05859,3400693.0,0.0,0
16909,0.0,13845000.0,117.7015,5801170.0,70.06147,3400694.0,0.0,0
16910,0.0,13845000.0,117.7016,5802059.0,70.06435,3400694.0,0.0,0
16911,0.0,13845000.0,117.7016,5802948.0,70.06723,3400694.0,0.0,0
16912,0.0,13845000.0,117.7016,5803838.0,70.07011,3400694.0,0.0,0
16913,0.0,13845000.0,117.7016,5804727.0,70.07299,3400694.0,0.0,0
16914,0.0,13845000.0,117.7017,5805616.0,70.07587,3400694.0,0.0,0
16915,0.0,13845000.0,117.7017,5806506.0,70.07875,3400695.0,0.0,0
16916,0.0,13845000.0,117.7017,5807395.0,70.08163,3400695.0,0.0,0
16917,0.0,13845000.0,117.7018,5808284.0,70.08452,3400695.0,0.0,0
16918,0.0,13845000.0,117.7018,5809174.0,70.08739,3400695.0,0.0,0
16919,0.0,13845000.0,117.7018,5810063.0,70.09028,3400695.0,0.0,0
16920,0.0,13845000.0,117.7019,5810953.0,70.09315,3400696.0,0.0,0
16921,0.0,13845000.0,117.7019,5811842.0,70.09604,3400696.0,0.0,0
16922,0.0,13845000.0,117.7019,5812731.0,70.09892,3400696.0,0.0,0
16923,0.0,13845000.0,117.702,5813621.0,70.1018,3400696.0,0.0,0
16924,0.0,13845000.0,117.702,5814510.0,70.10468,3400697.0,0.0,0
16925,0.0,13845000.0,117.702,5815400.0,70.10757,3400697.0,0.0,0
16926,0.0,13845000.0,117.7021,5816289.0,70.11044,3400697.0,0.0,0
16927,0.0,13845000.0,117.7021,5817178.0,70.11333,3400697.0,0.0,0
16928,0.0,13845000.0,117.7021,5818068.0,70.1162,3400697.0,0.0,0
16929,0.0,13845000.0,117.7021,5818957.0,70.11909,3400697.0,0.0,0
16930,0.0,13845000.0,117.7022,5819846.0,70.12197,3400698.0,0.0,0
16931,0.0,13845000.0,117.7022,5820736.0,70.12485,3400698.0,0.0,0
16932,0.0,13845000.0,117.7022,5821625.0,70.12773,3400698.0,0.0,0
16933,0.0,13845000.0,117.7023,5822515.0,70.13062,3400698.0,0.0,0
16934,0.0,13845000.0,117.7023,5823404.0,70.13349,3400698.0,0.0,0
16935,0.0,13845000.0,117.7023,5824293.0,70.13638,3400699.0,0.0,0
16936,0.0,13845000.0,117.7024,5825183.0,70.13925,3400699.0,0.0,0
16937,0.0,13845000.0,117.7024,5826072.0,70.14214,3400699.0,0.0,0
16938,0.0,13845000.0,117.7024,5826962.0,70.14502,3400699.0,0.0,0
16939,0.0,13845000.0,117.7025,5827851.0,70.1479,3400700.0,0.0,0
16940,0.0,13845000.0,117.7025,5828740.0,70.15078,3400700.0,0.0,0
16941,0.0,13845000.0,117.7025,5829630.0,70.15366,3400700.0,0.0,0
16942,0.0,13845000.0,117.7026,5830519.0,70.15654,3400700.0,0.0,0
16943,0.0,13845000.0,117.7026,5831408.0,70.15942,3400700.0,0.0,0
16944,0.0,13845000.0,117.7026,5832298.0,70.1623,3400700.0,0.0,0
16945,0.0,13845000.0,117.7026,5833187.0,70.16518,3400701.0,0.0,0
16946,0.0,13845000.0,117.7027,5834076.0,70.16807,3400701.0,0.0,0
16947,0.0,13845000.0,117.7027,5834966.0,70.17094,3400701.0,0.0,0
16948,0.0,13845000.0,117.7027,5835855.0,70.17383,3400702.0,0.0,0
16949,0.0,13845000.0,117.7028,5836745.0,70.1767,3400702.0,0.0,0
16950,0.0,13845000.0,117.7028,5837634.0,70.17959,3400702.0,0.0,0
16951,0.0,13845000.0,117.7028,5838523.0,70.18247,3400702.0,0.0,0
16952,0.0,13845000.0,117.7029,5839413.0,70.18535,3400702.0,0.0,0
16953,0.0,13845000.0,117.7029,5840302.0,70.18823,3400702.0,0.0,0
16954,0.0,13845000.0,117.7029,5841191.0,70.19112,3400703.0,0.0,0
16955,0.0,13845000.0,117.703,5842081.0,70.19399,3400703.0,0.0,0
16956,0.0,13845000.0,117.703,5842970.0,70.19688,3400703.0,0.0,0
16957,0.0,13845000.0,117.703,5843860.0,70.19975,3400703.0,0.0,0
16958,0.0,13845000.0,117.7031,5844749.0,70.20264,3400703.0,0.0,0
16959,0.0,13845000.0,117.7031,5844649.0,70.20552,3400703.0,0.0,0
16960,0.0,13845000.0,117.7031,5844550.0,70.2084,3400704.0,0.0,0
16961,0.0,13845000.0,117.7031,5844450.0,70.21128,3400704.0,0.0,0
16962,0.0,13845000.0,117.7032,5844350.0,70.21416,3400704.0,0.0,0
16963,0.0,13845000.0,117.7032,5844250.0,70.21704,3400705.0,0.0,0
16964,0.0,13845000.0,117.7032,5844151.0,70.21992,3400705.0,0.0,0
16965,0.0,13845000.0,117.7033,5844051.0,70.2228,3400705.0,0.0,0
16966,0.0,13845000.0,117.7033,5843951.0,70.22569,3400705.0,0.0,0
16967,0.0,13845000.0,117.7033,5843851.0,70.22632,3400705.0,0.0,0
16968,0.0,13845000.0,117.7034,5843751.0,70.22695,3400705.0,0.0,0
16969,0.0,13845000.0,117.7034,5843652.0,70.22758,3400706.0,0.0,0
16970,0.0,13845000.0,117.7034,5843552.0,70.22822,3400706.0,0.0,0
16971,0.0,13845000.0,117.7035,5843452.0,70.22885,3400706.0,0.0,0
16972,0.0,13845000.0,117.7035,5843352.0,70.22948,3400706.0,0.0,0
16973,0.0,13845000.0,117.7035,5843253.0,70.23012,3400706.0,0.0,0
16974,0.0,13845000.0,117.7036,5843153.0,70.23075,3400706.0,0.0,0
16975,0.0,13845000.0,117.7036,5843053.0,70.23138,3400707.0,0.0,0
16976,0.0,13845000.0,117.7036,5842953.0,70.23201,3400707.0,0.0,0
16977,0.0,13845000.0,117.7036,5842854.0,70.23264,3400707.0,0.0,0
16978,0.0,13845000.0,117.7037,5842754.0,70.23328,3400708.0,0.0,0
16979,0.0,13845000.0,117.7037,5842654.0,70.23391,3400708.0,0.0,0
16980,0.0,13845000.0,117.7037,5842554.0,70.23454,3400708.0,0.0,0
16981,0.0,13845000.0,117.7038,5842454.0,70.23518,3400708.0,0.0,0
16982,0.0,13845000.0,117.7038,5842355.0,70.23581,3400708.0,0.0,0
16983,0.0,13845000.0,117.7038,5842255.0,70.23644,3400708.0,0.0,0
16984,0.0,13845000.0,117.7039,5842155.0,70.23708,3400709.0,0.0,0
16985,0.0,13845000.0,117.7039,5842055.0,70.23771,3400709.0,0.0,0
16986,0.0,13845000.0,117.7039,5841956.0,70.23834,3400709.0,0.0,0
16987,0.0,13845000.0,117.704,5841856.0,70.23898,3400709.0,0.0,0
16988,0.0,13845000.0,117.704,5841756.0,70.23961,3400710.0,0.0,0
16989,0.0,13845000.0,117.704,5841656.0,70.24024,3400710.0,0.0,0
16990,0.0,13845000.0,117.7041,5841556.0,70.24088,3400710.0,0.0,0
16991,0.0,13845000.0,117.7041,5841457.0,70.24151,3400710.0,0.0,0
16992,0.0,13845000.0,117.7041,5841357.0,70.24214,3400710.0,0.0,0
16993,0.0,13845000.0,117.7041,5841257.0,70.24277,3400711.0,0.0,0
16994,0.0,13845000.0,117.7042,5841157.0,70.24341,3400711.0,0.0,0
16995,0.0,13845000.0,117.7042,5841058.0,70.24404,3400711.0,0.0,0
16996,0.0,13845000.0,117.7042,5840958.0,70.24467,3400711.0,0.0,0
16997,0.0,13845000.0,117.7043,5840858.0,70.2453,3400711.0,0.0,0
16998,0.0,13845000.0,117.7043,5840758.0,70.24593,3400711.0,0.0,0
16999,0.0,13845000.0,117.7043,5840658.0,70.24657,3400712.0,0.0,0
17000,0.0,13845000.0,117.7044,5840559.0,70.2472,3400712.0,0.0,0
17001,0.0,13845000.0,117.7044,5840459.0,70.24783,3400712.0,0.0,0
17002,0.0,13845000.0,117.7044,5840359.0,70.24847,3400713.0,0.0,0
17003,0.0,13845000.0,117.7045,5840259.0,70.2491,3400713.0,0.0,0
17004,0.0,13845000.0,117.7045,5840160.0,70.24973,3400713.0,0.0,0
17005,0.0,13845000.0,117.7045,5840060.0,70.25037,3400713.0,0.0,0
17006,0.0,13845000.0,117.7046,5839960.0,70.251,3400713.0,0.0,0
17007,0.0,13845000.0,117.7046,5839860.0,70.25163,3400713.0,0.0,0
17008,0.0,13845000.0,117.7046,5839760.0,70.25227,3400714.0,0.0,0
17009,0.0,13845000.0,117.7046,5839661.0,70.2529,3400714.0,0.0,0
17010,0.0,13845000.0,117.7047,5839561.0,70.25353,3400714.0,0.0,0
17011,0.0,13845000.0,117.7047,5839461.0,70.25417,3400714.0,0.0,0
17012,0.0,13845000.0,117.7047,5839361.0,70.2548,3400714.0,0.0,0
17013,0.0,13845000.0,117.7048,5839262.0,70.25543,3400714.0,0.0,0
17014,0.0,13845000.0,117.7048,5839162.0,70.25607,3400715.0,0.0,0
17015,0.0,13845000.0,117.7048,5839062.0,70.2567,3400715.0,0.0,0
17016,0.0,13845000.0,117.7049,5838962.0,70.25732,3400715.0,0.0,0
17017,0.0,13845000.0,117.7049,5837984.0,70.25796,3400716.0,0.0,0
17018,0.0,13845000.0,117.7049,5837006.0,70.25859,3400716.0,0.0,0
17019,0.0,13845000.0,117.705,5836028.0,70.25922,3400716.0,0.0,0
17020,0.0,13845000.0,117.705,5835050.0,70.25986,3400716.0,0.0,0
17021,0.0,13845000.0,117.705,5834072.0,70.26049,3400716.0,0.0,0
17022,0.0,13845000.0,117.7051,5833094.0,70.26112,3400716.0,0.0,0
17023,0.0,13845000.0,117.7051,5832116.0,70.26176,3400717.0,0.0,0
17024,0.0,13845000.0,117.7051,5831137.0,70.26239,3400717.0,0.0,0
17025,0.0,13845000.0,117.7051,5830160.0,70.26302,3400717.0,0.0,0
17026,0.0,13845000.0,117.7052,5829182.0,70.26366,3400717.0,0.0,0
17027,0.0,13845000.0,117.7052,5828204.0,70.26117,3400718.0,0.0,0
17028,0.0,13845000.0,117.7052,5827225.0,70.25867,3400718.0,0.0,0
17029,0.0,13845000.0,117.7053,5826247.0,70.25619,3400718.0,0.0,0
17030,0.0,13845000.0,117.7053,5825269.0,70.25369,3400718.0,0.0,0
17031,0.0,13845000.0,117.7053,5824291.0,70.25121,3400718.0,0.0,0
17032,0.0,13845000.0,117.7054,5823313.0,70.24872,3400719.0,0.0,0
17033,0.0,13845000.0,117.7054,5822335.0,70.24622,3400719.0,0.0,0
17034,0.0,13845000.0,117.7054,5821357.0,70.24374,3400719.0,0.0,0
17035,0.0,13845000.0,117.7055,5820379.0,70.24124,3400719.0,0.0,0
17036,0.0,13845000.0,117.7055,5819401.0,70.23875,3400719.0,0.0,0
17037,0.0,13845000.0,117.7055,5818423.0,70.23627,3400719.0,0.0,0
17038,0.0,13845000.0,117.7056,5817445.0,70.23377,3400720.0,0.0,0
17039,0.0,13845000.0,117.7056,5816467.0,70.23129,3400720.0,0.0,0
17040,0.0,13845000.0,117.7056,5815488.0,70.22879,3400720.0,0.0,0
17041,0.0,13845000.0,117.7057,5814510.0,70.2263,3400720.0,0.0,0
17042,0.0,13845000.0,117.7057,5813532.0,70.22382,3400721.0,0.0,0
17043,0.0,13845000.0,117.7057,5812555.0,70.22132,3400721.0,0.0,0
17044,0.0,13845000.0,117.7057,5811576.0,70.21883,3400721.0,0.0,0
17045,0.0,13845000.0,117.7058,5810598.0,70.21635,3400721.0,0.0,0
17046,0.0,13845000.0,117.7058,5809620.0,70.21385,3400721.0,0.0,0
17047,0.0,13845000.0,117.7058,5808642.0,70.21136,3400722.0,0.0,0
17048,0.0,13845000.0,117.7059,5807664.0,70.20887,3400722.0,0.0,0
17049,0.0,13845000.0,117.7059,5806686.0,70.20638,3400722.0,0.0,0
17050,0.0,13845000.0,117.7059,5805708.0,70.2039,3400722.0,0.0,0
17051,0.0,13845000.0,117.706,5804730.0,70.2014,3400723.0,0.0,0
17052,0.0,13845000.0,117.706,5803752.0,70.19891,3400723.0,0.0,0
17053,0.0,13845000.0,117.706,5802774.0,70.19642,3400723.0,0.0,0
17054,0.0,13845000.0,117.7061,5801796.0,70.19393,3400723.0,0.0,0
17055,0.0,13845000.0,117.7061,5800817.0,70.19144,3400723.0,0.0,0
17056,0.0,13845000.0,117.7061,5799839.0,70.18895,3400723.0,0.0,0
17057,0.0,13845000.0,117.7061,5798861.0,70.18646,3400724.0,0.0,0
17058,0.0,13845000.0,117.7062,5797883.0,70.18397,3400724.0,0.0,0
17059,0.0,13847500.0,117.7062,5796905.0,70.18148,3400724.0,0.0,0
17060,0.0,13849990.0,117.7062,5795927.0,70.17899,3400724.0,0.0,0
17061,0.0,13852490.0,117.7063,5794949.0,70.1765,3400724.0,0.0,0
17062,0.0,13854980.0,117.7063,5793971.0,70.17401,3400725.0,0.0,0
