timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
13238,0.0,8638166.0,118.0196,1697388.0,76.94093,2317487.0,0.0,0
13239,0.0,8638166.0,118.0198,1688732.0,76.95333,2317487.0,0.0,0
13240,0.0,8638166.0,118.0199,1680076.0,76.96574,2317487.0,0.0,0
13241,0.0,8638166.0,118.0201,1671420.0,76.97814,2317487.0,0.0,0
13242,0.0,8638166.0,118.0202,1662764.0,76.99055,2317488.0,0.0,0
13243,0.0,8638166.0,118.0204,1654107.0,77.00295,2317488.0,0.0,0
13244,0.0,8638166.0,118.0205,1645451.0,77.01536,2317488.0,0.0,0
13245,0.0,8638166.0,118.0207,1636795.0,77.02776,2317488.0,0.0,0
13246,0.0,8638166.0,118.0209,1628139.0,77.04017,2317488.0,0.0,0
13247,0.0,8638166.0,118.021,1619482.0,77.05257,2317488.0,0.0,0
13248,0.0,8638166.0,118.0212,1610826.0,77.06498,2317488.0,0.0,0
13249,0.0,8638166.0,118.0213,1602170.0,77.07738,2317488.0,0.0,0
13250,0.0,8638166.0,118.0215,1593514.0,77.08979,2317488.0,0.0,0
13251,0.0,8638166.0,118.0216,1584858.0,77.1022,2317488.0,0.0,0
13252,0.0,8638166.0,118.0218,1576201.0,77.1146,2317488.0,0.0,0
13253,0.0,8638166.0,118.0219,1562892.0,77.09536,2317488.0,0.0,0
13254,0.0,8638166.0,118.0221,1549582.0,77.07612,2317489.0,0.0,0
13255,0.0,8638166.0,118.0223,1536272.0,77.05688,2317489.0,0.0,0
13256,0.0,8638166.0,118.0224,1522962.0,77.03764,2317489.0,0.0,0
13257,0.0,8638166.0,118.0226,1509652.0,77.01839,2317489.0,0.0,0
13258,0.0,8638166.0,118.0227,1496342.0,76.99915,2317489.0,0.0,0
13259,0.0,8638166.0,118.0229,1483033.0,76.97991,2317489.0,0.0,0
13260,0.0,8638166.0,118.023,1469723.0,76.96067,2317489.0,0.0,0
13261,0.0,8638166.0,118.0232,1456413.0,76.94143,2317489.0,0.0,0
13262,0.0,8638166.0,118.0234,1443103.0,76.92219,2317489.0,0.0,0
13263,0.0,8638166.0,118.0235,1429793.0,76.90295,2317490.0,0.0,0
13264,0.0,8638166.0,118.0237,1416484.0,76.88371,2317490.0,0.0,0
13265,0.0,8638166.0,118.0238,1403174.0,76.86446,2317490.0,0.0,0
13266,0.0,8638166.0,118.024,1389864.0,76.84522,2317490.0,0.0,0
13267,0.0,8638166.0,118.0241,1376554.0,76.82598,2317490.0,0.0,0
13268,0.0,8638166.0,118.0243,1363244.0,76.80674,2317490.0,0.0,0
13269,0.0,8638166.0,118.0244,1349934.0,76.7875,2317490.0,0.0,0
13270,0.0,8638166.0,118.0246,1336625.0,76.76826,2317490.0,0.0,0
13271,0.0,8638166.0,118.0248,1323315.0,76.74902,2317490.0,0.0,0
13272,0.0,8638166.0,118.0249,1310005.0,76.72977,2317490.0,0.0,0
13273,0.0,8638166.0,118.0251,1296695.0,76.71053,2317491.0,0.0,0
13274,0.0,8638166.0,118.0252,1283385.0,76.69129,2317491.0,0.0,0
13275,0.0,8638166.0,118.0254,1270076.0,76.67205,2317491.0,0.0,0
13276,0.0,8638166.0,118.0255,1256766.0,76.65281,2317491.0,0.0,0
13277,0.0,8638166.0,118.0257,1243456.0,76.63357,2317491.0,0.0,0
13278,0.0,8638166.0,118.0259,1230146.0,76.61433,2317491.0,0.0,0
13279,0.0,8638166.0,118.026,1216836.0,76.59509,2317491.0,0.0,0
13280,0.0,8638166.0,118.0262,1203526.0,76.57584,2317491.0,0.0,0
13281,0.0,8638166.0,118.0263,1190217.0,76.5566,2317491.0,0.0,0
13282,0.0,8638166.0,118.0265,1176907.0,76.53736,2317492.0,0.0,0
13283,0.0,8638166.0,118.0266,1199403.0,76.51812,2317492.0,0.0,0
13284,0.0,8638166.0,118.0268,1221900.0,76.49888,2317492.0,0.0,0
13285,0.0,8638166.0,118.0269,1244396.0,76.47964,2317492.0,0.0,0
13286,0.0,8638166.0,118.0271,1266893.0,76.4604,2317492.0,0.0,0
13287,0.0,8638166.0,118.0273,1289389.0,76.44115,2317492.0,0.0,0
13288,0.0,8638166.0,118.0274,1311886.0,76.42191,2317492.0,0.0,0
13289,0.0,8638166.0,118.0276,1334382.0,76.40267,2317492.0,0.0,0
13290,0.0,8638166.0,118.0277,1356879.0,76.38343,2317492.0,0.0,0
13291,0.0,8638166.0,118.0279,1379375.0,76.36419,2317492.0,0.0,0
13292,0.0,8638166.0,118.028,1401872.0,76.34495,2317492.0,0.0,0
13293,0.0,8638166.0,118.0282,1424368.0,76.32571,2317493.0,0.0,0
13294,0.0,8638166.0,118.0284,1446865.0,76.30647,2317493.0,0.0,0
13295,0.0,8638166.0,118.0285,1469361.0,76.28722,2317493.0,0.0,0
13296,0.0,8638166.0,118.0287,1491858.0,76.26798,2317493.0,0.0,0
13297,0.0,8638166.0,118.0288,1514354.0,76.24874,2317493.0,0.0,0
13298,0.0,8638166.0,118.029,1536851.0,76.2295,2317493.0,0.0,0
13299,0.0,8638166.0,118.0291,1559347.0,76.21026,2317493.0,0.0,0
13300,0.0,8638166.0,118.0293,1581844.0,76.19102,2317493.0,0.0,0
13301,0.0,8638166.0,118.0294,1604340.0,76.17178,2317493.0,0.0,0
13302,0.0,8638166.0,118.0296,1626837.0,76.15253,2317493.0,0.0,0
13303,0.0,8638166.0,118.0298,1649333.0,76.13329,2317494.0,0.0,0
13304,0.0,8638166.0,118.0299,1671830.0,76.11405,2317494.0,0.0,0
13305,0.0,8638166.0,118.0301,1694326.0,76.09481,2317494.0,0.0,0
13306,0.0,8638166.0,118.0302,1716823.0,76.07557,2317494.0,0.0,0
13307,0.0,8638166.0,118.0304,1739319.0,76.05633,2317494.0,0.0,0
13308,0.0,8638166.0,118.0305,1761816.0,76.03709,2317494.0,0.0,0
13309,0.0,8638166.0,118.0307,1784312.0,76.01785,2317494.0,0.0,0
13310,0.0,8638166.0,118.0309,1806809.0,75.9986,2317494.0,0.0,0
13311,0.0,8638166.0,118.031,1829305.0,75.97936,2317494.0,0.0,0
13312,0.0,8638166.0,118.0312,1851802.0,75.96012,2317495.0,0.0,0
13313,0.0,8638166.0,118.0313,1849752.0,75.96861,2317495.0,0.0,0
13314,0.0,8638166.0,118.0315,1847703.0,75.97708,2317495.0,0.0,0
13315,0.0,8638166.0,118.0316,1845653.0,75.98557,2317495.0,0.0,0
13316,0.0,8638166.0,118.0318,1843604.0,75.99405,2317495.0,0.0,0
13317,0.0,8638166.0,118.0319,1841554.0,76.00253,2317495.0,0.0,0
13318,0.0,8638166.0,118.0321,1839505.0,76.01101,2317495.0,0.0,0
13319,0.0,8638166.0,118.0323,1837455.0,76.01949,2317495.0,0.0,0
13320,0.0,8638166.0,118.0324,1835406.0,76.02797,2317495.0,0.0,0
13321,0.0,8638166.0,118.0326,1833356.0,76.03645,2317495.0,0.0,0
13322,0.0,8638166.0,118.0327,1831306.0,76.04494,2317496.0,0.0,0
13323,0.0,8638166.0,118.0329,1829257.0,76.05341,2317496.0,0.0,0
13324,0.0,8638166.0,118.033,1827207.0,76.0619,2317496.0,0.0,0
13325,0.0,8638166.0,118.0332,1825158.0,76.07038,2317496.0,0.0,0
13326,0.0,8638166.0,118.0334,1823108.0,76.07886,2317496.0,0.0,0
13327,0.0,8638166.0,118.0335,1821059.0,76.08734,2317496.0,0.0,0
13328,0.0,8638166.0,118.0337,1819009.0,76.09583,2317496.0,0.0,0
13329,0.0,8638166.0,118.0338,1816960.0,76.1043,2317496.0,0.0,0
13330,0.0,8638166.0,118.034,1814910.0,76.11279,2317496.0,0.0,0
13331,0.0,8638166.0,118.0341,1812861.0,76.12127,2317496.0,0.0,0
13332,0.0,8638166.0,118.0343,1810811.0,76.12975,2317496.0,0.0,0
13333,0.0,8638166.0,118.0344,1808762.0,76.13823,2317497.0,0.0,0
13334,0.0,8638166.0,118.0346,1806712.0,76.14671,2317497.0,0.0,0
13335,0.0,8638166.0,118.0348,1804663.0,76.15519,2317497.0,0.0,0
13336,0.0,8638166.0,118.0349,1802613.0,76.16367,2317497.0,0.0,0
13337,0.0,8638166.0,118.0351,1800564.0,76.17216,2317497.0,0.0,0
13338,0.0,8638166.0,118.0352,1798514.0,76.18063,2317497.0,0.0,0
13339,0.0,8638166.0,118.0354,1796465.0,76.18912,2317497.0,0.0,0
13340,0.0,8638166.0,118.0355,1794415.0,76.1976,2317497.0,0.0,0
13341,0.0,8638166.0,118.0357,1792365.0,76.20608,2317497.0,0.0,0
13342,0.0,8638166.0,118.0359,1790316.0,76.21456,2317497.0,0.0,0
13343,0.0,8638166.0,118.036,1763045.0,76.22305,2317498.0,0.0,0
13344,0.0,8638166.0,118.0362,1735775.0,76.23152,2317498.0,0.0,0
13345,0.0,8638166.0,118.0363,1708504.0,76.24001,2317498.0,0.0,0
13346,0.0,8638166.0,118.0365,1681233.0,76.24849,2317498.0,0.0,0
13347,0.0,8638166.0,118.0366,1653963.0,76.25697,2317498.0,0.0,0
13348,0.0,8638166.0,118.0368,1626692.0,76.26545,2317498.0,0.0,0
13349,0.0,8638166.0,118.0369,1599421.0,76.27393,2317498.0,0.0,0
13350,0.0,8638166.0,118.0371,1572151.0,76.28241,2317498.0,0.0,0
13351,0.0,8638166.0,118.0373,1544880.0,76.29089,2317498.0,0.0,0
13352,0.0,8638166.0,118.0374,1517609.0,76.29938,2317499.0,0.0,0
13353,0.0,8638166.0,118.0376,1490339.0,76.30785,2317499.0,0.0,0
13354,0.0,8638166.0,118.0377,1463068.0,76.31634,2317499.0,0.0,0
13355,0.0,8638166.0,118.0379,1435797.0,76.32482,2317499.0,0.0,0
13356,0.0,8638166.0,118.038,1408527.0,76.3333,2317499.0,0.0,0
13357,0.0,8638166.0,118.0382,1381256.0,76.34178,2317499.0,0.0,0
13358,0.0,8638166.0,118.0384,1353985.0,76.35027,2317499.0,0.0,0
13359,0.0,8638166.0,118.0385,1326715.0,76.35874,2317499.0,0.0,0
13360,0.0,8638166.0,118.0387,1299444.0,76.36723,2317499.0,0.0,0
13361,0.0,8638166.0,118.0388,1272173.0,76.37571,2317499.0,0.0,0
13362,0.0,8638166.0,118.039,1244903.0,76.38419,2317500.0,0.0,0
13363,0.0,8638166.0,118.0391,1217632.0,76.39267,2317500.0,0.0,0
13364,0.0,8638166.0,118.0393,1190361.0,76.40115,2317500.0,0.0,0
13365,0.0,8638166.0,118.0394,1163091.0,76.40963,2317500.0,0.0,0
13366,0.0,8638166.0,118.0396,1135820.0,76.41811,2317500.0,0.0,0
13367,0.0,8638166.0,118.0398,1108549.0,76.4266,2317500.0,0.0,0
13368,0.0,8638166.0,118.0399,1081279.0,76.43507,2317500.0,0.0,0
13369,0.0,8638166.0,118.0401,1054008.0,76.44356,2317500.0,0.0,0
13370,0.0,8638166.0,118.0402,1026737.0,76.45204,2317500.0,0.0,0
13371,0.0,8638166.0,118.0404,999466.5,76.46052,2317500.0,0.0,0
13372,0.0,8638166.0,118.0405,972195.8,76.469,2317500.0,0.0,0
13373,0.0,8638166.0,118.0407,1001010.0,76.43233,2317501.0,0.0,0
13374,0.0,8638166.0,118.0408,1029823.0,76.39567,2317501.0,0.0,0
13375,0.0,8638166.0,118.041,1058637.0,76.359,2317501.0,0.0,0
13376,0.0,8638166.0,118.0412,1087451.0,76.32233,2317501.0,0.0,0
13377,0.0,8638166.0,118.0413,1116265.0,76.28567,2317501.0,0.0,0
13378,0.0,8638166.0,118.0415,1145079.0,76.249,2317501.0,0.0,0
13379,0.0,8638166.0,118.0416,1173893.0,76.21233,2317501.0,0.0,0
13380,0.0,8638166.0,118.0418,1202707.0,76.17567,2317501.0,0.0,0
13381,0.0,8638166.0,118.0419,1231520.0,76.139,2317501.0,0.0,0
13382,0.0,8638166.0,118.0421,1260334.0,76.10233,2317501.0,0.0,0
13383,0.0,8638166.0,118.0423,1289148.0,76.06567,2317502.0,0.0,0
13384,0.0,8638166.0,118.0424,1317962.0,76.029,2317502.0,0.0,0
13385,0.0,8638166.0,118.0426,1346776.0,75.99233,2317502.0,0.0,0
13386,0.0,8638166.0,118.0427,1375590.0,75.95567,2317502.0,0.0,0
13387,0.0,8638166.0,118.0429,1404403.0,75.919,2317502.0,0.0,0
13388,0.0,8638166.0,118.043,1433217.0,75.88233,2317502.0,0.0,0
13389,0.0,8638166.0,118.0432,1462031.0,75.84566,2317502.0,0.0,0
13390,0.0,8638166.0,118.0434,1490845.0,75.809,2317502.0,0.0,0
13391,0.0,8638166.0,118.0435,1519659.0,75.77233,2317502.0,0.0,0
13392,0.0,8638166.0,118.0437,1548473.0,75.73566,2317503.0,0.0,0
13393,0.0,8638166.0,118.043,1577286.0,75.699,2317503.0,0.0,0
13394,0.0,8638166.0,118.0424,1606100.0,75.66233,2317503.0,0.0,0
13395,0.0,8638166.0,118.0417,1634914.0,75.62566,2317503.0,0.0,0
13396,0.0,8638166.0,118.0411,1663728.0,75.589,2317503.0,0.0,0
13397,0.0,8638166.0,118.0404,1692542.0,75.55233,2317503.0,0.0,0
13398,0.0,8638166.0,118.0398,1721356.0,75.51566,2317503.0,0.0,0
13399,0.0,8638166.0,118.0391,1750169.0,75.479,2317503.0,0.0,0
13400,0.0,8638166.0,118.0385,1778983.0,75.44233,2317503.0,0.0,0
13401,0.0,8638166.0,118.0378,1807797.0,75.40566,2317504.0,0.0,0
13402,0.0,8638166.0,118.0372,1836611.0,75.48086,2317504.0,0.0,0
13403,0.0,8638166.0,118.0365,1833091.0,75.55605,2317504.0,0.0,0
13404,0.0,8638166.0,118.0359,1829570.0,75.63124,2317504.0,0.0,0
13405,0.0,8638166.0,118.0352,1826050.0,75.70644,2317504.0,0.0,0
13406,0.0,8638166.0,118.0346,1822530.0,75.78163,2317504.0,0.0,0
13407,0.0,8638166.0,118.0339,1819009.0,75.85682,2317504.0,0.0,0
13408,0.0,8638166.0,118.0332,1815489.0,75.93201,2317504.0,0.0,0
13409,0.0,8638166.0,118.0326,1811969.0,76.00721,2317504.0,0.0,0
13410,0.0,8638166.0,118.0319,1808448.0,76.08241,2317504.0,0.0,0
13411,0.0,8638166.0,118.0313,1804928.0,76.15759,2317505.0,0.0,0
13412,0.0,8638166.0,118.0306,1801407.0,76.23279,2317505.0,0.0,0
13413,0.0,8638166.0,118.03,1797887.0,76.30798,2317505.0,0.0,0
13414,0.0,8638166.0,118.0293,1794367.0,76.38318,2317505.0,0.0,0
13415,0.0,8638166.0,118.0287,1790846.0,76.45837,2317505.0,0.0,0
13416,0.0,8638166.0,118.028,1787326.0,76.53356,2317505.0,0.0,0
13417,0.0,8638166.0,118.0274,1783806.0,76.60876,2317505.0,0.0,0
13418,0.0,8638166.0,118.0267,1780285.0,76.68394,2317505.0,0.0,0
13419,0.0,8638166.0,118.0261,1776765.0,76.75914,2317505.0,0.0,0
13420,0.0,8638166.0,118.0254,1773245.0,76.83434,2317505.0,0.0,0
13421,0.0,8638166.0,118.0248,1769724.0,76.90953,2317505.0,0.0,0
13422,0.0,8638166.0,118.0241,1766204.0,76.98472,2317506.0,0.0,0
13423,0.0,8638166.0,118.0235,1762684.0,77.05991,2317506.0,0.0,0
13424,0.0,8638166.0,118.0228,1759163.0,77.13511,2317506.0,0.0,0
13425,0.0,8638166.0,118.0222,1755643.0,77.2103,2317506.0,0.0,0
13426,0.0,8638166.0,118.0215,1752123.0,77.28549,2317506.0,0.0,0
13427,0.0,8638166.0,118.0209,1748602.0,77.36069,2317506.0,0.0,0
13428,0.0,8638166.0,118.0202,1745082.0,77.43588,2317506.0,0.0,0
13429,0.0,8638166.0,118.0196,1741562.0,77.51108,2317506.0,0.0,0
13430,0.0,8638166.0,118.0189,1738041.0,77.58627,2317506.0,0.0,0
13431,0.0,8638166.0,118.0183,1734521.0,77.66146,2317506.0,0.0,0
13432,0.0,8638166.0,118.0176,1731001.0,77.59007,2317507.0,0.0,0
13433,0.0,8638166.0,118.017,1720054.0,77.51867,2317507.0,0.0,0
13434,0.0,8638166.0,118.0163,1709107.0,77.44727,2317507.0,0.0,0
13435,0.0,8638166.0,118.0157,1698160.0,77.37588,2317507.0,0.0,0
13436,0.0,8638166.0,118.015,1687213.0,77.30448,2317507.0,0.0,0
13437,0.0,8638166.0,118.0144,1676266.0,77.23309,2317507.0,0.0,0
13438,0.0,8638166.0,118.0137,1665319.0,77.16169,2317507.0,0.0,0
13439,0.0,8638166.0,118.0131,1654373.0,77.09029,2317507.0,0.0,0
13440,0.0,8638166.0,118.0124,1643426.0,77.0189,2317507.0,0.0,0
13441,0.0,8638166.0,118.0118,1632479.0,76.9475,2317508.0,0.0,0
13442,0.0,8638166.0,118.0111,1621532.0,76.87611,2317508.0,0.0,0
13443,0.0,8638120.0,118.0105,1610585.0,76.80471,2317508.0,0.0,0
13444,0.0,8638073.0,118.0098,1599638.0,76.73331,2317508.0,0.0,0
13445,0.0,8638027.0,118.0092,1588692.0,76.66192,2317508.0,0.0,0
13446,0.0,8637981.0,118.0085,1577745.0,76.59053,2317508.0,0.0,0
13447,0.0,8637934.0,118.0079,1566798.0,76.51913,2317508.0,0.0,0
13448,0.0,8637888.0,118.0072,1555851.0,76.44774,2317508.0,0.0,0
13449,0.0,8637841.0,118.0066,1544904.0,76.37634,2317508.0,0.0,0
13450,0.0,8637795.0,118.0059,1533957.0,76.30495,2317508.0,0.0,0
13451,0.0,8637749.0,118.0053,1523010.0,76.23355,2317509.0,0.0,0
13452,0.0,8637702.0,118.0046,1512064.0,76.16216,2317509.0,0.0,0
13453,0.0,8637656.0,118.0049,1501117.0,76.09076,2317509.0,0.0,0
13454,0.0,8637609.0,118.0053,1490170.0,76.01936,2317509.0,0.0,0
13455,0.0,8637563.0,118.0056,1479223.0,75.94797,2317509.0,0.0,0
13456,0.0,8637517.0,118.0059,1468276.0,75.87657,2317509.0,0.0,0
13457,0.0,8637470.0,118.0062,1457329.0,75.80518,2317509.0,0.0,0
13458,0.0,8637424.0,118.0066,1446382.0,75.73378,2317509.0,0.0,0
13459,0.0,8637377.0,118.0069,1435436.0,75.66238,2317509.0,0.0,0
13460,0.0,8637331.0,118.0072,1424489.0,75.59099,2317509.0,0.0,0
13461,0.0,8637285.0,118.0075,1413542.0,75.51959,2317509.0,0.0,0
13462,0.0,8637238.0,118.0079,1402595.0,75.56213,2317510.0,0.0,0
13463,0.0,8637192.0,118.0082,1410552.0,75.60466,2317510.0,0.0,0
13464,0.0,8637145.0,118.0085,1418509.0,75.64719,2317510.0,0.0,0
13465,0.0,8637099.0,118.0088,1426466.0,75.68973,2317510.0,0.0,0
13466,0.0,8637053.0,118.0092,1434423.0,75.73226,2317510.0,0.0,0
13467,0.0,8637006.0,118.0095,1442380.0,75.7748,2317510.0,0.0,0
13468,0.0,8636960.0,118.0098,1450337.0,75.81733,2317510.0,0.0,0
13469,0.0,8636913.0,118.0101,1458294.0,75.85986,2317510.0,0.0,0
13470,0.0,8636867.0,118.0105,1466251.0,75.9024,2317510.0,0.0,0
13471,0.0,8636820.0,118.0108,1474208.0,75.94493,2317510.0,0.0,0
13472,0.0,8636774.0,118.0111,1482165.0,75.98746,2317511.0,0.0,0
13473,0.0,8636728.0,118.0114,1490122.0,76.03,2317511.0,0.0,0
13474,0.0,8636681.0,118.0118,1498079.0,76.07253,2317511.0,0.0,0
13475,0.0,8636635.0,118.0121,1506036.0,76.11507,2317511.0,0.0,0
13476,0.0,8636588.0,118.0124,1513993.0,76.15759,2317511.0,0.0,0
13477,0.0,8636543.0,118.0127,1521949.0,76.20013,2317511.0,0.0,0
13478,0.0,8636496.0,118.0131,1529906.0,76.24266,2317511.0,0.0,0
13479,0.0,8636449.0,118.0134,1537863.0,76.28519,2317511.0,0.0,0
13480,0.0,8636403.0,118.0137,1545820.0,76.32773,2317511.0,0.0,0
13481,0.0,8636356.0,118.014,1553777.0,76.37026,2317512.0,0.0,0
13482,0.0,8636311.0,118.0144,1561734.0,76.4128,2317512.0,0.0,0
13483,0.0,8636264.0,118.0147,1569691.0,76.45533,2317512.0,0.0,0
13484,0.0,8636217.0,118.015,1577648.0,76.49786,2317512.0,0.0,0
13485,0.0,8636171.0,118.0154,1585605.0,76.5404,2317512.0,0.0,0
13486,0.0,8636124.0,118.0157,1593562.0,76.58293,2317512.0,0.0,0
13487,0.0,8636078.0,118.016,1601519.0,76.62547,2317512.0,0.0,0
13488,0.0,8636032.0,118.0163,1609476.0,76.668,2317512.0,0.0,0
13489,0.0,8635986.0,118.0166,1617433.0,76.71053,2317512.0,0.0,0
13490,0.0,8635939.0,118.017,1625390.0,76.75307,2317512.0,0.0,0
13491,0.0,8635892.0,118.0173,1633347.0,76.7956,2317513.0,0.0,0
13492,0.0,8635846.0,118.0176,1641304.0,76.77792,2317513.0,0.0,0
13493,0.0,8635800.0,118.018,1627102.0,76.76024,2317513.0,0.0,0
13494,0.0,8635754.0,118.0183,1612900.0,76.74256,2317513.0,0.0,0
13495,0.0,8635707.0,118.0186,1598698.0,76.72488,2317513.0,0.0,0
13496,0.0,8635661.0,118.0189,1584496.0,76.7072,2317513.0,0.0,0
13497,0.0,8635614.0,118.0193,1570294.0,76.68951,2317513.0,0.0,0
13498,0.0,8635568.0,118.0196,1556092.0,76.67184,2317513.0,0.0,0
13499,0.0,8635522.0,118.0199,1541890.0,76.65415,2317513.0,0.0,0
13500,0.0,8635475.0,118.0202,1527688.0,76.63647,2317513.0,0.0,0
13501,0.0,8635429.0,118.0206,1513486.0,76.61879,2317513.0,0.0,0
13502,0.0,8635382.0,118.0209,1499284.0,76.60111,2317514.0,0.0,0
13503,0.0,8635336.0,118.0212,1485082.0,76.58343,2317514.0,0.0,0
13504,0.0,8635290.0,118.0215,1470880.0,76.56575,2317514.0,0.0,0
13505,0.0,8635243.0,118.0219,1456678.0,76.54807,2317514.0,0.0,0
13506,0.0,8635197.0,118.0222,1442476.0,76.53039,2317514.0,0.0,0
13507,0.0,8635150.0,118.0225,1428274.0,76.51271,2317514.0,0.0,0
13508,0.0,8635104.0,118.0228,1414072.0,76.49503,2317514.0,0.0,0
13509,0.0,8635058.0,118.0232,1399870.0,76.47735,2317514.0,0.0,0
13510,0.0,8635011.0,118.0235,1385668.0,76.45966,2317514.0,0.0,0
13511,0.0,8634965.0,118.0238,1371466.0,76.44199,2317515.0,0.0,0
13512,0.0,8634918.0,118.0241,1357265.0,76.4243,2317515.0,0.0,0
13513,0.0,8634872.0,118.0245,1343063.0,76.40662,2317515.0,0.0,0
13514,0.0,8634826.0,118.0248,1328861.0,76.38894,2317515.0,0.0,0
13515,0.0,8634779.0,118.0251,1314659.0,76.37126,2317515.0,0.0,0
13516,0.0,8634733.0,118.0254,1300457.0,76.35358,2317515.0,0.0,0
13517,0.0,8634686.0,118.0258,1286255.0,76.3359,2317515.0,0.0,0
13518,0.0,8634640.0,118.0261,1272053.0,76.31822,2317515.0,0.0,0
13519,0.0,8634594.0,118.0264,1257851.0,76.30054,2317515.0,0.0,0
13520,0.0,8634547.0,118.0267,1243649.0,76.28286,2317515.0,0.0,0
13521,0.0,8634501.0,118.0271,1229447.0,76.26517,2317516.0,0.0,0
13522,0.0,8634454.0,118.0274,1215245.0,76.2475,2317516.0,0.0,0
13523,0.0,8634408.0,118.0277,1231545.0,76.22981,2317516.0,0.0,0
13524,0.0,8634361.0,118.028,1247844.0,76.21214,2317516.0,0.0,0
13525,0.0,8634315.0,118.0284,1264144.0,76.19445,2317516.0,0.0,0
13526,0.0,8634269.0,118.0287,1280444.0,76.17677,2317516.0,0.0,0
13527,0.0,8634222.0,118.029,1296743.0,76.15909,2317516.0,0.0,0
13528,0.0,8634176.0,118.0293,1313043.0,76.14141,2317516.0,0.0,0
13529,0.0,8634129.0,118.0297,1329343.0,76.12373,2317516.0,0.0,0
13530,0.0,8634084.0,118.03,1345643.0,76.10605,2317517.0,0.0,0
13531,0.0,8634037.0,118.0303,1361942.0,76.08837,2317517.0,0.0,0
13532,0.0,8633990.0,118.0306,1378242.0,76.07069,2317517.0,0.0,0
13533,0.0,8633944.0,118.031,1394542.0,76.05301,2317517.0,0.0,0
13534,0.0,8633897.0,118.0313,1410841.0,76.03532,2317517.0,0.0,0
13535,0.0,8633852.0,118.0316,1427141.0,76.01765,2317517.0,0.0,0
13536,0.0,8633805.0,118.0319,1443441.0,75.99996,2317517.0,0.0,0
13537,0.0,8633759.0,118.0323,1459741.0,75.98228,2317517.0,0.0,0
13538,0.0,8633712.0,118.0326,1476040.0,75.9646,2317517.0,0.0,0
13539,0.0,8633665.0,118.0329,1492340.0,75.94692,2317517.0,0.0,0
13540,0.0,8633619.0,118.0332,1508640.0,75.92924,2317517.0,0.0,0
13541,0.0,8633573.0,118.0336,1524939.0,75.91156,2317517.0,0.0,0
13542,0.0,8633527.0,118.0339,1541239.0,75.89388,2317518.0,0.0,0
13543,0.0,8633480.0,118.0342,1557539.0,75.8762,2317518.0,0.0,0
13544,0.0,8633434.0,118.0346,1573839.0,75.85852,2317518.0,0.0,0
13545,0.0,8633387.0,118.0349,1590138.0,75.84084,2317518.0,0.0,0
13546,0.0,8633341.0,118.0352,1606438.0,75.82316,2317518.0,0.0,0
13547,0.0,8633295.0,118.0355,1622738.0,75.80547,2317518.0,0.0,0
13548,0.0,8633248.0,118.0359,1639037.0,75.7878,2317518.0,0.0,0
13549,0.0,8633202.0,118.0362,1655337.0,75.77011,2317518.0,0.0,0
13550,0.0,8633155.0,118.0365,1671637.0,75.75243,2317518.0,0.0,0
13551,0.0,8633109.0,118.0368,1687937.0,75.73475,2317519.0,0.0,0
13552,0.0,8633063.0,118.0372,1704236.0,75.71707,2317519.0,0.0,0
13553,0.0,8633016.0,118.0375,1691794.0,75.71201,2317519.0,0.0,0
13554,0.0,8632970.0,118.0378,1679353.0,75.70695,2317519.0,0.0,0
13555,0.0,8632923.0,118.0381,1666911.0,75.70188,2317519.0,0.0,0
13556,0.0,8632877.0,118.0385,1654469.0,75.69682,2317519.0,0.0,0
13557,0.0,8632831.0,118.0388,1642027.0,75.69176,2317519.0,0.0,0
13558,0.0,8632784.0,118.0391,1629585.0,75.68669,2317519.0,0.0,0
13559,0.0,8632738.0,118.0394,1617144.0,75.68163,2317519.0,0.0,0
13560,0.0,8632691.0,118.0398,1604702.0,75.67657,2317519.0,0.0,0
13561,0.0,8632645.0,118.0401,1592260.0,75.6715,2317520.0,0.0,0
13562,0.0,8632599.0,118.0404,1579818.0,75.66644,2317520.0,0.0,0
13563,0.0,8632552.0,118.0407,1567377.0,75.66137,2317520.0,0.0,0
13564,0.0,8632506.0,118.0411,1554935.0,75.65631,2317520.0,0.0,0
13565,0.0,8632459.0,118.0414,1542493.0,75.65125,2317520.0,0.0,0
13566,0.0,8632413.0,118.0417,1530051.0,75.64618,2317520.0,0.0,0
13567,0.0,8632367.0,118.042,1517609.0,75.64112,2317520.0,0.0,0
13568,0.0,8632320.0,118.0424,1505167.0,75.63605,2317520.0,0.0,0
13569,0.0,8632274.0,118.0427,1492726.0,75.63099,2317520.0,0.0,0
13570,0.0,8632227.0,118.043,1480284.0,75.62593,2317521.0,0.0,0
13571,0.0,8632181.0,118.0433,1467842.0,75.62086,2317521.0,0.0,0
13572,0.0,8632134.0,118.0437,1455400.0,75.6158,2317521.0,0.0,0
13573,0.0,8632088.0,118.043,1442959.0,75.61074,2317521.0,0.0,0
13574,0.0,8632042.0,118.0424,1430517.0,75.60567,2317521.0,0.0,0
13575,0.0,8631995.0,118.0417,1418075.0,75.60061,2317521.0,0.0,0
13576,0.0,8631949.0,118.0411,1405633.0,75.59555,2317521.0,0.0,0
13577,0.0,8631902.0,118.0404,1393191.0,75.59048,2317521.0,0.0,0
13578,0.0,8631857.0,118.0398,1380750.0,75.58542,2317521.0,0.0,0
