timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
13163,44858050.0,18055700.0,118.5522,2493836.0,79.55202,6248286.0,0.0,0
13164,44858050.0,18056030.0,118.5521,2493836.0,79.55202,6248274.0,0.0,0
13165,44858050.0,18056360.0,118.5519,2493837.0,79.55202,6248262.0,0.0,0
13166,44858050.0,18056690.0,118.5518,2493837.0,79.55202,6248251.0,0.0,0
13167,44858050.0,18057030.0,118.5516,2493837.0,79.55202,6248239.0,0.0,0
13168,44858050.0,18057360.0,118.5515,2493838.0,79.55202,6248227.0,0.0,0
13169,44858050.0,18057690.0,118.5521,2493838.0,79.55202,6248215.0,0.0,0
13170,44858050.0,18058020.0,118.5528,2493838.0,79.55202,6248204.0,0.0,0
13171,44858050.0,18058360.0,118.5534,2493839.0,79.55202,6248192.0,0.0,0
13172,44858050.0,18058690.0,118.5541,2493839.0,79.55203,6248180.0,0.0,0
13173,44858050.0,18059020.0,118.5547,2493839.0,79.55203,6248169.0,0.0,0
13174,44858050.0,18059350.0,118.5554,2493839.0,79.55203,6248157.0,0.0,0
13175,44858050.0,18059680.0,118.556,2493840.0,79.55203,6248145.0,0.0,0
13176,44858050.0,18060020.0,118.5567,2493840.0,79.55203,6248133.0,0.0,0
13177,44858050.0,18060350.0,118.5573,2493841.0,79.55204,6248122.0,0.0,0
13178,44858050.0,18060680.0,118.558,2493841.0,79.55204,6248110.0,0.0,0
13179,44858050.0,18061020.0,118.5586,2493841.0,79.55204,6248098.0,0.0,0
13180,44858050.0,18061350.0,118.5593,2493842.0,79.55204,6248087.0,0.0,0
13181,44858050.0,18061680.0,118.5599,2493842.0,79.55204,6248075.0,0.0,0
13182,44858050.0,18062010.0,118.5606,2493842.0,79.55205,6248063.0,0.0,0
13183,44858050.0,18062350.0,118.5612,2493843.0,79.55205,6248051.0,0.0,0
13184,44858050.0,18062680.0,118.5619,2493843.0,79.55205,6248040.0,0.0,0
13185,44858050.0,18063010.0,118.5625,2493843.0,79.55205,6248028.0,0.0,0
13186,44858050.0,18063340.0,118.5632,2493844.0,79.55205,6248016.0,0.0,0
13187,44858050.0,18063670.0,118.5638,2493844.0,79.55205,6248005.0,0.0,0
13188,44858050.0,18064010.0,118.5645,2493844.0,79.55206,6247993.0,0.0,0
13189,44858050.0,18064340.0,118.5651,2493845.0,79.55206,6247981.0,0.0,0
13190,44858050.0,18064670.0,118.5658,2493845.0,79.55206,6247969.0,0.0,0
13191,44858050.0,18065010.0,118.5664,2493845.0,79.55206,6247958.0,0.0,0
13192,44858050.0,18065340.0,118.5671,2493846.0,79.55206,6247946.0,0.0,0
13193,44858050.0,18065670.0,118.5677,2493846.0,79.55206,6247934.0,0.0,0
13194,44858050.0,18066000.0,118.5684,2493846.0,79.55206,6247923.0,0.0,0
13195,44858050.0,18066330.0,118.569,2493847.0,79.55206,6247911.0,0.0,0
13196,44858050.0,18066670.0,118.5697,2493847.0,79.55206,6247899.0,0.0,0
13197,44858050.0,18067000.0,118.5704,2493847.0,79.55206,6247887.0,0.0,0
13198,44858050.0,18067330.0,118.571,2493848.0,79.55207,6247876.0,0.0,0
13199,44858050.0,18067670.0,118.5716,2493848.0,79.55207,6247864.0,0.0,0
13200,44858050.0,18068000.0,118.5723,2493848.0,79.55207,6247852.0,0.0,0
13201,44858050.0,18068330.0,118.573,2493849.0,79.55207,6247840.0,0.0,0
13202,44858050.0,18068660.0,118.5736,2493849.0,79.55207,6247829.0,0.0,0
13203,44858050.0,18069000.0,118.5743,2493849.0,79.55208,6247817.0,0.0,0
13204,44858050.0,18069330.0,118.5749,2493850.0,79.55208,6247805.0,0.0,0
13205,44858050.0,18069660.0,118.5756,2493850.0,79.55208,6247793.0,0.0,0
13206,44858050.0,18069990.0,118.5762,2493850.0,79.55208,6247782.0,0.0,0
13207,44858050.0,18070320.0,118.5769,2493851.0,79.55208,6247770.0,0.0,0
13208,44858050.0,18070660.0,118.5775,2493851.0,79.55208,6247758.0,0.0,0
13209,44858050.0,18070990.0,118.5782,2493851.0,79.55209,6247746.0,0.0,0
13210,44858050.0,18071320.0,118.5788,2493852.0,79.55209,6247735.0,0.0,0
13211,44858050.0,18071660.0,118.5795,2493852.0,79.55209,6247723.0,0.0,0
13212,44858050.0,18071990.0,118.5801,2493852.0,79.55209,6247711.0,0.0,0
13213,44858050.0,18072320.0,118.5808,2493853.0,79.55209,6247699.0,0.0,0
13214,44858050.0,18072650.0,118.5814,2493853.0,79.55209,6247688.0,0.0,0
13215,44858050.0,18072980.0,118.5821,2493853.0,79.55209,6247676.0,0.0,0
13216,44858050.0,18073320.0,118.5827,2493854.0,79.55209,6247664.0,0.0,0
13217,44858050.0,18073650.0,118.5834,2493854.0,79.55209,6247652.0,0.0,0
13218,44858050.0,18073980.0,118.584,2493854.0,79.55209,6247641.0,0.0,0
13219,44858050.0,18074310.0,118.5847,2493855.0,79.5521,6247629.0,0.0,0
13220,44858050.0,18074260.0,118.5853,2493855.0,79.5521,6247617.0,0.0,0
13221,44858050.0,18074200.0,118.586,2493855.0,79.5521,6247606.0,0.0,0
13222,44858050.0,18074150.0,118.5866,2493856.0,79.5521,6247594.0,0.0,0
13223,44858050.0,18074090.0,118.5873,2493856.0,79.5521,6247582.0,0.0,0
13224,44858050.0,18074040.0,118.5879,2493856.0,79.55211,6247570.0,0.0,0
13225,44858050.0,18073980.0,118.5886,2493857.0,79.55211,6247559.0,0.0,0
13226,44858050.0,18073930.0,118.5892,2493857.0,79.55211,6247547.0,0.0,0
13227,44858050.0,18073870.0,118.5899,2493857.0,79.55211,6247535.0,0.0,0
13228,44858050.0,18073820.0,118.5905,2493858.0,79.55211,6247523.0,0.0,0
13229,44858050.0,18073760.0,118.5902,2493858.0,79.55211,6247512.0,0.0,0
13230,44858050.0,18073710.0,118.5899,2493858.0,79.55212,6247500.0,0.0,0
13231,44858050.0,18073650.0,118.5896,2493859.0,79.55212,6247488.0,0.0,0
13232,44858050.0,18073590.0,118.5892,2493859.0,79.55212,6247477.0,0.0,0
13233,44858050.0,18073540.0,118.5889,2493859.0,79.55212,6247465.0,0.0,0
13234,44858050.0,18073480.0,118.5886,2493860.0,79.55212,6247453.0,0.0,0
13235,44858050.0,18073430.0,118.5882,2493860.0,79.55212,6247441.0,0.0,0
13236,44858050.0,18073370.0,118.5879,2493860.0,79.55212,6247430.0,0.0,0
13237,44858050.0,18073320.0,118.5876,2493861.0,79.55212,6247418.0,0.0,0
13238,44858050.0,18073260.0,118.5873,2493861.0,79.55212,6247406.0,0.0,0
13239,44858050.0,18073210.0,118.587,2493861.0,79.55212,6247395.0,0.0,0
13240,44858050.0,18073150.0,118.5866,2493862.0,79.55213,6247383.0,0.0,0
13241,44858050.0,18073100.0,118.5863,2493862.0,79.55213,6247371.0,0.0,0
13242,44858050.0,18073040.0,118.586,2493862.0,79.55213,6247359.0,0.0,0
13243,44858050.0,18072980.0,118.5856,2493863.0,79.55213,6247348.0,0.0,0
13244,44858050.0,18072930.0,118.5853,2493863.0,79.55213,6247336.0,0.0,0
13245,44858050.0,18072870.0,118.585,2493863.0,79.55214,6247324.0,0.0,0
13246,44858050.0,18072820.0,118.5847,2493864.0,79.55214,6247313.0,0.0,0
13247,44858050.0,18072760.0,118.5843,2493864.0,79.55214,6247301.0,0.0,0
13248,44858050.0,18072710.0,118.584,2493864.0,79.55214,6247289.0,0.0,0
13249,44858050.0,18072650.0,118.5837,2493865.0,79.55214,6247277.0,0.0,0
13250,44858050.0,18072600.0,118.5834,2493865.0,79.55214,6247266.0,0.0,0
13251,44858050.0,18072540.0,118.583,2493865.0,79.55215,6247254.0,0.0,0
13252,44858050.0,18072490.0,118.5827,2493866.0,79.55215,6247242.0,0.0,0
13253,44858050.0,18072430.0,118.5824,2493866.0,79.55215,6247230.0,0.0,0
13254,44858050.0,18072380.0,118.5821,2493866.0,79.55215,6247219.0,0.0,0
13255,44858050.0,18072320.0,118.5817,2493867.0,79.55215,6247207.0,0.0,0
13256,44858050.0,18072260.0,118.5814,2493867.0,79.55215,6247195.0,0.0,0
13257,44858050.0,18072210.0,118.5811,2493867.0,79.55215,6247183.0,0.0,0
13258,44858050.0,18072150.0,118.5808,2493868.0,79.55215,6247172.0,0.0,0
13259,44858050.0,18072100.0,118.5804,2493868.0,79.55215,6247160.0,0.0,0
13260,44858050.0,18072040.0,118.5801,2493868.0,79.55215,6247148.0,0.0,0
13261,44858050.0,18071990.0,118.5798,2493869.0,79.55216,6247136.0,0.0,0
13262,44858050.0,18071930.0,118.5795,2493869.0,79.55216,6247125.0,0.0,0
13263,44858050.0,18071880.0,118.5791,2493869.0,79.55216,6247113.0,0.0,0
13264,44858050.0,18071820.0,118.5788,2493870.0,79.55216,6247101.0,0.0,0
13265,44858050.0,18071770.0,118.5785,2493870.0,79.55216,6247089.0,0.0,0
13266,44858050.0,18071710.0,118.5782,2493870.0,79.55217,6247078.0,0.0,0
13267,44858050.0,18071660.0,118.5778,2493871.0,79.55217,6247066.0,0.0,0
13268,44858050.0,18071600.0,118.5775,2493871.0,79.55217,6247054.0,0.0,0
13269,44858050.0,18071540.0,118.5772,2493871.0,79.55217,6247042.0,0.0,0
13270,44858050.0,18071490.0,118.5769,2493872.0,79.55217,6247031.0,0.0,0
13271,44858050.0,18071430.0,118.5765,2493872.0,79.55217,6247019.0,0.0,0
13272,44858050.0,18071380.0,118.5762,2493872.0,79.55218,6247007.0,0.0,0
13273,44858050.0,18071320.0,118.5759,2493873.0,79.55218,6246996.0,0.0,0
13274,44858050.0,18071270.0,118.5756,2493873.0,79.55218,6246984.0,0.0,0
13275,44858050.0,18071210.0,118.5752,2493873.0,79.55218,6246972.0,0.0,0
13276,44858050.0,18071160.0,118.5749,2493874.0,79.55218,6246960.0,0.0,0
13277,44858050.0,18071100.0,118.5746,2493874.0,79.55219,6246949.0,0.0,0
13278,44858050.0,18071040.0,118.5743,2493874.0,79.55219,6246937.0,0.0,0
13279,44858050.0,18070990.0,118.5739,2493875.0,79.55219,6246925.0,0.0,0
13280,44858050.0,18070940.0,118.5736,2493875.0,79.55219,6246914.0,0.0,0
13281,44858050.0,18070880.0,118.5733,2493876.0,79.55219,6246902.0,0.0,0
13282,44858050.0,18070820.0,118.573,2493876.0,79.55219,6246890.0,0.0,0
13283,44858050.0,18070770.0,118.5726,2493876.0,79.55219,6246878.0,0.0,0
13284,44858050.0,18070710.0,118.5723,2493876.0,79.55219,6246867.0,0.0,0
13285,44858050.0,18070660.0,118.572,2493877.0,79.55219,6246855.0,0.0,0
13286,44858050.0,18070600.0,118.5716,2493877.0,79.55219,6246843.0,0.0,0
13287,44858050.0,18070550.0,118.5713,2493877.0,79.5522,6246832.0,0.0,0
13288,44858050.0,18070490.0,118.571,2493878.0,79.5522,6246820.0,0.0,0
13289,44858050.0,18070440.0,118.5707,2493878.0,79.5522,6246808.0,0.0,0
13290,44858050.0,18070380.0,118.5704,2493878.0,79.5522,6246796.0,0.0,0
13291,44858050.0,18070320.0,118.57,2493879.0,79.5522,6246785.0,0.0,0
13292,44858050.0,18070270.0,118.5697,2493879.0,79.5522,6246773.0,0.0,0
13293,44858050.0,18070210.0,118.5694,2493880.0,79.55221,6246761.0,0.0,0
13294,44858050.0,18070160.0,118.569,2493880.0,79.55221,6246749.0,0.0,0
13295,44858050.0,18070100.0,118.5687,2493880.0,79.55221,6246738.0,0.0,0
13296,44858050.0,18070050.0,118.5684,2493880.0,79.55221,6246726.0,0.0,0
13297,44858050.0,18069990.0,118.5681,2493881.0,79.55221,6246714.0,0.0,0
13298,44858050.0,18069940.0,118.5677,2493881.0,79.55222,6246703.0,0.0,0
13299,44858050.0,18069880.0,118.5674,2493881.0,79.55222,6246691.0,0.0,0
13300,44858050.0,18069830.0,118.5671,2493882.0,79.55222,6246679.0,0.0,0
13301,44858050.0,18069770.0,118.5668,2493882.0,79.55222,6246667.0,0.0,0
13302,44858050.0,18069720.0,118.5664,2493883.0,79.55222,6246656.0,0.0,0
13303,44858050.0,18069660.0,118.5661,2493883.0,79.55222,6246644.0,0.0,0
13304,44858050.0,18069600.0,118.5658,2493883.0,79.55222,6246632.0,0.0,0
13305,44858050.0,18069550.0,118.5655,2493884.0,79.55222,6246620.0,0.0,0
13306,44858050.0,18069490.0,118.5651,2493884.0,79.55222,6246609.0,0.0,0
13307,44858050.0,18069440.0,118.5648,2493884.0,79.55222,6246597.0,0.0,0
13308,44858050.0,18069380.0,118.5645,2493884.0,79.55223,6246585.0,0.0,0
13309,44858050.0,18069330.0,118.5642,2493885.0,79.55223,6246573.0,0.0,0
13310,44858050.0,18069270.0,118.5638,2493885.0,79.55223,6246562.0,0.0,0
13311,44858050.0,18069220.0,118.5635,2493885.0,79.55223,6246550.0,0.0,0
13312,44858050.0,18069160.0,118.5632,2493886.0,79.55223,6246538.0,0.0,0
13313,44858050.0,18069110.0,118.5629,2493886.0,79.55223,6246526.0,0.0,0
13314,44858050.0,18069050.0,118.5625,2493887.0,79.55224,6246515.0,0.0,0
13315,44858050.0,18069000.0,118.5622,2493887.0,79.55224,6246503.0,0.0,0
13316,44858050.0,18068940.0,118.5619,2493887.0,79.55224,6246491.0,0.0,0
13317,44858050.0,18068880.0,118.5616,2493888.0,79.55224,6246479.0,0.0,0
13318,44858050.0,18068830.0,118.5612,2493888.0,79.55224,6246468.0,0.0,0
13319,44858050.0,18068770.0,118.5609,2493888.0,79.55225,6246456.0,0.0,0
13320,44858050.0,18068720.0,118.5606,2493888.0,79.55225,6246444.0,0.0,0
13321,44858050.0,18068660.0,118.5603,2493889.0,79.55225,6246432.0,0.0,0
13322,44858050.0,18068610.0,118.5599,2493889.0,79.55225,6246421.0,0.0,0
13323,44858050.0,18068550.0,118.5596,2493889.0,79.55225,6246409.0,0.0,0
13324,44858050.0,18068500.0,118.5593,2493890.0,79.55225,6246397.0,0.0,0
13325,44858050.0,18068440.0,118.559,2493890.0,79.55225,6246386.0,0.0,0
13326,44858050.0,18068390.0,118.5586,2493891.0,79.55225,6246374.0,0.0,0
13327,44858050.0,18068330.0,118.5583,2493891.0,79.55225,6246362.0,0.0,0
13328,44858050.0,18068270.0,118.558,2493891.0,79.55225,6246350.0,0.0,0
13329,44858050.0,18068220.0,118.5577,2493892.0,79.55226,6246339.0,0.0,0
13330,44858050.0,18068160.0,118.5573,2493892.0,79.55226,6246327.0,0.0,0
13331,44858050.0,18068110.0,118.557,2493892.0,79.55226,6246315.0,0.0,0
13332,44858050.0,18068050.0,118.5567,2493892.0,79.55226,6246304.0,0.0,0
13333,44858050.0,18068000.0,118.5564,2493893.0,79.55226,6246292.0,0.0,0
13334,44858050.0,18067940.0,118.556,2493893.0,79.55226,6246280.0,0.0,0
13335,44858050.0,18067890.0,118.5557,2493894.0,79.55227,6246268.0,0.0,0
13336,44858050.0,18067830.0,118.5554,2493894.0,79.55227,6246257.0,0.0,0
13337,44858050.0,18067780.0,118.555,2493894.0,79.55227,6246245.0,0.0,0
13338,44858050.0,18067720.0,118.5547,2493895.0,79.55227,6246233.0,0.0,0
13339,44858050.0,18067670.0,118.5544,2493895.0,79.55227,6246222.0,0.0,0
13340,44858050.0,18067610.0,118.5541,2493895.0,79.55228,6246210.0,0.0,0
13341,44858050.0,18067550.0,118.5537,2493896.0,79.55228,6246198.0,0.0,0
13342,44858050.0,18067500.0,118.5534,2493896.0,79.55228,6246186.0,0.0,0
13343,44858050.0,18067440.0,118.5531,2493896.0,79.55228,6246175.0,0.0,0
13344,44858050.0,18067390.0,118.5528,2493896.0,79.55228,6246163.0,0.0,0
13345,44858050.0,18067330.0,118.5524,2493897.0,79.55228,6246151.0,0.0,0
13346,44858050.0,18067280.0,118.5521,2493897.0,79.55228,6246140.0,0.0,0
13347,44858050.0,18067220.0,118.5518,2493898.0,79.55228,6246128.0,0.0,0
13348,44858050.0,18067170.0,118.5515,2493898.0,79.55228,6246116.0,0.0,0
13349,44858050.0,18067110.0,118.5521,2493898.0,79.55228,6246104.0,0.0,0
13350,44858050.0,18067060.0,118.5528,2493899.0,79.55229,6246093.0,0.0,0
13351,44858050.0,18067000.0,118.5534,2493899.0,79.55229,6246081.0,0.0,0
13352,44858050.0,18066940.0,118.5541,2493899.0,79.55229,6246069.0,0.0,0
13353,44858050.0,18066890.0,118.5547,2493900.0,79.55229,6246057.0,0.0,0
13354,44858050.0,18066830.0,118.5554,2493900.0,79.55229,6246046.0,0.0,0
13355,44858050.0,18066780.0,118.556,2493900.0,79.55229,6246034.0,0.0,0
13356,44858050.0,18066720.0,118.5567,2493900.0,79.5523,6246022.0,0.0,0
13357,44858050.0,18066670.0,118.5573,2493901.0,79.5523,6246010.0,0.0,0
13358,44858050.0,18066610.0,118.558,2493901.0,79.5523,6245999.0,0.0,0
13359,44858050.0,18066560.0,118.5586,2493902.0,79.5523,6245987.0,0.0,0
13360,44858050.0,18066500.0,118.5593,2493902.0,79.5523,6245975.0,0.0,0
13361,44858050.0,18066450.0,118.5599,2493902.0,79.55231,6245963.0,0.0,0
13362,44858050.0,18066390.0,118.5606,2493903.0,79.55231,6245952.0,0.0,0
13363,44858050.0,18066330.0,118.5612,2493903.0,79.55231,6245940.0,0.0,0
13364,44858050.0,18066280.0,118.5619,2493903.0,79.55231,6245928.0,0.0,0
13365,44858050.0,18066220.0,118.5625,2493904.0,79.55231,6245916.0,0.0,0
13366,44858050.0,18066170.0,118.5632,2493904.0,79.55231,6245905.0,0.0,0
13367,44858050.0,18066110.0,118.5638,2493904.0,79.55231,6245893.0,0.0,0
13368,44858050.0,18066060.0,118.5645,2493905.0,79.55231,6245881.0,0.0,0
13369,44858050.0,18066000.0,118.5651,2493905.0,79.55231,6245869.0,0.0,0
13370,44858050.0,18065950.0,118.5658,2493905.0,79.55231,6245858.0,0.0,0
13371,44858050.0,18065890.0,118.5664,2493906.0,79.55232,6245846.0,0.0,0
13372,44858050.0,18065840.0,118.5671,2493906.0,79.55232,6245834.0,0.0,0
13373,44858050.0,18065780.0,118.5677,2493906.0,79.55232,6245823.0,0.0,0
13374,44858050.0,18065730.0,118.5684,2493907.0,79.55232,6245811.0,0.0,0
13375,44858050.0,18065670.0,118.569,2493907.0,79.55232,6245799.0,0.0,0
13376,44858050.0,18065610.0,118.5697,2493907.0,79.55232,6245787.0,0.0,0
13377,44858050.0,18065560.0,118.5704,2493908.0,79.55233,6245776.0,0.0,0
13378,44858050.0,18065500.0,118.571,2493908.0,79.55233,6245764.0,0.0,0
13379,44858050.0,18065450.0,118.5716,2493908.0,79.55233,6245752.0,0.0,0
13380,44858050.0,18065390.0,118.5723,2493909.0,79.55233,6245741.0,0.0,0
13381,44858050.0,18065340.0,118.573,2493909.0,79.55233,6245729.0,0.0,0
13382,44858050.0,18065280.0,118.5736,2493909.0,79.55234,6245717.0,0.0,0
13383,44858050.0,18065230.0,118.5743,2493910.0,79.55234,6245705.0,0.0,0
13384,44858050.0,18065170.0,118.5749,2493910.0,79.55234,6245694.0,0.0,0
13385,44858050.0,18065120.0,118.5756,2493910.0,79.55234,6245682.0,0.0,0
13386,44858050.0,18065060.0,118.5762,2493911.0,79.55234,6245670.0,0.0,0
13387,44858050.0,18065010.0,118.5769,2493911.0,79.55235,6245658.0,0.0,0
13388,44858050.0,18064950.0,118.5775,2493911.0,79.55235,6245647.0,0.0,0
13389,44858050.0,18064890.0,118.5782,2493912.0,79.55235,6245635.0,0.0,0
13390,44858050.0,18064840.0,118.5788,2493912.0,79.55235,6245623.0,0.0,0
13391,44858050.0,18064780.0,118.5795,2493912.0,79.55235,6245612.0,0.0,0
13392,44858050.0,18064730.0,118.5801,2493913.0,79.55235,6245600.0,0.0,0
13393,44858050.0,18064670.0,118.5808,2493913.0,79.55235,6245588.0,0.0,0
13394,44858050.0,18064620.0,118.5814,2493913.0,79.55235,6245576.0,0.0,0
13395,44858050.0,18064560.0,118.5821,2493914.0,79.55235,6245565.0,0.0,0
13396,44858050.0,18064510.0,118.5827,2493914.0,79.55235,6245553.0,0.0,0
13397,44858050.0,18064450.0,118.5834,2493914.0,79.55235,6245541.0,0.0,0
13398,44858050.0,18064400.0,118.584,2493915.0,79.55236,6245530.0,0.0,0
13399,44858050.0,18064340.0,118.5847,2493915.0,79.55236,6245518.0,0.0,0
13400,44858050.0,18064290.0,118.5853,2493915.0,79.55236,6245506.0,0.0,0
13401,44858050.0,18064230.0,118.586,2493916.0,79.55236,6245494.0,0.0,0
13402,44858050.0,18064170.0,118.5866,2493916.0,79.55236,6245483.0,0.0,0
13403,44858050.0,18064120.0,118.5873,2493916.0,79.55237,6245471.0,0.0,0
13404,44858050.0,18064060.0,118.5879,2493917.0,79.55237,6245459.0,0.0,0
13405,44858050.0,18064010.0,118.5886,2493917.0,79.55237,6245447.0,0.0,0
13406,44858050.0,18063950.0,118.5892,2493917.0,79.55237,6245436.0,0.0,0
13407,44858050.0,18063900.0,118.5899,2493918.0,79.55237,6245424.0,0.0,0
13408,44858050.0,18063840.0,118.5905,2493918.0,79.55238,6245412.0,0.0,0
13409,44858050.0,18063790.0,118.5902,2493918.0,79.55238,6245400.0,0.0,0
13410,44858050.0,18063730.0,118.5899,2493919.0,79.55238,6245389.0,0.0,0
13411,44858050.0,18063670.0,118.5896,2493919.0,79.55238,6245377.0,0.0,0
13412,44858050.0,18063620.0,118.5892,2493919.0,79.55238,6245365.0,0.0,0
13413,44858050.0,18063570.0,118.5889,2493920.0,79.55238,6245353.0,0.0,0
13414,44858050.0,18063510.0,118.5886,2493920.0,79.55238,6245342.0,0.0,0
13415,44858050.0,18063450.0,118.5882,2493920.0,79.55238,6245330.0,0.0,0
13416,44858050.0,18063400.0,118.5879,2493921.0,79.55238,6245318.0,0.0,0
13417,44858050.0,18063340.0,118.5876,2493921.0,79.55238,6245306.0,0.0,0
13418,44858050.0,18063290.0,118.5873,2493921.0,79.55238,6245295.0,0.0,0
13419,44858050.0,18063230.0,118.587,2493922.0,79.55239,6245283.0,0.0,0
13420,44858050.0,18063180.0,118.5866,2493922.0,79.55239,6245271.0,0.0,0
13421,44858050.0,18063120.0,118.5863,2493922.0,79.55239,6245259.0,0.0,0
13422,44858050.0,18063070.0,118.586,2493923.0,79.55239,6245248.0,0.0,0
13423,44858050.0,18063010.0,118.5856,2493923.0,79.55239,6245236.0,0.0,0
13424,44858050.0,18062950.0,118.5853,2493923.0,79.5524,6245224.0,0.0,0
13425,44858050.0,18062900.0,118.585,2493924.0,79.5524,6245213.0,0.0,0
13426,44858050.0,18062840.0,118.5847,2493924.0,79.5524,6245201.0,0.0,0
13427,44858050.0,18062790.0,118.5843,2493924.0,79.5524,6245189.0,0.0,0
13428,44858050.0,18062730.0,118.584,2493925.0,79.5524,6245177.0,0.0,0
13429,44858050.0,18062680.0,118.5837,2493925.0,79.55241,6245166.0,0.0,0
13430,44858050.0,18062620.0,118.5834,2493925.0,79.55241,6245154.0,0.0,0
13431,44858050.0,18062570.0,118.583,2493926.0,79.55241,6245142.0,0.0,0
13432,44858050.0,18062510.0,118.5827,2493926.0,79.55241,6245131.0,0.0,0
13433,44858050.0,18062460.0,118.5824,2493926.0,79.55241,6245119.0,0.0,0
13434,44858050.0,18062400.0,118.5821,2493927.0,79.55241,6245107.0,0.0,0
13435,44858050.0,18062350.0,118.5817,2493927.0,79.55241,6245095.0,0.0,0
13436,44858050.0,18062290.0,118.5814,2493927.0,79.55241,6245084.0,0.0,0
13437,44858050.0,18062230.0,118.5811,2493928.0,79.55241,6245072.0,0.0,0
13438,44858050.0,18062180.0,118.5808,2493928.0,79.55241,6245060.0,0.0,0
13439,44858050.0,18062120.0,118.5804,2493928.0,79.55242,6245049.0,0.0,0
13440,44858050.0,18062070.0,118.5801,2493929.0,79.55242,6245037.0,0.0,0
13441,44858050.0,18062010.0,118.5798,2493929.0,79.55242,6245025.0,0.0,0
13442,44858050.0,18061960.0,118.5795,2493929.0,79.55242,6245013.0,0.0,0
13443,44858050.0,18061900.0,118.5791,2493930.0,79.55242,6245002.0,0.0,0
13444,44858050.0,18061850.0,118.5788,2493930.0,79.55242,6244990.0,0.0,0
13445,44858050.0,18061790.0,118.5785,2493930.0,79.55243,6244978.0,0.0,0
13446,44858050.0,18061740.0,118.5782,2493931.0,79.55243,6244967.0,0.0,0
13447,44858050.0,18061680.0,118.5778,2493931.0,79.55243,6244955.0,0.0,0
13448,44858050.0,18061620.0,118.5775,2493931.0,79.55243,6244943.0,0.0,0
13449,44858050.0,18061570.0,118.5772,2493932.0,79.55243,6244931.0,0.0,0
13450,44858050.0,18061510.0,118.5769,2493932.0,79.55244,6244920.0,0.0,0
13451,44858050.0,18061460.0,118.5765,2493933.0,79.55244,6244908.0,0.0,0
13452,44858050.0,18061400.0,118.5762,2493933.0,79.55244,6244896.0,0.0,0
13453,44858050.0,18061350.0,118.5759,2493933.0,79.55244,6244884.0,0.0,0
13454,44858050.0,18061290.0,118.5756,2493933.0,79.55244,6244873.0,0.0,0
13455,44858050.0,18061240.0,118.5752,2493934.0,79.55244,6244861.0,0.0,0
13456,44858050.0,18061180.0,118.5749,2493934.0,79.55244,6244849.0,0.0,0
13457,44858050.0,18061130.0,118.5746,2493934.0,79.55244,6244837.0,0.0,0
13458,44858050.0,18061070.0,118.5743,2493935.0,79.55244,6244826.0,0.0,0
13459,44858050.0,18061020.0,118.5739,2493935.0,79.55244,6244814.0,0.0,0
13460,44858050.0,18060960.0,118.5736,2493935.0,79.55245,6244802.0,0.0,0
13461,44858050.0,18060900.0,118.5733,2493936.0,79.55245,6244790.0,0.0,0
13462,44858050.0,18060850.0,118.573,2493936.0,79.55245,6244779.0,0.0,0
13463,44858050.0,18060790.0,118.5726,2493937.0,79.55245,6244767.0,0.0,0
13464,44858050.0,18060740.0,118.5723,2493937.0,79.55245,6244755.0,0.0,0
13465,44858050.0,18060680.0,118.572,2493937.0,79.55245,6244743.0,0.0,0
13466,44858050.0,18060630.0,118.5716,2493937.0,79.55246,6244732.0,0.0,0
13467,44858050.0,18060570.0,118.5713,2493938.0,79.55246,6244720.0,0.0,0
13468,44858050.0,18060520.0,118.571,2493938.0,79.55246,6244708.0,0.0,0
13469,44858050.0,18060460.0,118.5707,2493938.0,79.55246,6244696.0,0.0,0
13470,44858050.0,18060410.0,118.5704,2493939.0,79.55246,6244685.0,0.0,0
13471,44858050.0,18060350.0,118.57,2493939.0,79.55247,6244673.0,0.0,0
13472,44858050.0,18060300.0,118.5697,2493939.0,79.55247,6244661.0,0.0,0
13473,44858050.0,18060240.0,118.5694,2493940.0,79.55247,6244650.0,0.0,0
13474,44858050.0,18060180.0,118.569,2493940.0,79.55247,6244638.0,0.0,0
13475,44858050.0,18060130.0,118.5687,2493941.0,79.55247,6244626.0,0.0,0
13476,44858050.0,18060070.0,118.5684,2493941.0,79.55247,6244614.0,0.0,0
13477,44858050.0,18060020.0,118.5681,2493941.0,79.55247,6244603.0,0.0,0
13478,44858050.0,18059960.0,118.5677,2493941.0,79.55247,6244591.0,0.0,0
13479,44858050.0,18059910.0,118.5674,2493942.0,79.55247,6244579.0,0.0,0
13480,44858050.0,18059850.0,118.5671,2493942.0,79.55247,6244567.0,0.0,0
13481,44858050.0,18059800.0,118.5668,2493942.0,79.55248,6244556.0,0.0,0
13482,44858050.0,18059740.0,118.5664,2493943.0,79.55248,6244544.0,0.0,0
13483,44858050.0,18059680.0,118.5661,2493943.0,79.55248,6244532.0,0.0,0
13484,44858050.0,18059630.0,118.5658,2493944.0,79.55248,6244521.0,0.0,0
13485,44858050.0,18059570.0,118.5655,2493944.0,79.55248,6244509.0,0.0,0
13486,44858050.0,18059520.0,118.5651,2493944.0,79.55248,6244497.0,0.0,0
13487,44858050.0,18059460.0,118.5648,2493945.0,79.55249,6244485.0,0.0,0
