timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
1697,1.945945945945924,0.4998940129068732,0.996835626625039,-1.0,0.9943526754200196,-1.0,-1.0,-0.607142857142857,0.3493154161725151,-0.5918678985047212,-1.0,-0.98260113092649,-0.6677067082683308,-0.607625099285147,-0.1784693294127257,0.5355146879387576,-0.8156749470440978,-0.8787515455805761,-1.0,0.0,0.9943526754200196,0.0,0.921123716909778,1.2378528459046738,0.088886935115175,-0.9996024072434172,-1.0,1.0,0
1698,1.945945945945924,0.4978213764190509,0.9912663294851036,-1.0,0.9923761118170268,-1.0,-1.0,-0.8928571428571428,0.557703933069069,-0.4684250279133923,-1.0,-0.9785993910395828,-0.6599063962558502,-0.6044479745830025,-0.1768357428734788,0.535754719623128,-0.8147506258424803,-0.8781520476600844,-1.0,0.0,0.9923761118170268,0.0,0.920170337178631,1.236927348449792,0.088886935115175,-0.9996024072434172,-1.0,1.0,0
1699,1.945945945945924,0.4957958453059506,0.9857075802564164,-1.0,0.9937879429620216,-1.0,-1.0,-0.857142857142857,0.7755340307612809,-0.4684250279133923,-1.0,-0.9777294475859072,-0.6552262090483619,-0.6012708498808579,-0.1752021563342318,0.5359947513072711,-0.8130560369728481,-0.8726816291355988,-1.0,0.0,0.9937879429620216,0.0,0.9198525439349156,1.236927348449792,0.088886935115175,-0.9996024072434172,-1.0,1.0,0
1700,1.945945945945924,0.4936761034434039,0.9801382831164808,-1.0,0.9923761118170268,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-1.0,-0.9763375380600264,-0.6474258970358815,-0.5980937251787133,-0.1735685697949849,0.5362347829914142,-0.7926439437704602,-0.8714826332946157,-1.0,0.0,0.9923761118170268,0.0,0.9232847109670445,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1701,1.945945945945924,0.4915563615808572,0.974579533887803,-1.0,0.9926584780460256,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-1.0,-0.9763375380600264,-0.6443057722308893,-0.5949166004765687,-0.1719349832557379,0.5364748146755574,-0.7375698055074138,-0.8691595788527109,-1.0,0.0,0.9926584780460256,0.0,0.9211872755585214,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1702,1.945945945945924,0.4894366197183105,0.9691262637716144,-1.0,0.9923761118170268,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-1.0,-0.975641583297086,-0.6427457098283931,-0.5917394757744241,-0.170301396716491,0.5367148463597005,-0.7360292701713846,-0.8680355202517891,-1.0,0.0,0.9923761118170268,0.0,0.9236660628595031,1.235076353540028,-0.1700369263231932,-0.9996024072434172,-1.0,1.0,0
1703,1.945945945945924,0.487187338075275,0.9635464187204312,-1.0,0.9929408442750248,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-1.0,-0.9751196172248806,-0.6396255850234009,-0.5885623510722796,-0.168667810177244,0.5369548780438436,-0.7349508954361641,-0.8674360223312974,-1.0,0.0,0.9929408442750248,0.0,0.9216321860997232,-1.0,0.088886935115175,-0.9996024072434172,-1.0,1.0,0
1704,1.945945945945924,0.4849498327759202,0.9579876694917436,-1.0,0.9966116052520118,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-1.0,-0.9766855154414964,-0.6380655226209049,-0.5853852263701351,-0.1670342236379971,0.537194909728214,-0.7327941459657231,-0.8665367754505602,-1.0,0.0,0.9966116052520118,0.0,0.923157593669558,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1705,1.945945945945924,0.4849498327759202,0.9579876694917436,-1.0,0.9937879429620216,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-1.0,-0.9893866898651592,-0.6318252730109204,-0.5822081016679905,-0.1654006370987504,0.5374349414123571,-0.7318698247641056,-0.8643635954887778,-1.0,0.0,0.9937879429620216,0.0,0.9233482696157872,1.233225358630264,-1.0,-0.9996024072434172,-1.0,1.0,0
1706,1.945945945945924,0.4827712091949705,0.9524078244405604,-1.0,0.9946350416490192,-1.0,-1.0,-0.8214285714285712,1.0000030764355825,-0.4684250279133923,-1.0,-0.9878207916485428,-0.6240249609984398,-0.5774424146147736,-0.1637670505595034,0.5376749730965003,-0.7313306373964953,-0.8634643486080407,-1.0,0.0,0.9946350416490192,0.0,0.937648965582991,-1.0,-0.2749252681554421,-0.9996024072434172,-0.3913043478260869,1.0,0
1707,1.945945945945924,0.4804277168024885,0.9469651022356296,-1.0,0.9949174078780176,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-1.0,-0.9897346672466292,-0.6209048361934477,-0.5726767275615567,-0.1621334640202565,0.5379150047806434,-0.715000962834585,-0.8618906665667501,-1.0,0.0,0.9949174078780176,0.0,0.9393014904503126,1.2313743637205,0.088886935115175,-0.9996024072434172,-0.9565217391304348,1.0,0
1708,1.945945945945924,0.4781431061284105,0.941406353006943,-1.0,0.9937879429620216,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.7297983242750357,-0.9860809047411918,-0.6068642745709828,-0.5694996028594123,-0.1604998774810095,0.5381550364647865,-0.7125361062969382,-0.8600921728052753,-1.0,0.0,0.9937879429620216,0.0,0.9352337369307524,1.2322998611753817,-1.0,-0.9996024072434172,-1.0,1.0,0
1709,1.945945945945924,0.4757760610485667,0.9359530828907582,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.5793528284140907,-0.9855589386689868,-0.5990639625585024,-0.5663224781572678,-0.1588662909417626,0.5383950681489296,-0.6553822453302522,-0.8594177376447223,-1.0,0.0,0.9932232105040244,0.0,0.9381574347729362,1.2313743637205,-1.0,-0.9996024072434172,-1.0,1.0,0
1710,1.945945945945924,0.4734678976871271,0.9303837857508236,-1.0,0.9949174078780176,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.3170631017424956,-0.9862548934319272,-0.5912636505460218,-0.5631453534551232,-0.1572327044025157,0.5386350998333,-0.5932986712882726,-0.8582187418037392,-1.0,0.0,0.9949174078780176,0.0,0.9377125242317343,1.2304488662656177,-0.0971513979250923,-0.9996024072434172,-1.0,1.0,0
1711,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.993505576733022,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.0547697852573529,-0.986428882122662,-0.5834633385335413,-0.5599682287529786,-0.1555991178632687,0.5388751315174432,-0.5385326400924322,-0.8568698714826333,-1.0,0.0,0.993505576733022,0.0,0.9379667588267068,1.2304488662656177,0.088886935115175,-0.9996024072434172,-1.0,1.0,0
1712,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9920937455880274,-1.0,-1.0,-0.7142857142857142,1.0000030764355825,-0.4684250279133923,0.3665773999698469,-0.9853849499782514,-0.577223088923557,-0.556791104050834,-0.1539655313240218,0.5391151632015863,-0.4832274215289813,-0.8544718798006667,-1.0,0.0,0.9920937455880274,0.0,0.9356786474719544,1.2304488662656177,0.0900298927378231,-0.9996024072434172,-1.0,1.0,0
1713,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9943526754200196,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,0.5601221972530743,-0.9857329273597216,-0.5756630265210608,-0.5536139793486894,-0.152331944784775,0.5393551948857294,-0.4256884267282881,-0.8535726329199296,-1.0,0.0,0.9943526754200196,0.0,0.936632027203101,1.229523368810736,0.0877439774925268,-0.9996024072434172,-1.0,1.0,0
1714,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9946350416490192,-1.0,-1.0,-0.5357142857142856,1.0000030764355825,-0.4684250279133923,0.6670519733205047,-0.9862548934319272,-0.5663026521060842,-0.5504368546465449,-0.1506983582455281,0.5395952265698725,-0.3883304448295783,-0.851174641237963,-1.0,0.0,0.9946350416490192,0.0,0.9375854069342482,-1.0,0.0896782134693159,-0.9996024072434172,-1.0,1.0,0
1715,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9949174078780176,-1.0,-1.0,-0.5714285714285712,1.0000030764355825,-0.4684250279133923,0.3524478938563924,-0.9885167464114832,-1.0,-0.5472597299444004,-0.1490647717062811,0.5398352582540156,-0.3823993837858657,-0.8500505826370413,-1.0,0.0,0.9949174078780176,0.0,0.940445546127689,-1.0,0.0896782134693159,-0.9996024072434172,-1.0,1.0,0
1716,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9937879429620216,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,0.1862754248544322,-0.9899086559373642,-0.9968798751950078,-0.5440826052422558,-0.1474311851670342,0.540075289938386,-0.3819372231850568,-0.8493761474764883,-1.0,0.0,0.9937879429620216,0.0,0.9395557250452852,1.2285978713558536,-1.0,-0.9996024072434172,-1.0,1.0,0
1717,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.99407030919102,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,0.0889986574097341,-0.994954327968682,-0.9937597503900156,-0.5377283558379666,-0.1457975986277873,0.5403153216225292,-0.3795493934142114,-0.8475027164749522,-1.0,0.0,0.99407030919102,0.0,0.9358693234181836,1.2276723739009718,-1.0,-0.9996024072434172,-1.0,1.0,0
1718,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.1832599814765612,-0.9869508481948674,-0.9937597503900156,-0.5329626687847498,-0.1441640120885403,0.5405553533066723,-0.3723859041016754,-0.8463037206339687,-1.0,0.0,0.9932232105040244,0.0,0.934026122604633,1.22674687644609,-0.013187972569017,-0.9996024072434172,-1.0,1.0,0
1719,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.99407030919102,-1.0,-1.0,-0.857142857142857,1.0000030764355825,-0.4684250279133923,-0.4454491933688957,-0.9855589386689868,-0.9937597503900156,-0.5313741064336776,-0.1425304255492934,0.5407953849908154,-0.3718467167340651,-0.8443553523923715,-1.0,0.0,0.99407030919102,0.0,0.9339625639558898,1.2258213789912078,0.0896782134693159,-0.9996024072434172,-1.0,1.0,0
1720,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.993505576733022,-1.0,-1.0,-0.8214285714285712,1.0000030764355825,-0.4684250279133923,-0.7076132765664171,-0.979469334493258,-0.9906396255850234,-0.5218427323272439,-0.1408968390100466,0.5410354166749585,-0.3704602349316388,-0.8427067331110192,-1.0,0.0,0.993505576733022,0.0,0.9611021069692056,1.224895881536326,-1.0,-0.9996024072434172,-1.0,1.0,0
1721,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9929408442750248,-1.0,-1.0,-0.4285714285714284,1.0000030764355825,-0.4684250279133923,-0.7297516566989528,-0.9791213571117878,-0.9906396255850234,-0.5138999205718825,-0.1392632524707997,0.541275448359329,-0.9812824956672443,-0.8421072351905279,-1.0,0.0,0.9929408442750248,0.0,0.9602122858868016,1.221193891716798,-1.0,-0.9996024072434172,-1.0,1.0,0
1722,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9932232105040244,-1.0,-1.0,-0.5714285714285712,1.0000030764355825,-0.4684250279133923,-0.8257719894028709,-0.9789473684210528,-0.9906396255850234,-0.5075456711675934,-0.1376296659315528,0.541515480043472,-0.9797419603312152,-0.8414328000299749,-1.0,0.0,0.9932232105040244,0.0,0.9669495026535732,1.2202683942619157,-0.0963601195709512,-0.9996024072434172,-1.0,1.0,0
1723,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.99407030919102,0.0,-1.0,-0.5,1.0000030764355825,-0.4684250279133923,-1.0,-0.9782514136581124,-0.9859594383775352,-0.5059571088165211,-0.1359960793923058,0.5417555117276152,-0.979048719430002,-0.8408333021094831,-1.0,0.0,0.99407030919102,0.0,0.9666952680586006,1.2184173993521517,0.0896782134693159,-0.9996024072434172,-1.0,1.0,0
1724,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9937879429620216,0.0,-1.0,-0.5357142857142856,1.0000030764355825,-0.4684250279133923,-0.92220874047802,-0.9766855154414964,-0.9797191887675508,-0.4932486100079428,-0.1343624928530589,0.5419955434117583,-0.974581166955517,-0.8402338041889914,-1.0,0.0,0.9937879429620216,0.0,0.9661867988686555,1.2156409069875058,0.0899419729206962,-0.9996024072434172,-1.0,1.0,0
1725,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.7297983242750357,-0.9747716398434104,-0.9719188767550702,-0.4805401111993646,-0.1327289063138119,0.5422355750959014,-0.9838243789716926,-0.8396343062685001,-1.0,0.0,0.993505576733022,0.0,0.9654240950837378,1.214715409532624,0.0703358537014242,-0.9996024072434172,-0.2608695652173913,1.0,0
1726,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9923761118170268,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.5218691441166547,-0.9552849064810788,-0.967238689547582,-0.4789515488482923,-0.131095319774565,0.5424756067800445,-0.9819757365684576,-0.8390348083480084,-1.0,0.0,0.9923761118170268,0.0,0.9670766199510596,-1.0,0.0794795146826095,-0.9996024072434172,-1.0,1.0,0
1727,1.945945945945924,0.9999646709689576,-0.7487487540279812,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.259471723038704,-0.9547629404088736,-0.9609984399375976,-0.4630659253375695,-0.129461733235318,0.542715638464415,-0.9812824956672443,-0.8384353104275166,-1.0,0.0,0.9932232105040244,0.0,0.9658690056249402,1.2137899120777418,0.0858097415157377,-0.9996024072434172,-1.0,1.0,0
1728,1.945945945945924,0.8985232465024261,-0.3330450237591692,-1.0,0.9920937455880274,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.022027095912638,-0.953892996955198,-0.953198127925117,-0.4614773629864972,-0.1278281466960713,0.5429556701485581,-0.9797419603312152,-0.8373861890666565,-1.0,0.0,0.9920937455880274,0.0,0.9645978326500774,1.21286441462286,0.0938104448742747,-0.9996024072434172,-1.0,1.0,0
1729,1.945945945945924,0.588770078665976,1.3352759069885178,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,1.0000030764355825,-0.4684250279133923,0.3665773999698469,-0.9542409743366682,-0.9407176287051482,-0.4535345512311358,-0.1261945601568244,0.5431957018327012,-0.9791257461968034,-0.8370864401064106,-1.0,0.0,0.9932232105040244,0.0,0.9677757650872338,1.211013419713096,0.0938104448742747,-0.9996024072434172,-1.0,1.0,0
1730,1.945945945945924,0.5879457346083194,1.3296011307360835,-1.0,0.9949174078780176,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,0.3996395827200731,-0.9578947368421056,-0.937597503900156,-0.4471803018268467,-0.1245609736175774,0.5434357335168443,-0.979048719430002,-0.8358125070253659,-1.0,0.0,0.9949174078780176,0.0,0.9680299996822064,1.2137899120777418,0.0938104448742747,-0.9996024072434172,-1.0,1.0,0
1731,1.945945945945924,0.5869329690517698,1.3239158065724017,-1.0,0.993505576733022,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,0.5583129312263502,-0.9596346237494564,-1.0,-0.4344718030182685,-0.1229273870783305,0.5436757652009874,-0.9785095320623916,-0.8351380718648129,-1.0,0.0,0.993505576733022,0.0,0.9501064607366444,1.2119389171679775,-1.0,-0.9996024072434172,-1.0,1.0,0
1732,1.945945945945924,0.585990861557304,1.318103907473716,-1.0,0.99407030919102,0.0,-1.0,-0.7142857142857142,1.0000030764355825,-0.4684250279133923,0.5989962881327939,-0.960852544584602,-0.9953198127925116,-0.4312946783161239,-0.1212938005390835,0.5439157968851305,-0.9604082418640476,-0.8338641387837686,-1.0,0.0,0.99407030919102,0.0,0.950869164521562,1.2119389171679775,-1.0,-0.9996024072434172,-1.0,1.0,0
1733,1.945945945945924,0.5850723067502009,1.3123974874875377,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,0.246275568446975,-0.9563288386254892,-0.9953198127925116,-1.0,-0.1196602139998366,0.544155828569501,-0.9592528403620258,-0.8332646408632769,-1.0,0.0,0.9932232105040244,0.0,0.95449200749992,1.211013419713096,-0.0922278881659925,-0.9996024072434172,-1.0,1.0,0
1734,1.945945945945924,0.5840948702246938,1.30669106750135,-1.0,0.9932232105040244,0.0,-1.0,-0.7499999999999998,1.0000030764355825,-0.4684250279133923,0.1870472347666274,-0.9612005219660724,-0.9953198127925116,-1.0,-0.1180266274605896,0.5443958602536441,-0.9541690737531292,-0.8325902057027239,-1.0,0.0,0.9932232105040244,0.0,0.9511869577652776,1.2100879222582137,0.0938104448742747,-0.9996024072434172,-1.0,1.0,0
1735,1.945945945945924,0.5831292100428664,1.300910812136427,-1.0,0.9943526754200196,0.0,-1.0,-0.8214285714285712,1.0000030764355825,-0.4684250279133923,0.0394305119792059,-0.9618964767290128,-1.0,-1.0,-0.1163930409213427,0.5446358919377872,-0.9536298863855188,-0.8320656450222939,-1.0,0.0,0.9943526754200196,0.0,0.9498522261416718,-1.0,0.0887110954809213,-0.9996024072434172,-1.0,1.0,0
1736,1.945945945945924,0.5831292100428664,1.300910812136427,-1.0,0.993505576733022,0.0,-1.0,-0.5357142857142856,1.0000030764355825,-0.4684250279133923,-0.2225002333378822,-0.9561548499347544,-0.9953198127925116,-0.9841143764892772,-0.114759454382096,0.5448759236219303,-0.9529366454843058,-0.8314661471018021,-1.0,0.0,0.993505576733022,0.0,0.9506149299265894,1.2082369273484497,0.0887110954809213,-0.9996024072434172,-1.0,1.0,0
1737,1.945945945945924,0.5821399971736785,1.295172748416496,-1.0,0.9937879429620216,0.0,-1.0,0.7857142857142856,1.0000030764355825,-0.4684250279133923,-0.4847038044843953,-0.95667681600696,-0.9953198127925116,-0.9809372517871326,-0.113125867842849,0.5451159553060734,-0.9522434045830926,-0.8244969837760876,-1.0,0.0,0.9937879429620216,0.0,0.9532843931738006,1.207311429893568,0.0887110954809213,-0.9996024072434172,-1.0,1.0,0
1738,1.945945945945924,0.5811390079608096,1.2894768763415565,-1.0,0.99407030919102,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4684250279133923,-0.7297731955802225,-0.955806872553284,-0.9953198127925116,-1.0,-0.1114922813036021,0.5453559869902165,-0.9517042172154824,-0.8149050170482219,-1.0,0.0,0.99407030919102,0.0,0.9516954269552224,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1739,1.945945945945924,0.5801380187479399,1.2837810042666264,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.5079854193576632,-0.8922517464442898,-0.962418442801218,-1.0,-1.0,-0.1098586947643551,0.5457800429658164,-0.9510109763142692,-0.813406272246993,-1.0,0.0,0.9943526754200196,0.0,0.9500429020879012,1.2054604349838038,-1.0,-0.9996024072434172,-1.0,1.0,0
1740,1.945945945945924,0.5801380187479399,1.2837810042666264,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.4682553582765987,-1.0,-0.9695519791213572,-0.982839313572543,-1.0,-0.1076805793786925,0.5460200746499595,-0.9495474677450414,-0.8092847240436134,-1.0,0.0,0.9932232105040244,0.0,0.9529030412813416,1.204534937528922,-0.1289783717249868,-0.9996024072434172,-0.2608695652173913,1.0,0
1741,1.945945945945924,0.5780536059164356,1.2722837810042678,-1.0,0.9926584780460256,0.0,-1.0,-0.8928571428571428,1.0000030764355825,-0.2445815180506596,-0.8814751261819465,-0.9704219225750328,-0.9765990639625584,-1.0,-0.1060469928394456,0.5462601063341026,-0.9490082803774312,-0.8043388661995579,-1.0,0.0,0.9926584780460256,0.0,0.9523945720913968,1.2036094400740398,0.0887110954809213,-0.9996024072434172,-0.9565217391304348,1.0,0
1742,1.945945945945924,0.5770526167035668,1.2665879089293282,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000030764355825,-0.219727652866875,-0.7297983242750357,-0.9711178773379732,-0.9734789391575664,-0.96505162827641,-0.1044134063001986,0.5465001380182457,-0.943000192566917,-0.7993930083555023,-1.0,0.0,0.9932232105040244,0.0,0.9509327231703048,1.202683942619158,0.0887110954809213,-0.9996024072434172,-1.0,1.0,0
1743,1.945945945945924,0.575922087710208,1.2608814889431503,-1.0,0.9937879429620216,-1.0,-1.0,-0.9642857142857142,1.0000030764355825,-0.2197002867964157,-0.4973794361120888,-0.9711178773379732,-0.967238689547582,-0.9555202541699762,-0.1027798197609519,0.5467401697023888,-0.9381475062584248,-0.795721083592491,-1.0,0.0,0.9937879429620216,0.0,0.9521403374964242,1.2017584451642758,0.0887110954809213,-0.9996024072434172,-1.0,1.0,0
1744,1.945945945945924,0.5748386640915737,1.2551750689569627,-1.0,0.9946350416490192,0.0,-1.0,-0.9642857142857142,0.7137007520346813,0.0365774897650901,-0.2351435566436676,-0.9719878207916486,-0.9594383775351014,-0.953931691818904,-0.101146233221705,0.5469802013865319,-0.9376083188908144,-0.7909251002285584,-1.0,0.0,0.9946350416490192,0.0,0.9523945720913968,1.200832947709394,-1.0,-0.9996024072434172,-1.0,1.0,0
1745,1.945945945945924,0.5737905695039817,1.249479196882033,-1.0,0.9954821403360156,0.0,-1.0,-0.9642857142857142,0.5096530857417991,0.4942257591347937,0.0656110221635097,-0.9721618094823836,-0.953198127925117,-0.931691818903892,-0.099512646682458,0.5472202330709024,-0.934527248218756,-0.7865787403049946,-1.0,0.0,0.9954821403360156,0.0,0.9477547907331484,1.1999074502545115,-1.0,-0.9996024072434172,-1.0,1.0,0
1746,1.945945945945924,0.5726600405106229,1.243783324807103,-1.0,0.99407030919102,0.0,-1.0,-0.9642857142857142,0.303744175922893,0.9517317249381526,0.3665773999698469,-0.9749456285341456,-0.9485179407176288,-0.9221604447974584,-0.0978790601432111,0.5474602647550455,-0.9222799922973232,-0.7823822548615533,-1.0,0.0,0.99407030919102,0.0,0.9526488066863694,1.19898195279963,-0.1289783717249868,-0.9996024072434172,-1.0,1.0,0
1747,1.945945945945924,0.5726600405106229,1.243783324807103,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.1664643910272685,0.99998905357182,0.5575016333651632,-0.975815571987821,-0.93603744149766,-0.9173947577442416,-0.0962454736039641,0.5477002964391886,-0.918736761024456,-0.7787103300985425,-1.0,0.0,0.9937879429620216,0.0,0.9400006355864868,1.1980564553447477,0.0887110954809213,-0.9996024072434172,-1.0,1.0,0
1748,1.945945945945924,0.571541287860946,1.237960877797169,-1.0,0.993505576733022,0.0,-1.0,-0.9642857142857142,0.2281407715392798,0.99998905357182,0.6681001988756721,-0.9761635493692912,-0.8330733229329172,-0.90945194598888,-0.0946118870647172,0.5479403281233317,-0.9159637974196032,-0.7737644722544865,-1.0,0.0,0.993505576733022,0.0,0.9387294626116244,1.197130957889866,-1.0,-0.9996024072434172,-1.0,1.0,0
1749,1.945945945945924,0.5704225352112682,1.2322966494559924,-1.0,0.993505576733022,0.0,-1.0,-0.9642857142857142,0.2445289438750481,0.99998905357182,0.5498122527515932,-0.975815571987821,-0.7519500780031201,-0.9046862589356632,-0.0929783005254702,0.5481803598074748,-0.91473136915078,-0.7694181123309227,-1.0,0.0,0.993505576733022,0.0,0.941589601805065,1.1962054604349837,-0.0093195006154387,-0.9996024072434172,-1.0,1.0,0
1750,1.945945945945924,0.5691624664374216,1.2266851606710558,-1.0,0.9949174078780176,0.0,-1.0,-0.9642857142857142,0.1940446360038338,0.99998905357182,0.1877400687808279,-0.9752936059156156,-0.7394695787831513,-0.8999205718824463,-0.090255656293392,0.5484483951881884,-0.912420566146736,-0.7658211248079732,-1.0,0.0,0.9949174078780176,0.0,0.9365049099056152,1.195279962980102,0.0887110954809213,-0.9996024072434172,-1.0,1.0,0
1751,1.945945945945924,0.5691624664374216,1.2266851606710558,-1.0,0.993505576733022,0.0,-1.0,-0.9642857142857142,0.0889874373753086,0.99998905357182,-0.0116704838350703,-0.9763375380600264,-0.7379095163806553,-0.891977760127085,-0.0886220697541453,0.5486884268723315,-0.9108800308107068,-0.7611000786841018,-1.0,0.0,0.993505576733022,0.0,0.9372676136905328,1.19435446552522,0.0788640759627219,-0.9996024072434172,-1.0,1.0,0
1752,1.945945945945924,0.5667718686702163,1.2151984853199451,-1.0,0.9937879429620216,0.0,-1.0,-0.7499999999999998,0.2858300915393413,0.99998905357182,-0.2596978812920459,-0.975989560678556,-0.7363494539781591,-0.8888006354249405,-0.0869884832148983,0.5489284585564747,-0.9098786828422876,-0.756603844280415,-1.0,0.0,0.9937879429620216,0.0,0.9486446118155524,1.1934289680703378,0.0753472832776507,-0.9996024072434172,-1.0,1.0,0
1753,1.945945945945924,0.5656060106458152,1.2095026132450055,-1.0,0.9937879429620216,0.0,-1.0,0.9642857142857144,0.3598368258568269,0.99998905357182,-0.521865554303111,-0.977381470204437,-0.7238689547581902,-0.8570293884034949,-0.0853548966756514,0.5491684902408451,-0.9091854419410744,-0.7503840533553148,-1.0,0.0,0.9937879429620216,0.0,0.9466107350557724,1.192503470615456,0.0805345524881309,-0.9996024072434172,-1.0,1.0,0
1754,1.945945945945924,0.5643341655282877,1.2038067411700757,-1.0,0.9946350416490192,0.0,-1.0,1.0,0.3274481120683962,0.99998905357182,-0.729776785393766,-0.9787733797303176,-0.7207488299531981,-0.8490865766481335,-0.0837213101364044,0.5494085219249882,-0.907259772771038,-0.7474615009929182,-1.0,0.0,0.9946350416490192,0.0,0.945911589919598,1.1915779731605738,0.0831721470019342,-0.9996024072434172,-1.0,1.0,0
1755,1.945945945945924,0.5630976494418017,1.1981108690951454,-1.0,0.9932232105040244,0.0,-1.0,0.5714285714285716,0.2934596517782573,0.99998905357182,-0.9559817063101744,-0.9784254023488476,-0.703588143525741,-0.8443208895949166,-0.0820877235971575,0.5496485536091313,-0.9037165414981706,-0.7437895762299074,-1.0,0.0,0.9932232105040244,0.0,0.7835192423809068,1.190652475705692,0.0831721470019342,-0.9996024072434172,-1.0,1.0,0
1756,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9937879429620216,0.0,-1.0,0.9642857142857144,0.2577729990478441,0.99998905357182,-1.0,-0.9791213571117878,-0.7004680187207488,-0.8395552025416998,-0.0804541370579106,0.5498885852932744,-0.9000962834585018,-0.7395181535464048,-1.0,0.0,0.9937879429620216,0.0,0.9499157847904148,1.188801480795928,0.0831721470019342,-0.9996024072434172,-1.0,1.0,0
1757,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.993505576733022,0.0,-1.0,-0.9642857142857142,0.2205604342696471,0.99998905357182,-0.8098906542794172,-0.9798173118747282,-0.6957878315132605,-0.8332009531374107,-0.0788205505186636,0.5501286169774176,-0.8962449451184287,-0.7346472329424105,-1.0,0.0,0.993505576733022,0.0,0.9474369974894328,1.186950485886164,-1.0,-0.9996024072434172,-1.0,1.0,0
1758,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.1820926837747254,0.99998905357182,-0.7297983242750357,-0.9799913005654636,-0.6879875195007801,-0.8268467037331215,-0.0771869639794169,0.5503686486615607,-0.8912382052763336,-0.730900370939338,-1.0,0.0,0.9937879429620216,0.0,0.7845997394095399,1.1850994909764,-1.0,-0.9996024072434172,-1.0,1.0,0
