timestamp,P-PDG,P-TPT,T-TPT,start
14261,25573190.0,13387040.0,110.1952,0
14262,25573180.0,13387080.0,110.1938,0
14263,25573200.0,13387130.0,110.1924,0
14264,25573210.0,13387170.0,110.191,0
14265,25573050.0,13387220.0,110.1897,0
14266,25572890.0,13387260.0,110.1883,0
14267,25572830.0,13387300.0,110.1869,0
14268,25572760.0,13387350.0,110.1856,0
14269,25572850.0,13387390.0,110.1842,0
14270,25572940.0,13387440.0,110.1828,0
14271,25573030.0,13387480.0,110.1814,0
14272,25573120.0,13387520.0,110.1801,0
14273,25573100.0,13387570.0,110.1787,0
14274,25573080.0,13387610.0,110.1773,0
14275,25573060.0,13387660.0,110.1759,0
14276,25573030.0,13387700.0,110.1746,0
14277,25573040.0,13387740.0,110.1732,0
14278,25573050.0,13387790.0,110.1718,0
14279,25573140.0,13387830.0,110.1704,0
14280,25573230.0,13387880.0,110.1691,0
14281,25573240.0,13387920.0,110.1703,0
14282,25573240.0,13387960.0,110.1716,0
14283,25573250.0,13388010.0,110.1729,0
14284,25573260.0,13388050.0,110.1742,0
14285,25573270.0,13388090.0,110.1755,0
14286,25573270.0,13388140.0,110.1768,0
14287,25573300.0,13387990.0,110.1781,0
14288,25573320.0,13387840.0,110.1794,0
14289,25573340.0,13387690.0,110.1807,0
14290,25573370.0,13387540.0,110.1819,0
14291,25573410.0,13387390.0,110.1832,0
14292,25573440.0,13387230.0,110.1845,0
14293,25573470.0,13387080.0,110.1858,0
14294,25573510.0,13386930.0,110.1871,0
14295,25573540.0,13386780.0,110.1884,0
14296,25573570.0,13386630.0,110.1897,0
14297,25573640.0,13386480.0,110.191,0
14298,25573700.0,13386330.0,110.1923,0
14299,25573770.0,13386180.0,110.1936,0
14300,25573830.0,13386030.0,110.1948,0
14301,25573800.0,13385880.0,110.1961,0
14302,25573760.0,13385730.0,110.1974,0
14303,25573750.0,13385580.0,110.1987,0
14304,25573730.0,13385430.0,110.2,0
14305,25573720.0,13385280.0,110.2013,0
14306,25573700.0,13385130.0,110.2026,0
14307,25573680.0,13384980.0,110.2039,0
14308,25573660.0,13384830.0,110.2052,0
14309,25573690.0,13384680.0,110.2064,0
14310,25573710.0,13384530.0,110.2077,0
14311,25573740.0,13384370.0,110.209,0
14312,25573760.0,13384220.0,110.2103,0
14313,25573890.0,13384070.0,110.2102,0
14314,25574010.0,13383920.0,110.2101,0
14315,25574030.0,13384010.0,110.21,0
14316,25574050.0,13384090.0,110.2099,0
14317,25574070.0,13384170.0,110.2099,0
14318,25574090.0,13384250.0,110.2098,0
14319,25573950.0,13384340.0,110.2097,0
14320,25573820.0,13384420.0,110.2096,0
14321,25573770.0,13384500.0,110.2095,0
14322,25573720.0,13384580.0,110.2094,0
14323,25573670.0,13384670.0,110.2093,0
14324,25573620.0,13384750.0,110.2092,0
14325,25573650.0,13384830.0,110.2091,0
14326,25573670.0,13384920.0,110.209,0
14327,25573680.0,13385000.0,110.2089,0
14328,25573690.0,13385080.0,110.2088,0
14329,25573700.0,13385160.0,110.2087,0
14330,25573710.0,13385250.0,110.2087,0
14331,25573720.0,13385330.0,110.2086,0
14332,25573730.0,13385410.0,110.2085,0
14333,25573740.0,13385490.0,110.2084,0
14334,25573750.0,13385580.0,110.2083,0
14335,25573770.0,13385660.0,110.2082,0
14336,25573790.0,13385740.0,110.2081,0
14337,25573750.0,13385820.0,110.208,0
14338,25573710.0,13385910.0,110.2079,0
14339,25573710.0,13385990.0,110.2078,0
14340,25573700.0,13386070.0,110.2077,0
14341,25573690.0,13386160.0,110.2076,0
14342,25573680.0,13386240.0,110.2076,0
14343,25573680.0,13386320.0,110.2077,0
14344,25573680.0,13386400.0,110.2079,0
14345,25573680.0,13386490.0,110.2081,0
14346,25573680.0,13386570.0,110.2083,0
14347,25573700.0,13386650.0,110.2085,0
14348,25573720.0,13386730.0,110.2086,0
14349,25573660.0,13386760.0,110.2088,0
14350,25573610.0,13386780.0,110.209,0
14351,25573620.0,13386810.0,110.2092,0
14352,25573630.0,13386830.0,110.2094,0
14353,25573640.0,13386850.0,110.2096,0
14354,25573640.0,13386880.0,110.2098,0
14355,25573760.0,13386900.0,110.2099,0
14356,25573870.0,13386930.0,110.2101,0
14357,25573990.0,13386950.0,110.2103,0
14358,25574100.0,13386980.0,110.2105,0
14359,25574030.0,13387000.0,110.2107,0
14360,25573960.0,13387020.0,110.2109,0
14361,25573920.0,13387050.0,110.211,0
14362,25573870.0,13387070.0,110.2112,0
14363,25573830.0,13387100.0,110.2114,0
14364,25573790.0,13387120.0,110.2116,0
14365,25573750.0,13387150.0,110.2118,0
14366,25573710.0,13387170.0,110.212,0
14367,25573690.0,13387190.0,110.2121,0
14368,25573680.0,13387220.0,110.2123,0
14369,25573660.0,13387240.0,110.2125,0
14370,25573650.0,13387270.0,110.2127,0
14371,25573670.0,13387290.0,110.2129,0
14372,25573690.0,13387320.0,110.2131,0
14373,25573610.0,13387340.0,110.2129,0
14374,25573520.0,13387360.0,110.2128,0
14375,25573490.0,13387390.0,110.2126,0
14376,25573460.0,13387410.0,110.2125,0
14377,25573420.0,13387440.0,110.2124,0
14378,25573390.0,13387460.0,110.2122,0
14379,25573280.0,13387480.0,110.2121,0
14380,25573170.0,13387510.0,110.212,0
14381,25573130.0,13387530.0,110.2118,0
14382,25573090.0,13387560.0,110.2117,0
14383,25573050.0,13387580.0,110.2115,0
14384,25573010.0,13387610.0,110.2114,0
14385,25573090.0,13387630.0,110.2113,0
14386,25573160.0,13387650.0,110.2111,0
14387,25573220.0,13387680.0,110.211,0
14388,25573270.0,13387700.0,110.2109,0
14389,25573320.0,13387730.0,110.2107,0
14390,25573370.0,13387750.0,110.2106,0
14391,25573380.0,13387770.0,110.2104,0
14392,25573390.0,13387800.0,110.2103,0
14393,25573390.0,13387820.0,110.2102,0
14394,25573400.0,13387850.0,110.21,0
14395,25573470.0,13387870.0,110.2099,0
14396,25573550.0,13387900.0,110.2098,0
14397,25573620.0,13387920.0,110.2096,0
14398,25573690.0,13387940.0,110.2095,0
14399,25573650.0,13387970.0,110.2093,0
14400,25573600.0,13387990.0,110.2092,0
14401,25573550.0,13388020.0,110.2091,0
14402,25573500.0,13388040.0,110.2089,0
14403,25573520.0,13388060.0,110.2088,0
14404,25573530.0,13388090.0,110.2087,0
14405,25573540.0,13388110.0,110.2085,0
14406,25573550.0,13388140.0,110.2084,0
14407,25573480.0,13388040.0,110.2082,0
14408,25573420.0,13387940.0,110.2081,0
14409,25573390.0,13387840.0,110.208,0
14410,25573360.0,13387740.0,110.2078,0
14411,25573330.0,13387640.0,110.2077,0
14412,25573310.0,13387540.0,110.2076,0
14413,25573280.0,13387440.0,110.2074,0
14414,25573250.0,13387340.0,110.2073,0
14415,25573310.0,13387240.0,110.2071,0
14416,25573360.0,13387140.0,110.207,0
14417,25573410.0,13387030.0,110.2069,0
14418,25573470.0,13386930.0,110.2067,0
14419,25573430.0,13386830.0,110.2066,0
14420,25573380.0,13386730.0,110.2065,0
14421,25573470.0,13386630.0,110.2063,0
14422,25573560.0,13386530.0,110.2062,0
14423,25573520.0,13386430.0,110.206,0
14424,25573490.0,13386330.0,110.2059,0
14425,25573460.0,13386230.0,110.2058,0
14426,25573430.0,13386130.0,110.2056,0
14427,25573370.0,13386030.0,110.2055,0
14428,25573320.0,13385930.0,110.2054,0
14429,25573270.0,13385830.0,110.2052,0
14430,25573220.0,13385730.0,110.2051,0
14431,25573300.0,13385630.0,110.2049,0
14432,25573370.0,13385530.0,110.2048,0
14433,25573350.0,13385430.0,110.2049,0
14434,25573330.0,13385330.0,110.205,0
14435,25573410.0,13385370.0,110.2051,0
14436,25573480.0,13385420.0,110.2052,0
14437,25573560.0,13385460.0,110.2053,0
14438,25573630.0,13385510.0,110.2054,0
14439,25573690.0,13385550.0,110.2054,0
14440,25573750.0,13385590.0,110.2055,0
14441,25573820.0,13385640.0,110.2056,0
14442,25573880.0,13385680.0,110.2057,0
14443,25573880.0,13385730.0,110.2058,0
14444,25573890.0,13385770.0,110.2059,0
14445,25573870.0,13385810.0,110.206,0
14446,25573860.0,13385860.0,110.2061,0
14447,25573860.0,13385900.0,110.2062,0
14448,25573870.0,13385940.0,110.2063,0
14449,25573870.0,13385990.0,110.2064,0
14450,25573880.0,13386030.0,110.2065,0
14451,25573940.0,13386080.0,110.2065,0
14452,25574000.0,13386120.0,110.2066,0
14453,25574060.0,13386160.0,110.2067,0
14454,25574120.0,13386210.0,110.2068,0
14455,25574150.0,13386250.0,110.2069,0
14456,25574170.0,13386290.0,110.207,0
14457,25574110.0,13386340.0,110.2071,0
14458,25574040.0,13386380.0,110.2072,0
14459,25573970.0,13386430.0,110.2073,0
14460,25573900.0,13386470.0,110.2074,0
14461,25573830.0,13386510.0,110.2075,0
14462,25573770.0,13386560.0,110.2076,0
14463,25573780.0,13386600.0,110.2062,0
14464,25573790.0,13386650.0,110.2048,0
14465,25573800.0,13386690.0,110.2034,0
14466,25573810.0,13386730.0,110.202,0
14467,25573730.0,13386630.0,110.2007,0
14468,25573640.0,13386530.0,110.1993,0
14469,25573630.0,13386430.0,110.1979,0
14470,25573610.0,13386330.0,110.1965,0
14471,25573610.0,13386230.0,110.1952,0
14472,25573600.0,13386130.0,110.1938,0
14473,25573600.0,13386030.0,110.1924,0
14474,25573590.0,13385930.0,110.1911,0
14475,25573530.0,13385830.0,110.1897,0
14476,25573460.0,13385730.0,110.1883,0
14477,25573390.0,13385630.0,110.1869,0
14478,25573320.0,13385530.0,110.1856,0
14479,25573240.0,13385430.0,110.1842,0
14480,25573160.0,13385330.0,110.1828,0
14481,25573140.0,13385230.0,110.1814,0
14482,25573120.0,13385130.0,110.1801,0
14483,25573130.0,13385030.0,110.1787,0
14484,25573140.0,13384930.0,110.1773,0
14485,25573160.0,13384830.0,110.1759,0
14486,25573170.0,13384730.0,110.1746,0
14487,25573320.0,13384630.0,110.1732,0
14488,25573480.0,13384530.0,110.1718,0
14489,25573510.0,13384430.0,110.1704,0
14490,25573540.0,13384320.0,110.1691,0
14491,25573570.0,13384220.0,110.1677,0
14492,25573600.0,13384120.0,110.1663,0
14493,25573650.0,13384020.0,110.1678,0
14494,25573700.0,13383920.0,110.1692,0
14495,25573740.0,13383970.0,110.1707,0
14496,25573780.0,13384020.0,110.1722,0
14497,25573830.0,13384060.0,110.1736,0
14498,25573870.0,13384110.0,110.1751,0
14499,25573820.0,13384160.0,110.1766,0
14500,25573780.0,13384200.0,110.178,0
14501,25573720.0,13384250.0,110.1795,0
14502,25573650.0,13384300.0,110.181,0
14503,25573590.0,13384350.0,110.1824,0
14504,25573520.0,13384390.0,110.1839,0
14505,25573540.0,13384440.0,110.1854,0
14506,25573550.0,13384490.0,110.1868,0
14507,25573570.0,13384530.0,110.1883,0
14508,25573600.0,13384580.0,110.1898,0
14509,25573630.0,13384630.0,110.1912,0
14510,25573660.0,13384670.0,110.1927,0
14511,25573690.0,13384720.0,110.1942,0
14512,25573720.0,13384770.0,110.1956,0
14513,25573680.0,13384810.0,110.1971,0
14514,25573630.0,13384860.0,110.1986,0
14515,25573580.0,13384910.0,110.2,0
14516,25573540.0,13384950.0,110.2015,0
14517,25573640.0,13385000.0,110.203,0
14518,25573740.0,13385050.0,110.2044,0
14519,25573740.0,13385100.0,110.2059,0
14520,25573740.0,13385140.0,110.2074,0
14521,25573740.0,13385190.0,110.2088,0
14522,25573730.0,13385240.0,110.2103,0
14523,25573740.0,13385280.0,110.2092,0
14524,25573740.0,13385330.0,110.2082,0
14525,25573700.0,13385380.0,110.2071,0
14526,25573670.0,13385420.0,110.206,0
14527,25573630.0,13385470.0,110.2049,0
14528,25573590.0,13385520.0,110.2038,0
14529,25573450.0,13385560.0,110.2027,0
14530,25573310.0,13385610.0,110.2017,0
14531,25573310.0,13385660.0,110.2006,0
14532,25573310.0,13385700.0,110.1995,0
14533,25573320.0,13385750.0,110.1984,0
14534,25573320.0,13385800.0,110.1973,0
14535,25573250.0,13385840.0,110.1963,0
14536,25573180.0,13385890.0,110.1952,0
14537,25573120.0,13385940.0,110.1941,0
14538,25573050.0,13385980.0,110.193,0
14539,25573040.0,13386030.0,110.1919,0
14540,25573030.0,13386080.0,110.1909,0
14541,25573020.0,13386130.0,110.1898,0
14542,25573010.0,13386170.0,110.1887,0
14543,25573020.0,13386220.0,110.1876,0
14544,25573030.0,13386270.0,110.1865,0
14545,25573050.0,13386310.0,110.1855,0
14546,25573060.0,13386360.0,110.1844,0
14547,25573040.0,13386410.0,110.1833,0
14548,25573010.0,13386450.0,110.1822,0
14549,25573090.0,13386500.0,110.1811,0
14550,25573160.0,13386550.0,110.1801,0
14551,25573140.0,13386590.0,110.1808,0
14552,25573130.0,13386640.0,110.1816,0
14553,25573110.0,13386690.0,110.1824,0
14554,25573100.0,13386730.0,110.1832,0
14555,25573160.0,13386690.0,110.1839,0
14556,25573220.0,13386650.0,110.1847,0
14557,25573280.0,13386600.0,110.1855,0
14558,25573340.0,13386560.0,110.1862,0
14559,25573340.0,13386510.0,110.187,0
14560,25573340.0,13386470.0,110.1878,0
14561,25573340.0,13386430.0,110.1886,0
14562,25573340.0,13386380.0,110.1893,0
14563,25573320.0,13386340.0,110.1901,0
14564,25573310.0,13386290.0,110.1909,0
14565,25573300.0,13386250.0,110.1917,0
14566,25573290.0,13386210.0,110.1924,0
14567,25573280.0,13386160.0,110.1932,0
14568,25573270.0,13386120.0,110.194,0
14569,25573310.0,13386080.0,110.1947,0
14570,25573360.0,13386030.0,110.1955,0
14571,25573320.0,13385990.0,110.1963,0
14572,25573290.0,13385940.0,110.1971,0
14573,25573260.0,13385900.0,110.1978,0
14574,25573230.0,13385860.0,110.1986,0
14575,25573220.0,13385810.0,110.1994,0
14576,25573200.0,13385770.0,110.2002,0
14577,25573180.0,13385730.0,110.2009,0
14578,25573170.0,13385680.0,110.2017,0
14579,25573210.0,13385640.0,110.2025,0
14580,25573240.0,13385590.0,110.2033,0
14581,25573280.0,13385550.0,110.204,0
14582,25573320.0,13385510.0,110.2048,0
14583,25573270.0,13385460.0,110.2049,0
14584,25573210.0,13385420.0,110.205,0
14585,25573160.0,13385370.0,110.2051,0
14586,25573110.0,13385330.0,110.2052,0
14587,25573160.0,13385280.0,110.2053,0
14588,25573210.0,13385230.0,110.2054,0
14589,25573260.0,13385190.0,110.2055,0
14590,25573300.0,13385140.0,110.2056,0
14591,25573360.0,13385090.0,110.2057,0
14592,25573400.0,13385040.0,110.2058,0
14593,25573390.0,13384990.0,110.2059,0
14594,25573370.0,13384940.0,110.206,0
14595,25573460.0,13384890.0,110.2061,0
14596,25573560.0,13384840.0,110.2062,0
14597,25573620.0,13384800.0,110.2063,0
14598,25573680.0,13384750.0,110.2064,0
14599,25573740.0,13384700.0,110.2065,0
14600,25573790.0,13384650.0,110.2066,0
14601,25573800.0,13384600.0,110.2067,0
14602,25573800.0,13384560.0,110.2068,0
14603,25573810.0,13384510.0,110.2069,0
14604,25573810.0,13384460.0,110.207,0
14605,25573850.0,13384410.0,110.2071,0
14606,25573900.0,13384360.0,110.2072,0
14607,25573830.0,13384310.0,110.2073,0
14608,25573750.0,13384260.0,110.2074,0
14609,25573790.0,13384220.0,110.2075,0
14610,25573830.0,13384170.0,110.2076,0
14611,25573870.0,13384120.0,110.2061,0
14612,25573920.0,13384070.0,110.2046,0
14613,25573960.0,13384020.0,110.2032,0
14614,25574000.0,13383970.0,110.2017,0
14615,25574040.0,13383920.0,110.2002,0
14616,25574080.0,13383880.0,110.1988,0
14617,25574090.0,13383830.0,110.1973,0
14618,25574090.0,13383780.0,110.1959,0
14619,25573980.0,13383730.0,110.1944,0
14620,25573880.0,13383680.0,110.1929,0
14621,25573820.0,13383630.0,110.1915,0
14622,25573770.0,13383590.0,110.19,0
14623,25573710.0,13383540.0,110.1886,0
14624,25573660.0,13383490.0,110.1871,0
14625,25573630.0,13383440.0,110.1856,0
14626,25573600.0,13383390.0,110.1842,0
14627,25573570.0,13383340.0,110.1827,0
14628,25573540.0,13383290.0,110.1813,0
14629,25573460.0,13383250.0,110.1798,0
14630,25573380.0,13383200.0,110.1783,0
14631,25573270.0,13383150.0,110.1769,0
14632,25573160.0,13383100.0,110.1754,0
14633,25573120.0,13383050.0,110.174,0
14634,25573080.0,13383000.0,110.1725,0
14635,25573040.0,13382960.0,110.171,0
14636,25573000.0,13382910.0,110.1696,0
14637,25573030.0,13382860.0,110.1681,0
14638,25573050.0,13382810.0,110.1667,0
14639,25573070.0,13382760.0,110.1652,0
14640,25573100.0,13382710.0,110.1637,0
14641,25573140.0,13382660.0,110.1623,0
14642,25573190.0,13382620.0,110.1608,0
14643,25573120.0,13382570.0,110.161,0
14644,25573060.0,13382520.0,110.1612,0
14645,25573070.0,13382560.0,110.1614,0
14646,25573090.0,13382610.0,110.1615,0
14647,25573110.0,13382650.0,110.1617,0
14648,25573130.0,13382700.0,110.1619,0
14649,25573120.0,13382740.0,110.1621,0
14650,25573110.0,13382780.0,110.1623,0
14651,25573100.0,13382830.0,110.1625,0
14652,25573090.0,13382870.0,110.1626,0
14653,25573120.0,13382910.0,110.1628,0
14654,25573160.0,13382960.0,110.163,0
14655,25573140.0,13383000.0,110.1632,0
14656,25573120.0,13383050.0,110.1634,0
14657,25573130.0,13383090.0,110.1636,0
14658,25573130.0,13383130.0,110.1637,0
14659,25573140.0,13383180.0,110.1639,0
14660,25573140.0,13383220.0,110.1641,0
14661,25573200.0,13383270.0,110.1643,0
14662,25573250.0,13383310.0,110.1645,0
14663,25573310.0,13383350.0,110.1647,0
14664,25573370.0,13383400.0,110.1648,0
14665,25573350.0,13383440.0,110.165,0
14666,25573340.0,13383480.0,110.1652,0
14667,25573420.0,13383530.0,110.1654,0
14668,25573490.0,13383570.0,110.1656,0
14669,25573500.0,13383620.0,110.1658,0
14670,25573510.0,13383660.0,110.1659,0
14671,25573520.0,13383700.0,110.1661,0
14672,25573530.0,13383750.0,110.1663,0
14673,25573560.0,13383790.0,110.1662,0
14674,25573590.0,13383830.0,110.1661,0
14675,25573610.0,13383880.0,110.166,0
14676,25573640.0,13383920.0,110.1659,0
14677,25573550.0,13383970.0,110.1658,0
14678,25573460.0,13384020.0,110.1658,0
14679,25573560.0,13384070.0,110.1657,0
14680,25573650.0,13384120.0,110.1656,0
14681,25573680.0,13384180.0,110.1655,0
14682,25573710.0,13384230.0,110.1654,0
14683,25573740.0,13384270.0,110.1653,0
14684,25573770.0,13384320.0,110.1652,0
14685,25573740.0,13384370.0,110.1651,0
14686,25573710.0,13384430.0,110.165,0
14687,25573680.0,13384480.0,110.1649,0
14688,25573650.0,13384530.0,110.1648,0
14689,25573700.0,13384580.0,110.1647,0
14690,25573760.0,13384630.0,110.1647,0
14691,25573770.0,13384680.0,110.1646,0
14692,25573780.0,13384730.0,110.1645,0
14693,25573750.0,13384780.0,110.1644,0
14694,25573720.0,13384830.0,110.1643,0
14695,25573690.0,13384880.0,110.1642,0
14696,25573660.0,13384930.0,110.1641,0
14697,25573650.0,13384980.0,110.164,0
14698,25573640.0,13385030.0,110.1639,0
14699,25573620.0,13385080.0,110.1638,0
14700,25573610.0,13385130.0,110.1637,0
14701,25573540.0,13385180.0,110.1637,0
14702,25573470.0,13385230.0,110.1636,0
14703,25573380.0,13385280.0,110.1649,0
14704,25573280.0,13385330.0,110.1663,0
14705,25573290.0,13385310.0,110.1677,0
14706,25573300.0,13385280.0,110.1691,0
14707,25573300.0,13385260.0,110.1704,0
14708,25573310.0,13385240.0,110.1718,0
14709,25573350.0,13385220.0,110.1732,0
14710,25573380.0,13385190.0,110.1746,0
14711,25573410.0,13385170.0,110.1759,0
14712,25573450.0,13385150.0,110.1773,0
14713,25573370.0,13385130.0,110.1787,0
14714,25573290.0,13385100.0,110.1801,0
14715,25573360.0,13385080.0,110.1814,0
14716,25573440.0,13385060.0,110.1828,0
14717,25573520.0,13385040.0,110.1842,0
14718,25573590.0,13385010.0,110.1856,0
14719,25573570.0,13384990.0,110.1869,0
14720,25573550.0,13384970.0,110.1883,0
14721,25573540.0,13384940.0,110.1897,0
14722,25573530.0,13384920.0,110.1911,0
14723,25573520.0,13384900.0,110.1924,0
14724,25573510.0,13384880.0,110.1938,0
14725,25573450.0,13384850.0,110.1952,0
14726,25573380.0,13384830.0,110.1966,0
14727,25573280.0,13384810.0,110.1979,0
14728,25573190.0,13384790.0,110.1993,0
14729,25573090.0,13384760.0,110.2007,0
14730,25572990.0,13384740.0,110.2021,0
14731,25573060.0,13384720.0,110.2034,0
14732,25573140.0,13384700.0,110.2048,0
14733,25573110.0,13384670.0,110.2047,0
14734,25573090.0,13384650.0,110.2046,0
14735,25573070.0,13384630.0,110.2045,0
14736,25573040.0,13384600.0,110.2045,0
14737,25573050.0,13384580.0,110.2044,0
14738,25573060.0,13384560.0,110.2043,0
14739,25573030.0,13384540.0,110.2042,0
14740,25573000.0,13384510.0,110.2041,0
14741,25572970.0,13384490.0,110.204,0
14742,25572940.0,13384470.0,110.2039,0
14743,25572940.0,13384450.0,110.2039,0
14744,25572930.0,13384420.0,110.2038,0
14745,25572990.0,13384400.0,110.2037,0
14746,25573040.0,13384380.0,110.2036,0
14747,25573090.0,13384360.0,110.2035,0
14748,25573150.0,13384330.0,110.2034,0
14749,25573180.0,13384310.0,110.2033,0
14750,25573200.0,13384290.0,110.2033,0
14751,25573200.0,13384260.0,110.2032,0
14752,25573210.0,13384240.0,110.2031,0
14753,25573210.0,13384220.0,110.203,0
14754,25573210.0,13384190.0,110.2029,0
14755,25573320.0,13384170.0,110.2028,0
14756,25573440.0,13384150.0,110.2027,0
14757,25573470.0,13384130.0,110.2027,0
14758,25573500.0,13384100.0,110.2026,0
14759,25573540.0,13384080.0,110.2025,0
14760,25573570.0,13384060.0,110.2024,0
14761,25573610.0,13384040.0,110.2023,0
14762,25573650.0,13384010.0,110.2022,0
14763,25573700.0,13383990.0,110.2021,0
14764,25573740.0,13383970.0,110.2021,0
14765,25573800.0,13383950.0,110.2024,0
14766,25573860.0,13383920.0,110.2026,0
14767,25573930.0,13383970.0,110.2029,0
14768,25574000.0,13384020.0,110.2032,0
14769,25573990.0,13384060.0,110.2035,0
14770,25573990.0,13384110.0,110.2038,0
14771,25573990.0,13384160.0,110.2041,0
14772,25573990.0,13384200.0,110.2044,0
14773,25574120.0,13384250.0,110.2047,0
14774,25574250.0,13384300.0,110.205,0
14775,25574250.0,13384350.0,110.2053,0
14776,25574260.0,13384390.0,110.2056,0
14777,25574260.0,13384440.0,110.2059,0
14778,25574260.0,13384490.0,110.2062,0
14779,25574180.0,13384530.0,110.2065,0
14780,25574100.0,13384580.0,110.2068,0
14781,25574040.0,13384630.0,110.2071,0
14782,25573990.0,13384670.0,110.2074,0
14783,25573930.0,13384720.0,110.2077,0
14784,25573870.0,13384770.0,110.208,0
14785,25573750.0,13384810.0,110.2083,0
14786,25573630.0,13384860.0,110.2085,0
14787,25573650.0,13384910.0,110.2088,0
14788,25573670.0,13384950.0,110.2091,0
14789,25573700.0,13385000.0,110.2094,0
14790,25573720.0,13385050.0,110.2097,0
14791,25573640.0,13385100.0,110.21,0
14792,25573550.0,13385140.0,110.2103,0
14793,25573600.0,13385190.0,110.2102,0
14794,25573640.0,13385240.0,110.2101,0
14795,25573680.0,13385280.0,110.21,0
14796,25573720.0,13385330.0,110.2099,0
14797,25573690.0,13385280.0,110.2098,0
14798,25573660.0,13385230.0,110.2097,0
14799,25573660.0,13385180.0,110.2096,0
14800,25573660.0,13385130.0,110.2095,0
14801,25573660.0,13385080.0,110.2094,0
14802,25573660.0,13385030.0,110.2093,0
14803,25573630.0,13384980.0,110.2092,0
14804,25573610.0,13384930.0,110.2091,0
14805,25573570.0,13384880.0,110.209,0
14806,25573540.0,13384830.0,110.2089,0
14807,25573510.0,13384780.0,110.2088,0
14808,25573480.0,13384730.0,110.2087,0
14809,25573500.0,13384680.0,110.2086,0
14810,25573520.0,13384630.0,110.2085,0
14811,25573520.0,13384580.0,110.2084,0
14812,25573530.0,13384530.0,110.2083,0
14813,25573470.0,13384480.0,110.2082,0
14814,25573410.0,13384430.0,110.2081,0
14815,25573420.0,13384370.0,110.208,0
14816,25573430.0,13384320.0,110.2079,0
14817,25573430.0,13384270.0,110.2078,0
14818,25573440.0,13384230.0,110.2077,0
14819,25573430.0,13384180.0,110.2076,0
14820,25573430.0,13384120.0,110.2076,0
14821,25573390.0,13384070.0,110.2074,0
14822,25573360.0,13384020.0,110.2072,0
14823,25573320.0,13383970.0,110.207,0
14824,25573280.0,13383920.0,110.2068,0
14825,25573320.0,13384020.0,110.2066,0
14826,25573360.0,13384110.0,110.2065,0
14827,25573330.0,13384200.0,110.2063,0
14828,25573290.0,13384300.0,110.2061,0
14829,25573250.0,13384390.0,110.2059,0
14830,25573220.0,13384480.0,110.2057,0
14831,25573230.0,13384580.0,110.2055,0
14832,25573250.0,13384670.0,110.2054,0
14833,25573270.0,13384770.0,110.2052,0
14834,25573280.0,13384860.0,110.205,0
14835,25573270.0,13384950.0,110.2048,0
14836,25573270.0,13385050.0,110.2046,0
14837,25573180.0,13385140.0,110.2044,0
14838,25573100.0,13385240.0,110.2043,0
14839,25573040.0,13385330.0,110.2041,0
14840,25572980.0,13385420.0,110.2039,0
14841,25572920.0,13385520.0,110.2037,0
14842,25572860.0,13385610.0,110.2035,0
14843,25572910.0,13385700.0,110.2033,0
14844,25572960.0,13385800.0,110.2032,0
14845,25573010.0,13385890.0,110.203,0
14846,25573070.0,13385980.0,110.2028,0
14847,25573070.0,13386080.0,110.2026,0
14848,25573080.0,13386170.0,110.2024,0
14849,25573050.0,13386270.0,110.2022,0
14850,25573030.0,13386360.0,110.2021,0
14851,25572850.0,13386450.0,110.2007,0
14852,25572670.0,13386550.0,110.1993,0
14853,25572490.0,13386640.0,110.1979,0
14854,25572310.0,13386730.0,110.1966,0
14855,25572480.0,13386670.0,110.1952,0
14856,25572650.0,13386600.0,110.1938,0
14857,25572830.0,13386530.0,110.1924,0
14858,25573000.0,13386460.0,110.1911,0
14859,25573000.0,13386390.0,110.1897,0
14860,25572990.0,13386330.0,110.1883,0
14861,25573050.0,13386260.0,110.1869,0
14862,25573100.0,13386190.0,110.1856,0
14863,25573170.0,13386120.0,110.1842,0
14864,25573230.0,13386050.0,110.1828,0
14865,25573300.0,13385990.0,110.1814,0
14866,25573370.0,13385920.0,110.1801,0
14867,25573430.0,13385850.0,110.1787,0
14868,25573500.0,13385780.0,110.1773,0
14869,25573540.0,13385710.0,110.1759,0
14870,25573570.0,13385650.0,110.1746,0
14871,25573610.0,13385580.0,110.1732,0
14872,25573660.0,13385510.0,110.1718,0
14873,25573710.0,13385440.0,110.1704,0
14874,25573770.0,13385370.0,110.1691,0
14875,25573790.0,13385310.0,110.1677,0
14876,25573800.0,13385240.0,110.1663,0
14877,25573820.0,13385170.0,110.1649,0
14878,25573840.0,13385100.0,110.1636,0
14879,25573760.0,13385030.0,110.1622,0
14880,25573680.0,13384970.0,110.1608,0
14881,25573670.0,13384900.0,110.1621,0
14882,25573660.0,13384830.0,110.1634,0
14883,25573650.0,13384760.0,110.1647,0
14884,25573640.0,13384700.0,110.166,0
14885,25573540.0,13384630.0,110.1673,0
14886,25573450.0,13384560.0,110.1685,0
14887,25573450.0,13384490.0,110.1698,0
14888,25573450.0,13384420.0,110.1711,0
14889,25573460.0,13384360.0,110.1724,0
14890,25573460.0,13384290.0,110.1737,0
14891,25573270.0,13384220.0,110.175,0
14892,25573080.0,13384150.0,110.1763,0
14893,25573120.0,13384080.0,110.1776,0
14894,25573160.0,13384010.0,110.1789,0
14895,25573200.0,13383950.0,110.1801,0
14896,25573240.0,13383880.0,110.1814,0
14897,25573170.0,13383810.0,110.1827,0
